scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0146,prt_syn_nul_0146,synthetic_null_control_v1,alt_syn_0146,0.5802104658422295,0.6985731712138566,0.6985731712138566,medium,medium,0.5900307346904106,0.5749998547462787,0.5616293186615029,0.5823025125172511,0.5879746516905059,0.5843257227474281,0.7208945228061007,0.6827844265461114,0.7131961903060708,0.6629206062517897,0.7160393888118535,0.6956038925612138,0.30513892842609175,0.6889312923587672,0.2940536203412895,0.01701508729994336,theta_0,0.6889312923587672,0.6243681022508739,0.060124942463584026,0.0,0.4835363939629881,0.31512183637779284,0.2650886294644366,0.8953323022200224,0.846018067684383,0.2771573276977775,0.55,0.44999999999999996,0.8034186440888087,0.295821334438742,0.55,0.44999999999999996,0.7936367141924883,0.27806472412363176,0.55,0.44999999999999996,0.7730307914718298,0.34919017157276594,0.55,0.44999999999999996,0.8135971051008762,0.3122138753000531,0.55,0.44999999999999996,0.8019126561942127,0.31838613742358035,0.55,0.44999999999999996,0.7618346546634611,0.3772917770478731,0.6257566107958666,0.3480104946419841,0.18022441279161222,0.3776994466186799,0.21013823702022782,0.7378549831867975,0.7876440545367445,0.742572298880242,0.342618362227503,0.3509244101622192,0.33374810271751887,0.2185356817100701,0.3423112086559565,0.339087491857098,0.32343283470232176,0.4014867662223327,0.7907042658736119,0.2258216963671556,0.31175857307605526,0.599811563111256,0.13922190995043718,0.3905236525041884,0.26718823586558627,0.33329978347344547,0.3635417306448292,0.2961249513715667,0.3403100331063241,0.654044200772508,146,3,20260712,0.30513892842609175,92.3593920230659,3,2,1,1
syn_nul_0147,prt_syn_nul_0147,synthetic_null_control_v1,alt_syn_0147,0.5313317478871904,0.359463936676903,0.359463936676903,medium,low,0.5415873357823668,0.5073333972423901,0.5488657226234668,0.5231078345804654,0.5346581805832011,0.5324380165112523,0.38819152972459375,0.33969664116867965,0.3692508872259701,0.3204756383233785,0.38393637837221434,0.3552325452465817,0.7430779956221096,0.0187277008692175,0.3372749298935864,0.6439973692371961,theta_2,0.6439973692371961,0.6594333727595487,0.032143318192257284,0.0,0.40381341412018523,0.26728804847211113,0.26404369941507927,0.7986197963593016,0.38325828399485923,0.7351006213004316,0.55,0.44999999999999996,0.3274115029196735,0.7272379347479326,0.55,0.44999999999999996,0.38199657990284613,0.752816897059781,0.55,0.44999999999999996,0.3296344253242814,0.7595753347824682,0.55,0.44999999999999996,0.3637582569012333,0.7435358650833841,0.55,0.44999999999999996,0.36244985849064537,0.7402013207586607,0.55,0.44999999999999996,0.262760007184681,0.5824150764443634,0.41274923912292816,0.5478366599887023,0.6349703047495878,0.7173492407464942,0.5350711865599593,0.3748227073978834,0.4361507449883248,0.2952689688844002,0.6636957440259116,0.5702937238431375,0.6308127950260671,0.5564200439218315,0.5610982680213347,0.6523671311085194,0.6133560648176715,0.5910809366895053,0.4011726119237755,0.6737574458473228,0.6449233794186736,0.4987231064192986,0.5570250649497954,0.5650840263339789,0.4734628725017567,0.6038770688521288,0.6293146880310423,0.6635194158494471,0.6639713766056194,0.4736350018982277,147,3,20260712,0.7430779956221096,156.8023848270085,7,3,2,0
syn_nul_0148,prt_syn_nul_0148,synthetic_null_control_v1,alt_syn_0148,0.2785826033307992,0.36636104987020873,0.36636104987020873,low,low,0.30076808304759595,0.28188800714666523,0.27132907790848104,0.2526095372581174,0.27880309860980657,0.2860978160141291,0.38619224066844465,0.3482587746100757,0.38240987886348266,0.3375012290307102,0.38229096779204447,0.3615132082564943,0.23020159615107194,0.9730810846458952,0.00435338911944922,0.022565526234655606,theta_0,0.9730810846458952,0.12358792630285506,0.03413851364593319,0.0,0.09912840338061027,0.08447704202836616,0.19410556130243306,0.36305964535916535,0.35658807146072236,0.23254365276488584,0.55,0.44999999999999996,0.3271793432098629,0.22653192973609032,0.55,0.44999999999999996,0.3283483721936385,0.20163882933773297,0.55,0.44999999999999996,0.2774241567970018,0.2222805578217032,0.55,0.44999999999999996,0.31376745875435935,0.23606888065535317,0.55,0.44999999999999996,0.3056949800878714,0.26214572659066626,0.55,0.44999999999999996,0.32841449973863024,0.6290557238854464,0.2790732293065375,0.6371081851356116,0.5151139327100565,0.7461481809589869,0.5385554867815596,0.3214980214438645,0.4938944543813252,0.383106837387905,0.543649712390087,0.5493607412197882,0.689770537923861,0.7812540138734998,0.6615201329532377,0.6262804866368527,0.8666308960750221,0.6768600573399376,0.30753232629913885,0.7927895175140993,0.5729889483543608,0.3320934559807255,0.5801585784775863,0.6509651166088792,0.6965100982232839,0.5599934344303459,0.6489883948852873,0.6328827294280082,0.6957883738596389,0.5441821579528989,148,3,20260712,0.23020159615107194,157.82703751767906,9,3,2,0
syn_nul_0152,prt_syn_nul_0152,synthetic_null_control_v1,alt_syn_0152,0.6481948804855153,0.7824478926786068,0.7824478926786068,medium,high,0.6690056428463277,0.637745363911157,0.6355421396054446,0.6513080754219418,0.6592334517829501,0.6363346093452711,0.8045612985459355,0.7557164591509816,0.7933898058049884,0.7549851976450022,0.8178923467790988,0.7681422481456344,0.4787662600557221,0.22492605633545687,0.7258175560344389,0.04925638763010434,theta_1,0.7258175560344389,0.6521645682559603,0.03135981942966734,0.0,0.353978749882143,0.23738724992928578,0.41080763055622954,0.885582130414801,0.8170726380596622,0.48803487091891884,0.55,0.44999999999999996,0.7874324966732905,0.4547944238685492,0.55,0.44999999999999996,0.7681708285069104,0.4734404087258753,0.55,0.44999999999999996,0.758802424557364,0.5199260931453147,0.55,0.44999999999999996,0.8204312982580669,0.4622138616466963,0.55,0.44999999999999996,0.7690000971495107,0.47418790202897826,0.55,0.44999999999999996,0.8969736649347873,0.13153259375147902,0.7559215622294455,0.24131955270913402,0.1984668794812362,0.21823513406099937,0.33249564319210495,0.8258797041576035,0.8344541045766669,0.8382571485114023,0.2341622071586704,0.21551625218067996,0.251054535691538,0.39571449625761945,0.17888520510932604,0.079704931804123,0.26653129766957623,0.30549565957095837,0.7496797392970325,0.26559639992620865,0.2515175672441128,0.8884518062365856,0.23182551013611633,0.23101912430941454,0.24711143700560678,0.23171684395922476,0.264549335801088,0.21202825127698122,0.14972732027941918,0.6377834347364646,152,3,20260712,0.4787662600557221,58.728699485339234,3,1,1,1
syn_nul_0162,prt_syn_nul_0162,synthetic_null_control_v1,alt_syn_0162,0.8391958161828613,0.8382234067576492,0.8382234067576492,high,high,0.8553783910458896,0.8383189372943467,0.8487207510237006,0.8585167185360507,0.8134909392199108,0.8207491599772696,0.8791559334573341,0.8157087267139158,0.8491925775858402,0.8068641206658672,0.8509083630311897,0.827510719091748,0.8134059841959088,0.027876959268748936,0.026651477298718772,0.9454715634325322,theta_2,0.9454715634325322,0.22703319309964687,0.019139846530027323,0.0,0.08457361698530232,0.07574417019118139,0.7634516459916799,0.9149399863740427,0.8908000147938162,0.8120852953539796,0.55,0.44999999999999996,0.8676007725998249,0.8025300274765399,0.55,0.44999999999999996,0.8739977669179981,0.8178266204862258,0.55,0.44999999999999996,0.8575483551172727,0.8597002738256682,0.55,0.44999999999999996,0.8309548033858298,0.7921462163504543,0.55,0.44999999999999996,0.8408778140365563,0.7961474716825858,0.55,0.44999999999999996,0.8713565356703113,0.2419191329919914,0.8491744594035185,0.22430886820564366,0.14504917051101995,0.16007634243303082,0.06449790272965399,0.9159055404350701,0.8400607089564543,0.8711856566296349,0.11963733558831738,0.3258744181237013,0.1310081662831704,0.20568886755104718,0.20351248097254915,0.15190562218612957,0.24115404288794695,0.11286741740730284,0.8215342226144189,0.0604265142068159,0.12179377720825277,0.8342893639781388,0.2587547153714874,0.1199658804682478,0.1411338480691734,0.23403812971174948,0.2587923271486419,0.05074252952585517,0.06456428771830212,0.6490962405612828,162,3,20260712,0.8134059841959088,65.39959248346229,1,1,0,1
syn_nul_0170,prt_syn_nul_0170,synthetic_null_control_v1,alt_syn_0170,0.3665364977633773,0.36166339168946054,0.36166339168946054,low,low,0.3617008729168091,0.3709171905743409,0.3624055353568976,0.37097087935467166,0.3783060602651528,0.3549184481123919,0.3830901933185554,0.3387373604196046,0.36113294692138237,0.33739322268305577,0.3944455482804426,0.3551810785137225,0.3017257612668183,0.8124814582651168,0.1868664214144685,0.0006521203204148896,theta_0,0.8124814582651168,0.4432388560839837,0.01976378452794056,0.0,0.17173998398696466,0.12804399039217879,0.23849250737119854,0.4945804881555561,0.42753076916605914,0.28124211083439227,0.55,0.44999999999999996,0.411136862851233,0.3217598133470284,0.55,0.44999999999999996,0.4190000086897386,0.29323451239453646,0.55,0.44999999999999996,0.41173237376664895,0.32115127507336605,0.55,0.44999999999999996,0.4420143987830659,0.3004403131877033,0.55,0.44999999999999996,0.4059663706702624,0.29252654276388346,0.55,0.44999999999999996,0.3613903972246261,0.665707793700815,0.4012996027822913,0.5252855898548314,0.5652775171777626,0.552991565838047,0.6151334834929448,0.3680759004080876,0.4892558483504361,0.26776676066909744,0.5384533339530155,0.7793816278040382,0.4424509587179371,0.6110557191925067,0.5702697439008229,0.7066497068842265,0.4950223175389894,0.6480334131494295,0.3448041193077833,0.4938432144650422,0.6159988810170702,0.4366478692260572,0.5650117155494948,0.6963985101068804,0.6020015651855939,0.7058593917499026,0.6466132439180539,0.5266130806708182,0.3748547455398079,0.5135600170155521,170,3,20260712,0.3017257612668183,141.5214236084983,6,3,1,0
syn_nul_0173,prt_syn_nul_0173,synthetic_null_control_v1,alt_syn_0173,0.5962170179017836,0.36442101924265535,0.36442101924265535,medium,low,0.6066080923100153,0.5877982869928529,0.6032834087874527,0.5732725792250464,0.6147436649928816,0.5915960751024533,0.38761394452039105,0.336258734672649,0.3735995367530228,0.33195043244197847,0.3993846137083126,0.3577188533595779,0.8574602061596556,0.013843022654571586,0.02906800006155308,0.9570889772838753,theta_2,0.9570889772838753,0.18575311774350475,0.04703012539202114,0.0,0.38155748050465443,0.25393448830279264,0.34228252959899097,0.8501515062045762,0.4017212029027011,0.8570254015856217,0.55,0.44999999999999996,0.3650194209776788,0.8600835676780657,0.55,0.44999999999999996,0.4026204321529901,0.8485381580073516,0.55,0.44999999999999996,0.3464789034725275,0.850464849589236,0.55,0.44999999999999996,0.41574292039172567,0.8579667972831833,0.55,0.44999999999999996,0.36325266697443526,0.8706824628144753,0.55,0.44999999999999996,0.4090526379246942,0.6102763773996339,0.3752088818245436,0.6884235478677905,0.7301774685286826,0.7382671768495558,0.5847389744511121,0.4846013585524028,0.24080649158583073,0.34919559319590754,0.652585377274194,0.6402451549748939,0.6004138073082821,0.6668442514292553,0.6596616880833617,0.655013324841026,0.493272045289169,0.6610725675916201,0.33570149877294264,0.5756850385873066,0.6082693755656084,0.31313568383917734,0.6741301390935059,0.6511675061922314,0.6003499923159544,0.6258560542407154,0.5963929448133507,0.6362921515328692,0.6484524104570596,0.36646305053509,173,3,20260712,0.8574602061596556,160.38588154488497,8,3,2,0
syn_nul_0196,prt_syn_nul_0196,synthetic_null_control_v1,alt_syn_0196,0.9093511367580068,0.8503329521213886,0.8503329521213886,high,high,0.9288623992142664,0.896258594779954,0.9131792923332219,0.9009347263060279,0.9176939481887585,0.8991778597258122,0.8845967608335302,0.8279752875305337,0.8465031920141884,0.8372437992232806,0.8632824632251491,0.8423962099016499,0.8944961286140954,0.03835915840345359,0.0053755411141901965,0.9562653004823563,theta_2,0.9562653004823563,0.17834880263268618,0.05181996101913534,0.0,0.06759388525567779,0.06555633115340667,0.8437948056046002,0.9749074679114135,0.9483136106296054,0.9050886963732966,0.55,0.44999999999999996,0.8936222177422403,0.899480833381604,0.55,0.44999999999999996,0.9357759920608534,0.8855611037772281,0.55,0.44999999999999996,0.8769761762932032,0.9302173985439247,0.55,0.44999999999999996,0.954023023287724,0.8732917452900228,0.55,0.44999999999999996,0.9203203859681618,0.873336994318496,0.55,0.44999999999999996,0.8988675473217067,0.26404462002338847,0.7575849882633802,0.2008502163554644,0.1432749034044911,0.11440066644085886,0.1682340137971306,0.8724390471382013,0.7924254378234444,0.8885603520980335,0.06048946033483339,0.15263521983247294,0.11771255857773899,0.16780548940114623,0.10332811156518734,0.1236794974348989,0.09207729858657769,0.12993497521069847,0.7592890035646398,0.2227947522876872,0.12303579943552159,0.9026194094352218,0.13594375177585194,0.2196531032144222,0.06725989399815392,0.13931548065384486,0.1960125441098186,0.08818735166021366,0.09426406828778455,0.5856962399459673,196,3,20260712,0.8944961286140954,48.35667948695965,1,0,0,1
syn_nul_0200,prt_syn_nul_0200,synthetic_null_control_v1,alt_syn_0200,0.39145890652695453,0.49553335227191814,0.49553335227191814,low,medium,0.41139852393487164,0.36668783342523303,0.3843272639511277,0.3690662533531558,0.41904740481552527,0.3982261596818139,0.5230460898670521,0.4699686074356018,0.5080536407951212,0.4697551938224548,0.5159135703238267,0.4864630113874524,0.2568493717254497,0.9442226842276007,0.025522745914110943,0.030254569858288366,theta_0,0.9442226842276007,0.23088028527097537,0.029004100322829005,0.0,0.22362007389869792,0.15917204433921875,0.23228686218773578,0.5506309508661733,0.5493613477827382,0.24277729478747914,0.55,0.44999999999999996,0.4594577603790362,0.2533023671483625,0.55,0.44999999999999996,0.4923491726509674,0.25230048665132365,0.55,0.44999999999999996,0.44902293616371214,0.27134141880692025,0.55,0.44999999999999996,0.5480398081606633,0.2613900229492453,0.55,0.44999999999999996,0.5113328575956335,0.2599846400093676,0.55,0.44999999999999996,0.5013873197943302,0.7090431684295874,0.3603179911101885,0.46268202809698594,0.4274894717754345,0.6406921470168205,0.4163713135826327,0.3942171804176426,0.4582774795440285,0.6352217538096805,0.5315577053135142,0.4777043055843931,0.5189167038293259,0.47457706722590765,0.5518023449236694,0.4356344811159729,0.48738865024192474,0.5084741199809064,0.5640532908493552,0.5132393385700234,0.39972382495033837,0.5910173727028102,0.4237404484425686,0.5831256613113303,0.5160446944312038,0.4426130892990685,0.40223093578022145,0.4493587148315136,0.5298719536107054,0.48633493915792075,200,3,20260712,0.2568493717254497,114.66453224870301,8,1,1,0
syn_nul_0206,prt_syn_nul_0206,synthetic_null_control_v1,alt_syn_0206,0.8429522695532036,0.9232573954903445,0.9232573954903445,high,high,0.8287340442045292,0.8467937499343308,0.8660507965471449,0.8317290905678139,0.8565232384343511,0.8278826976310514,0.9638445490464913,0.8869117791756247,0.9396654146018117,0.878965210721725,0.9336426914440062,0.9365147279524078,0.7541104394684478,0.007066460079426364,0.42318723745872383,0.5697463024618499,theta_2,0.5697463024618499,0.6548539443162126,0.0633758403103806,0.0,0.26648368180915205,0.18489020908549123,0.6580620604677123,1.0,0.9096889829094251,0.7297891191207675,0.55,0.44999999999999996,0.9100494670285223,0.7694812068192078,0.55,0.44999999999999996,0.9479802705910989,0.7659147727156455,0.55,0.44999999999999996,0.8787969349613649,0.7742017251979183,0.55,0.44999999999999996,0.95102795888493,0.7410174689947545,0.55,0.44999999999999996,0.8963026233599537,0.7442583439623931,0.55,0.44999999999999996,0.9837514577854863,0.07684155110764494,0.9025459420003447,0.008397147529741134,0.14140774820183022,0.002449224256700175,0.0,0.9982407074948433,0.9162195397717754,0.8299705741729706,0.09905820507957941,0.16009363030681237,0.005894552573765199,0.05969172735568263,0.24805317840921542,0.15046738266223036,0.10454710342724405,0.12263521834330912,0.895446935703442,0.11069754528125166,0.04305044446795525,0.829692262084689,0.043327377727225454,0.09000541572367599,0.09415460426452293,0.10742419667932668,0.09568831300461315,0.12058701820608714,0.11521205571932956,0.7157696313630074,206,3,20260712,0.7541104394684478,32.15233824725526,0,0,0,1
syn_nul_0211,prt_syn_nul_0211,synthetic_null_control_v1,alt_syn_0211,0.3389278968015042,0.3236965201532033,0.3236965201532033,low,low,0.3413619432560292,0.344669635164404,0.34972131332697964,0.3241537538620448,0.3600916824904911,0.31356905270907676,0.3542185942197505,0.2981350077009249,0.3346128373664478,0.3096025277950167,0.33692836357521455,0.3086817902618656,0.4126262496211707,0.30137071071817456,0.6858447966442162,0.01278449263760925,theta_1,0.6858447966442162,0.6151736628654902,0.06123907730952768,0.0,0.2296035711919086,0.16276214271514516,0.17616575408635904,0.5016900395166494,0.2850543472404419,0.41018233838619156,0.55,0.44999999999999996,0.2778331324714526,0.4263586940113447,0.55,0.44999999999999996,0.29606764440279476,0.41529801978987235,0.55,0.44999999999999996,0.2455073975771082,0.42027707821030064,0.55,0.44999999999999996,0.31532656575244766,0.4148046029480998,0.55,0.44999999999999996,0.25198637952278174,0.3888367643812151,0.55,0.44999999999999996,0.27898429752940224,0.7292616944795851,0.2931767560022584,0.5860634966281633,0.6906627665169395,0.5805043348095775,0.5148494184301771,0.34636492616252396,0.352900541882609,0.21911640940115137,0.6083367174213983,0.6681323034097507,0.6559270558439936,0.8967874426262651,0.6111305294590089,0.7370224708754914,0.644234406649731,0.8355792368122626,0.3709936892275915,0.6280440673527509,0.7015114332955712,0.25156319256839216,0.67697811113906,0.7524802122126938,0.608891452500379,0.6831529118583699,0.7243680799094901,0.6563706086394618,0.6025212251281418,0.4303695381555289,211,3,20260712,0.4126262496211707,167.2647033681713,8,4,2,0
syn_nul_0212,prt_syn_nul_0212,synthetic_null_control_v1,alt_syn_0212,0.27542299200439424,0.21782660485965943,0.21782660485965943,low,low,0.30076838939079004,0.274176333596989,0.2684493907004227,0.2652498109250301,0.2938001538369656,0.2500938735761679,0.2520411242211806,0.20204492565079968,0.23326393901460143,0.18614600476211862,0.24547888594991796,0.18798474955933836,0.3489661821694661,0.5636123925926307,0.4203028840606917,0.016084723346677498,theta_0,0.5636123925926307,0.6862356614594222,0.05266715448736745,0.0,0.23917896809851869,0.1685073808591112,0.10691561114528303,0.44393037286350545,0.2670828256798326,0.34193963392640464,0.55,0.44999999999999996,0.2171543376179873,0.34386988423799114,0.55,0.44999999999999996,0.19608173772504864,0.356898744336991,0.55,0.44999999999999996,0.1735040138322196,0.37738356292735403,0.55,0.44999999999999996,0.2431312175332309,0.3557288537637525,0.55,0.44999999999999996,0.19455361337314792,0.31797641382430347,0.55,0.44999999999999996,0.15199470794180597,0.6946293901860546,0.18056730345831926,0.8630800654539492,0.6626096151873098,0.7633628796811296,0.7286267822405438,0.2721834506927935,0.25377408191645795,0.3378968181330236,0.7757780341597851,0.764045737131442,0.6959642002704833,0.6601286599736123,0.7785868383889659,0.7464619909747202,0.8246313457339344,0.725879605408644,0.24928395806566714,0.6945553973533927,0.7487057029348348,0.2952839057696394,0.6899244437466312,0.7963081233825386,0.8209350000489812,0.7571427217429688,0.8677350750583507,0.7986875005157471,0.9065738718319291,0.4112179088582103,212,3,20260712,0.3489661821694661,193.1477916775354,11,4,1,0
syn_nul_0215,prt_syn_nul_0215,synthetic_null_control_v1,alt_syn_0215,0.6781591915704522,0.8297611263506633,0.8297611263506633,medium,high,0.6808197424519224,0.6915459151222446,0.6626230702174887,0.67594110156684,0.6805458503235982,0.6774794697406195,0.8513425007976685,0.8116601228605274,0.8350411182457135,0.8082359844091243,0.8341824949180618,0.8381045368728848,0.5087512576866213,0.1897939540432233,0.8016580870007227,0.008547958956053925,theta_1,0.8016580870007227,0.4854611834306762,0.04108033566042085,0.0,0.33104397107638933,0.2236263826458336,0.45453280892461867,0.9017855742162858,0.8463781868574327,0.4784705326229653,0.55,0.44999999999999996,0.814991221028356,0.5406683190147751,0.55,0.44999999999999996,0.8136083967020756,0.4780854489585491,0.55,0.44999999999999996,0.7903933903014111,0.5360549708912529,0.55,0.44999999999999996,0.8361850329660255,0.49032018264952026,0.55,0.44999999999999996,0.7990378697244005,0.5289080919826649,0.55,0.44999999999999996,0.8379368920854676,0.11754876167519732,0.8201929713250972,0.2655737053017202,0.115710245116013,0.2680581565938218,0.3085162055523711,0.9289396481695547,0.8175949447333415,0.9292808140997453,0.25347367437012647,0.09560264627864253,0.1766049351596232,0.2293894911922957,0.1763328014064649,0.33486867443890816,0.15893078011462738,0.21070086135635413,0.9108560086017832,0.15023758988924749,0.1341058346520395,0.9317941460549602,0.17950377049704117,0.18549275913454902,0.21567299109552032,0.11292908104667118,0.08977125897099499,0.1680677016948267,0.18818289220774248,0.6252163017352785,215,3,20260712,0.5087512576866213,52.682931253010366,3,0,0,1
syn_nul_0224,prt_syn_nul_0224,synthetic_null_control_v1,alt_syn_0224,0.22764386905739173,0.11506356902547854,0.11506356902547854,low,low,0.23875818853150332,0.22249533211180125,0.21572628592980453,0.2346214078089988,0.228223501521368,0.22603849844087437,0.14152574000107782,0.09589738405963442,0.1323139554092589,0.075754764631241,0.14350272925910504,0.10138684079255407,0.3528012650100802,0.6772255331979591,0.2913303508078131,0.03144411599422776,theta_0,0.6772255331979591,0.6663210876855319,0.047248302375392195,0.0,0.296226401774673,0.2027358410648038,0.024908027992587928,0.43037971012219556,0.14918979289182463,0.34823067209111064,0.55,0.44999999999999996,0.107773225583639,0.3627112400906663,0.55,0.44999999999999996,0.1227895768442356,0.32931559703438884,0.55,0.44999999999999996,0.12395470936807751,0.3698807059034582,0.55,0.44999999999999996,0.11401106267477475,0.3678164823338708,0.55,0.44999999999999996,0.1337358123049646,0.3388528926069863,0.55,0.44999999999999996,0.18976588783370058,0.9018232168550789,0.19577069733667124,0.9100908748858858,0.8201048877061868,0.9138549627642163,0.8226501716924894,0.05607241137427287,0.16173530883573248,0.08536019194528396,0.8516510618482533,0.8519294548238235,0.9001564805515736,1.0,0.7989355559553812,0.7893535497181619,0.7682011508911628,0.8345849058597898,0.09718929591949983,0.9691878797700114,0.771686423927686,0.18478086847957648,0.9369544740210494,0.9419653484643611,0.7986543880734289,0.8158200909205617,0.791557448046146,0.9979563331739837,0.885717419654391,0.3528953829716271,224,3,20260712,0.3528012650100802,206.6347140265756,11,5,2,0
syn_nul_0225,prt_syn_nul_0225,synthetic_null_control_v1,alt_syn_0225,0.3036496631204791,0.20987368657547134,0.20987368657547134,low,low,0.3020935782659291,0.28345219551432377,0.3043776957585599,0.3031706644597718,0.3115802330000259,0.31722361172426405,0.23367327674753008,0.17262266073461513,0.23636837010707545,0.18221922155147716,0.23914552197577246,0.19521306833635776,0.4122135640652451,0.49382329655518525,0.5010587297174386,0.005117973727376263,theta_1,0.5010587297174386,0.6568973578780308,0.018283963022329444,0.0,0.2728970052231069,0.18873820313386414,0.11491145998661495,0.4923878662543432,0.2456937314206517,0.371026724410157,0.55,0.44999999999999996,0.16670542814054576,0.42614268897116353,0.55,0.44999999999999996,0.21046630404523586,0.4191582856304004,0.55,0.44999999999999996,0.1892963420555692,0.44235039184268615,0.55,0.44999999999999996,0.2421217485495816,0.39647393621723565,0.55,0.44999999999999996,0.23466436532789353,0.41812935731982814,0.55,0.44999999999999996,0.17088757448401776,0.7653970991964233,0.17971989523076035,0.7670572500510402,0.8432814499538251,0.856617603124398,0.8263232734010165,0.28024673007859,0.0075266437194405345,0.15553158124241687,0.8307587207173535,0.67587835310844,0.7702725405578928,0.9297105155477122,0.7348809723893481,0.8226689353259813,0.8943897442504353,0.7443628257159747,0.17804524479628459,0.8694660009914085,0.8505684982679662,0.26057246823439334,0.8452640066380275,0.7609361376569739,0.9267632994261523,0.7544889184302268,0.8792491730419549,0.7561482178672918,0.7936741059282956,0.2257329423204128,225,3,20260712,0.4122135640652451,196.55140587167026,10,2,2,0
syn_nul_0247,prt_syn_nul_0247,synthetic_null_control_v1,alt_syn_0247,0.7781782080409738,0.6927576993913944,0.6927576993913944,high,medium,0.8087495094396795,0.7689532328927369,0.7800058361814068,0.7546338012370386,0.7953564423273274,0.7613704261676532,0.7302209629018203,0.6538011049045118,0.7097554544626885,0.6549682626666169,0.7099793411133385,0.6978210702993908,0.8560181639608834,0.048161904444573224,0.001004796102394994,0.9508332994530317,theta_2,0.9508332994530317,0.18291971326546894,0.021166138633673514,0.0,0.1535859800284628,0.11715158801707767,0.6610266200238961,0.8953297960580515,0.7633179102756192,0.8642770195290863,0.55,0.44999999999999996,0.7045391985529674,0.8476814970857885,0.55,0.44999999999999996,0.7108305614459349,0.8645533941914281,0.55,0.44999999999999996,0.6635967769589819,0.8659012753546633,0.55,0.44999999999999996,0.7568221597068617,0.8424538988634521,0.55,0.44999999999999996,0.6878392213350115,0.8512418987408817,0.55,0.44999999999999996,0.7846703037049582,0.25317563458145786,0.7108942116620485,0.2948352037733443,0.2713882413736114,0.2732815434705352,0.2558139672200731,0.7100940619420986,0.7823082204028788,0.849309100645076,0.3307759088180347,0.4182173276786415,0.1133881667577182,0.21800105527541544,0.3010257059408744,0.3092321562022529,0.23600446834602096,0.23767993814759286,0.6193643103447078,0.35710557077453114,0.2814302324946717,0.773213761048295,0.37794785024635014,0.4314752969246902,0.3073704887072033,0.3566631348458551,0.2718964676258096,0.23631825712183288,0.42607403267916133,0.6379234660642774,247,3,20260712,0.8560181639608834,85.50228780408584,3,2,1,1
