scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0169,prt_syn_nul_0169,synthetic_null_control_v1,alt_syn_0169,0.8014309092938964,0.6917273539197465,0.6917273539197465,high,medium,0.8221253089915121,0.7828656895499424,0.800042463445213,0.7960847897285139,0.8096624751177226,0.7978047289304742,0.7088033942203209,0.6637144768491248,0.7090205271027362,0.6829561920425353,0.6990287979356623,0.6868407353680999,0.8511792315568819,0.014151212124418536,0.011050085773816696,0.9747987021017648,theta_2,0.9747987021017648,0.12280984793786225,0.03695842156254345,0.0,0.10747750414065654,0.08948650248439394,0.7119444068095024,0.8909174117782903,0.7942162887236217,0.8562363337633783,0.55,0.44999999999999996,0.7391532003984378,0.8362920651795591,0.55,0.44999999999999996,0.7630167885471912,0.8452960660983508,0.55,0.44999999999999996,0.7397433461566804,0.8649465540940884,0.55,0.44999999999999996,0.7646718424418586,0.8646510261660008,0.55,0.44999999999999996,0.7635649529318403,0.8396533440399154,0.55,0.44999999999999996,0.6967611549205627,0.14553742215480264,0.831158837208759,0.37300292188503537,0.21395024506986252,0.32572355426286836,0.26614588659454175,0.7014776026618205,0.8686810914052627,0.6449237800979227,0.31033122887502834,0.19118018336868964,0.1292212608684352,0.3212950526822864,0.524343430099985,0.2819459002402998,0.20795563978611772,0.30688912341390234,0.8342081308168926,0.30929696686126396,0.3881501726151614,0.8528559585307849,0.28574042582128917,0.29533421498006807,0.22499534693255502,0.2798166785296019,0.11699382958285032,0.17938232693660294,0.15586993467988908,0.7653797930136793,169,3,20260712,0.8511792315568819,86.85808919770244,4,1,0,1
syn_nul_0170,prt_syn_nul_0170,synthetic_null_control_v1,alt_syn_0170,0.3665364977633773,0.36166339168946054,0.36166339168946054,low,low,0.3617008729168091,0.3709171905743409,0.3624055353568976,0.37097087935467166,0.3783060602651528,0.3549184481123919,0.3830901933185554,0.3387373604196046,0.36113294692138237,0.33739322268305577,0.3944455482804426,0.3551810785137225,0.3017257612668183,0.8124814582651168,0.1868664214144685,0.0006521203204148896,theta_0,0.8124814582651168,0.4432388560839837,0.01976378452794056,0.0,0.17173998398696466,0.12804399039217879,0.23849250737119854,0.4945804881555561,0.42753076916605914,0.28124211083439227,0.55,0.44999999999999996,0.411136862851233,0.3217598133470284,0.55,0.44999999999999996,0.4190000086897386,0.29323451239453646,0.55,0.44999999999999996,0.41173237376664895,0.32115127507336605,0.55,0.44999999999999996,0.4420143987830659,0.3004403131877033,0.55,0.44999999999999996,0.4059663706702624,0.29252654276388346,0.55,0.44999999999999996,0.3613903972246261,0.665707793700815,0.4012996027822913,0.5252855898548314,0.5652775171777626,0.552991565838047,0.6151334834929448,0.3680759004080876,0.4892558483504361,0.26776676066909744,0.5384533339530155,0.7793816278040382,0.4424509587179371,0.6110557191925067,0.5702697439008229,0.7066497068842265,0.4950223175389894,0.6480334131494295,0.3448041193077833,0.4938432144650422,0.6159988810170702,0.4366478692260572,0.5650117155494948,0.6963985101068804,0.6020015651855939,0.7058593917499026,0.6466132439180539,0.5266130806708182,0.3748547455398079,0.5135600170155521,170,3,20260712,0.3017257612668183,141.5214236084983,6,3,1,0
syn_nul_0171,prt_syn_nul_0171,synthetic_null_control_v1,alt_syn_0171,0.7820516287776117,0.9446550703288749,0.9446550703288749,high,high,0.7969228313259732,0.7691607190523326,0.7861735113419686,0.7635691608005245,0.798931463339831,0.7775520868050396,0.9691813905916148,0.9236508622464756,0.9642181570062014,0.9172503711170303,0.9501312396640559,0.9434984013478714,0.6489997866188323,0.02033746393232519,0.5085059135914315,0.4711566224762434,theta_1,0.5085059135914315,0.7078819060062718,0.03686595555425226,0.0,0.3226370692967448,0.21858224157804687,0.5634693871995649,1.0,0.9227583429993568,0.6431238726140599,0.55,0.44999999999999996,0.8533221036714788,0.6662968045178205,0.55,0.44999999999999996,0.8889719903083027,0.6605309259386714,0.55,0.44999999999999996,0.8483449222823732,0.6599543412115983,0.55,0.44999999999999996,0.9369580677511992,0.6302322801703809,0.55,0.44999999999999996,0.8951179344324206,0.633860495260463,0.55,0.44999999999999996,0.9744201219576247,0.1658721812650102,0.9346866669514309,0.0,0.1382576804147143,0.06661690528844162,0.12302935397657627,0.8832914248891977,0.9427612899437763,0.9678855697913274,0.13332889367864265,0.07583450939263749,0.07146713737475276,0.03924970759966816,0.04905880036536757,0.0,0.06778800626684091,0.002547812914467998,0.8034376385619053,0.0,0.0,0.9911229549982353,0.0,0.11941179044287376,0.11859624059025764,0.04170898016595062,0.10549875691307274,0.0,0.0500472211617319,0.6746505430702536,171,3,20260712,0.6489997866188323,28.561245882077316,1,0,0,1
syn_nul_0172,prt_syn_nul_0172,synthetic_null_control_v1,alt_syn_0172,0.8879718057297786,0.93740159202253,0.93740159202253,high,high,0.8973571142201576,0.88678300014435,0.8964786530926238,0.87479665638392,0.8943040120812189,0.8781113984564022,0.9571223162569913,0.9125436396458927,0.9418791573513918,0.9214539571680643,0.962129213554252,0.9292812681585881,0.8292920069879828,0.04841987348901986,0.006661879038284823,0.9449182474726953,theta_2,0.9449182474726953,0.21256726315726182,0.06004393943428308,0.0,0.12505957074191681,0.1000357424451501,0.7879360632846285,0.9880075481749288,0.9685190291149909,0.8103814404598058,0.55,0.44999999999999996,0.9238258806161611,0.8415083684565808,0.55,0.44999999999999996,0.9505963079172978,0.8303348527513555,0.55,0.44999999999999996,0.9048911545777775,0.8380144919247607,0.55,0.44999999999999996,0.9395412867507157,0.8390140097073895,0.55,0.44999999999999996,0.9285216419523641,0.8164988786280042,0.55,0.44999999999999996,0.9302747631710081,0.0,0.7772496952445122,0.08660561778834654,0.14149180356738592,0.23174706282552196,0.08038218995242141,0.8871131691434834,0.8199940217678479,0.9161788513711135,0.03805748469585574,0.0,0.041259006536197546,0.04845820186007925,0.10015104091864771,0.10302573625100167,0.0,0.1244460347377229,0.9808484519135074,0.0,0.09466617318557519,0.9360938614492736,0.029289356955444483,0.09608469942511386,0.06606168568348683,0.04259977793350884,0.15700233084182375,0.0,0.10151127773460894,0.6040411275130877,172,3,20260712,0.8292920069879828,35.032700387478656,2,1,0,1
syn_nul_0173,prt_syn_nul_0173,synthetic_null_control_v1,alt_syn_0173,0.5962170179017836,0.36442101924265535,0.36442101924265535,medium,low,0.6066080923100153,0.5877982869928529,0.6032834087874527,0.5732725792250464,0.6147436649928816,0.5915960751024533,0.38761394452039105,0.336258734672649,0.3735995367530228,0.33195043244197847,0.3993846137083126,0.3577188533595779,0.8574602061596556,0.013843022654571586,0.02906800006155308,0.9570889772838753,theta_2,0.9570889772838753,0.18575311774350475,0.04703012539202114,0.0,0.38155748050465443,0.25393448830279264,0.34228252959899097,0.8501515062045762,0.4017212029027011,0.8570254015856217,0.55,0.44999999999999996,0.3650194209776788,0.8600835676780657,0.55,0.44999999999999996,0.4026204321529901,0.8485381580073516,0.55,0.44999999999999996,0.3464789034725275,0.850464849589236,0.55,0.44999999999999996,0.41574292039172567,0.8579667972831833,0.55,0.44999999999999996,0.36325266697443526,0.8706824628144753,0.55,0.44999999999999996,0.4090526379246942,0.6102763773996339,0.3752088818245436,0.6884235478677905,0.7301774685286826,0.7382671768495558,0.5847389744511121,0.4846013585524028,0.24080649158583073,0.34919559319590754,0.652585377274194,0.6402451549748939,0.6004138073082821,0.6668442514292553,0.6596616880833617,0.655013324841026,0.493272045289169,0.6610725675916201,0.33570149877294264,0.5756850385873066,0.6082693755656084,0.31313568383917734,0.6741301390935059,0.6511675061922314,0.6003499923159544,0.6258560542407154,0.5963929448133507,0.6362921515328692,0.6484524104570596,0.36646305053509,173,3,20260712,0.8574602061596556,160.38588154488497,8,3,2,0
syn_nul_0174,prt_syn_nul_0174,synthetic_null_control_v1,alt_syn_0174,0.24226213495274354,0.2540355978862246,0.2540355978862246,low,low,0.26886390964636786,0.21851166674691097,0.24703442994685038,0.24641151892663465,0.24479357432091928,0.2279577101287783,0.27502864183350195,0.2320314614260827,0.2740091189918343,0.23253927170990857,0.26467781960350745,0.24592727375251258,0.2653448677507145,0.9471604652791488,0.04929413045505647,0.0035454042657947406,theta_0,0.9471604652791488,0.20006574379070577,0.06838220245150091,0.0,0.08912119890422747,0.07847271934253648,0.16378941561020705,0.32073485429528004,0.27313274123853143,0.26364644881150123,0.55,0.44999999999999996,0.17994937634698255,0.2656433550134902,0.55,0.44999999999999996,0.2474094511464919,0.24657607070284407,0.55,0.44999999999999996,0.20673393061352216,0.2949063490871055,0.55,0.44999999999999996,0.22741021087140112,0.2660399074258859,0.55,0.44999999999999996,0.20562186576403876,0.25525707546345994,0.55,0.44999999999999996,0.20901005036202147,0.6381273832379764,0.42414583033763176,0.7228354017334504,0.7412126711737129,0.780584617626741,0.7024309740691039,0.21259331212787697,0.2856229191351637,0.298896821553311,0.6788959968148043,0.47845782905214856,0.7429602968232852,0.7381771305869103,0.7982653170992187,0.633528270255844,0.7753773346183718,0.736553136206614,0.24323529632946825,0.7347002329923018,0.8093048774874054,0.20580761839673242,0.8095522530227338,0.8267770161867698,0.6859667834966482,0.6273390008480142,0.7138825024901864,0.6067776971337444,0.6791231541714684,0.43941563852438015,174,3,20260712,0.2653448677507145,199.19467101911312,9,4,3,0
syn_nul_0175,prt_syn_nul_0175,synthetic_null_control_v1,alt_syn_0175,0.8253169835244725,0.850738758619749,0.850738758619749,high,high,0.8474540239795341,0.8108160503979528,0.8233945597229424,0.8288195692969766,0.8357493979416901,0.8056682998077382,0.8791599476565772,0.83261324305685,0.8472481718547297,0.8133801013328275,0.8922030016450809,0.8398280861724288,0.8650920696064723,0.03291734145356187,0.01698925141224726,0.9500934071341909,theta_2,0.9500934071341909,0.2095788794883956,0.04864680178703924,0.0,0.09606149362942104,0.08263689617765263,0.7426800873468198,0.9079538797021252,0.8381983500350779,0.8587665143560917,0.55,0.44999999999999996,0.7840042216241525,0.8435860633437088,0.55,0.44999999999999996,0.7786135243120429,0.8781269363362638,0.55,0.44999999999999996,0.7872909121216612,0.8795768169556953,0.55,0.44999999999999996,0.8046875585733633,0.8737138682807565,0.55,0.44999999999999996,0.7638478209870819,0.8567822183663181,0.55,0.44999999999999996,0.8580238658484888,0.029597741845249395,0.9501962476965141,0.16924559515915985,0.21620853554766223,0.13478749312621024,0.03151864201647914,0.9196491584877828,0.9763180964185435,0.7821969714166517,0.19846600026292652,0.04702201493537375,0.010002206848374717,0.029185662280414484,0.17066943309233493,0.1242089213765212,0.17296520712787622,0.07163728865979371,0.7886412626551812,0.16111918810644266,0.25822645043339865,0.9214694562387672,0.11251972786699924,0.1511774270281717,0.05494003743773912,0.14206401090948495,0.03857494877293474,0.15957259301009774,0.0,0.7346234974206809,175,3,20260712,0.8650920696064723,63.616922675248595,3,1,0,1
syn_nul_0176,prt_syn_nul_0176,synthetic_null_control_v1,alt_syn_0176,0.5230831621065803,0.38992867728394986,0.38992867728394986,medium,low,0.5364474431550756,0.4899441318291744,0.5471316982142299,0.5206854971634448,0.5283368354176887,0.5159533668598681,0.40440261441845843,0.36451806778695706,0.40346743855766537,0.35755838284765773,0.40763849467044094,0.40198706542251933,0.6182205514680764,0.018813112999314766,0.7151178619477215,0.26606902505296376,theta_1,0.7151178619477215,0.6069549944882066,0.06354914862940476,0.0,0.24533767681518795,0.17220260608911275,0.3508805560174676,0.6952857681956931,0.4674502801987394,0.6207773089905976,0.55,0.44999999999999996,0.4074233038855115,0.5908029215380958,0.55,0.44999999999999996,0.473157830190163,0.6375442035769785,0.55,0.44999999999999996,0.42749743829238207,0.6345820135614104,0.55,0.44999999999999996,0.46188797891411215,0.6095521044776158,0.55,0.44999999999999996,0.4340440479294108,0.6160647566637605,0.55,0.44999999999999996,0.426764247521846,0.4729163864764526,0.46180308356516675,0.5978346352272342,0.5792096790363949,0.6518164803840247,0.6351935429503224,0.3070204024925685,0.47778778052061377,0.2880816062865029,0.6230057128249488,0.44863187683397243,0.6131613723410895,0.5772259305816009,0.4988359668858424,0.6291590343824894,0.6247977516671968,0.5962300786057675,0.3956698031007939,0.6726555327667586,0.49553119932937695,0.3806892200193167,0.6226097415911345,0.6868438693873967,0.6388615684204784,0.4697365719569045,0.6028122404065689,0.597604690313286,0.494835381929676,0.48410223643018235,176,3,20260712,0.6182205514680764,151.40427266185418,7,4,2,0
syn_nul_0177,prt_syn_nul_0177,synthetic_null_control_v1,alt_syn_0177,0.30666326853397485,0.29137706101029337,0.29137706101029337,low,low,0.3255632568805039,0.309751358673372,0.29868843985091387,0.3028203728925093,0.3171123602497841,0.28604382265676587,0.3268945966093746,0.2741846436383315,0.3039879002939255,0.26062728448329825,0.30268164881082404,0.2798862922260066,0.20104427801683986,0.9644286386188908,0.015162370685079222,0.02040899069603001,theta_0,0.9644286386188908,0.16190661627810532,0.03616973081739601,0.0,0.188951865013525,0.138371119008115,0.16829214952585986,0.44503438754208985,0.4194976323474013,0.21075457575429604,0.55,0.44999999999999996,0.3923634617476077,0.2087810104715284,0.55,0.44999999999999996,0.3954892728738842,0.18037631060061685,0.55,0.44999999999999996,0.3808095412921182,0.2075002781818762,0.55,0.44999999999999996,0.404974144012172,0.20972573565131003,0.55,0.44999999999999996,0.3653387851056921,0.1891277574414115,0.55,0.44999999999999996,0.3699201138528654,0.7585947404927222,0.2756246405488928,0.6141510544864832,0.672354291298275,0.7166864624143047,0.7130216816906348,0.34776095867304513,0.4053002683787589,0.26457321864160804,0.6627612372399988,0.7724384428445858,0.7074592916530772,0.7065546828106016,0.5957535904941443,0.7137342799841355,0.6375683903298913,0.705321374297128,0.2854034663040867,0.8031033602216605,0.65444838173269,0.4198997627395748,0.7222331952562171,0.6681882571098163,0.7208968135497882,0.7193429153442328,0.7562675985360765,0.7270214152664068,0.6425439527213179,0.4624362650133745,177,3,20260712,0.20104427801683986,171.45955935928004,8,4,1,0
syn_nul_0178,prt_syn_nul_0178,synthetic_null_control_v1,alt_syn_0178,0.25941233336124225,0.3247462634924574,0.3247462634924574,low,low,0.2665751782356508,0.2624155512083989,0.2532241984468474,0.24480934991040268,0.25895290367769497,0.27049681868845893,0.3486499333548823,0.3093778457718495,0.31428585850079027,0.2997366297885594,0.34397281898771637,0.3324544945509466,0.2211940043016399,0.9778566494771759,0.0011132869279682418,0.02103006359485596,theta_0,0.9778566494771759,0.10074631809718834,0.026861934706329194,0.0,0.08894350070817708,0.07836610042490624,0.181046232936336,0.33777843378614847,0.30530067051618903,0.21924402100388188,0.55,0.44999999999999996,0.28434803566684297,0.23560918131474504,0.55,0.44999999999999996,0.28419011985550374,0.21537696116960073,0.55,0.44999999999999996,0.2676514998699589,0.21689116662650063,0.55,0.44999999999999996,0.2990449081356116,0.20995156489579683,0.55,0.44999999999999996,0.30355601787048625,0.2300911307993144,0.55,0.44999999999999996,0.3271069010249387,0.5973967503612228,0.3891810491172413,0.5675753277710938,0.5863881674929562,0.7188127908767347,0.7456921539357745,0.31085808117526426,0.3586386846178372,0.3235698170563226,0.7105250278277098,0.7736208223572404,0.7270008962116719,0.6716336727372816,0.6514585739164687,0.6191555340258537,0.6891053365201729,0.5953809751438974,0.30311312178164124,0.5892937307955739,0.5061061779102642,0.38084248588476033,0.7281794211869715,0.6484160032131245,0.7073175374965044,0.6532392323561012,0.5449323142379623,0.6641150229950225,0.5275563917593681,0.44648465140742666,178,3,20260712,0.2211940043016399,156.51695036363245,7,4,2,0
syn_nul_0179,prt_syn_nul_0179,synthetic_null_control_v1,alt_syn_0179,0.32345877500171594,0.4192974225684621,0.4192974225684621,low,low,0.338568826992648,0.3083554331155497,0.3287617030059389,0.30918813989003835,0.3305513149979115,0.32532723200820934,0.4577583556400672,0.3846369626347775,0.422037792944995,0.3999964465063902,0.4359458006172618,0.41540917706728103,0.201844654837928,0.8693357528136175,0.114896466062575,0.0157677811238075,theta_0,0.8693357528136175,0.3966518879238159,0.026503750189522314,0.0,0.24769091055621106,0.17361454633372664,0.1498442286679893,0.4970733213354426,0.43094195721840634,0.225668334494499,0.55,0.44999999999999996,0.4010992498674194,0.1950018793077089,0.55,0.44999999999999996,0.45228692050354674,0.17778643717552917,0.55,0.44999999999999996,0.38539784297816365,0.2160429472267741,0.55,0.44999999999999996,0.43260273020942847,0.20582180751716853,0.55,0.44999999999999996,0.43543872094647224,0.19074652330588798,0.55,0.44999999999999996,0.44812442638549516,0.6260711300998731,0.4142452767646298,0.5544304230079748,0.587553024812285,0.6895762456884524,0.6537543993447134,0.35833674548509964,0.35025138929603,0.2214887610224023,0.7412644721243713,0.6725058885659209,0.49857204797628485,0.7163231042717313,0.4486876146152444,0.5422663294432276,0.4480909178836272,0.6047958484329945,0.4784752983130271,0.5383836076437699,0.5644272812457857,0.38792506569280116,0.5912449496372746,0.5337900678639361,0.6666972484260394,0.6238705152718601,0.5106483806260298,0.6806537330412377,0.7061024816034198,0.3797822568917943,179,3,20260712,0.201844654837928,147.45654029315247,7,4,2,0
syn_nul_0180,prt_syn_nul_0180,synthetic_null_control_v1,alt_syn_0180,0.2698358504337251,0.3262986648580553,0.3262986648580553,low,low,0.2896243624183551,0.23890413778081998,0.2623467969017571,0.27131817970348027,0.29653135291762994,0.26029027288030826,0.34231935569172917,0.30252287561118324,0.3461695602017518,0.3035020093527435,0.3336642794984022,0.3296139087925221,0.24217624422059583,0.9656764847248934,0.003946270152583309,0.030377245122523235,theta_0,0.9656764847248934,0.14719488665013264,0.03208607440600119,0.0,0.07101540105791325,0.06760924063474795,0.20222660979897716,0.33744509106847304,0.32023284465490903,0.25221399524034477,0.55,0.44999999999999996,0.24335367314841796,0.23346581677597794,0.55,0.44999999999999996,0.2709693270317281,0.25180814896512593,0.55,0.44999999999999996,0.28328541966734483,0.25669155308097913,0.55,0.44999999999999996,0.3442544186224182,0.2382031615006666,0.55,0.44999999999999996,0.29270294088744003,0.22067478976048055,0.55,0.44999999999999996,0.4143052963512408,0.6521555464463693,0.45702665923261276,0.670326466373022,0.5238838270619255,0.6079825504381082,0.6293201490680554,0.40680315362525243,0.5078465839552992,0.2666544528888016,0.5863841411699683,0.7818474323561105,0.7074642456897781,0.7421817640105898,0.8927016039258073,0.6636696504604196,0.5934230438444217,0.6647484540606837,0.27735266218022103,0.5583995571360831,0.6941300862719868,0.35847260632600725,0.5493780319142517,0.6775673107176517,0.717794760225968,0.7423746266182549,0.6434821441529769,0.5930563329740761,0.6493948471586574,0.6233030899464517,180,3,20260712,0.24217624422059583,170.88751938580003,8,4,2,0
syn_nul_0181,prt_syn_nul_0181,synthetic_null_control_v1,alt_syn_0181,0.7499597102119361,0.7225548665460217,0.7225548665460217,high,high,0.7775718603435557,0.7344063458639793,0.7366000852603725,0.7220504547046391,0.7855238481872902,0.7436056669117799,0.7476720142200628,0.7011908996396345,0.7264614156068099,0.699890744631696,0.743821266054486,0.7162928591234416,0.7732435458182686,0.022635531949548808,0.09615885376409461,0.8812056142863566,theta_2,0.8812056142863566,0.3844578331277423,0.04758348636027278,0.0,0.11735580336555149,0.09541348201933089,0.6545462281926052,0.845373192231267,0.7871600417752503,0.7658529719270403,0.55,0.44999999999999996,0.7078814788561673,0.7668256277624164,0.55,0.44999999999999996,0.7164385549173924,0.7612419556795704,0.55,0.44999999999999996,0.6621667644687949,0.7952416316595597,0.55,0.44999999999999996,0.7906379030088018,0.7792733367387759,0.55,0.44999999999999996,0.7211710525413964,0.7710257511422487,0.55,0.44999999999999996,0.6611209732760983,0.33147803991097496,0.5537714959273865,0.35089608295508967,0.4525551914189196,0.26791453763097073,0.28183684221687155,0.586255133157607,0.7050260355792058,0.7074802812569018,0.30981474440639606,0.28851232459124915,0.39822811662006274,0.24624611937241206,0.3732485668390137,0.21547059262043644,0.28920901530259413,0.2677662708623133,0.48902632233563137,0.3450600824269682,0.32662437225620927,0.7684642314100831,0.42552814997339095,0.24108104347842169,0.39112170720695705,0.30566274604048127,0.48675950949502667,0.2538805199760474,0.32920510759019195,0.6054927949571481,181,3,20260712,0.7732435458182686,86.78581927246803,3,2,0,1
syn_nul_0182,prt_syn_nul_0182,synthetic_null_control_v1,alt_syn_0182,0.7945410772890691,0.9953121980526823,0.9953121980526823,high,high,0.8089257812701367,0.7804816813456645,0.8016280824465841,0.8018457484999142,0.7875799975614304,0.7867851726106847,1.0,1.0,1.0,0.9718731883160934,1.0,1.0,0.5963083983916629,0.029397047638381937,0.8057738876348451,0.164829064726773,theta_1,0.8057738876348451,0.523250424538378,0.019141069484896724,0.0,0.36584073671737527,0.24450444203042515,0.5500366352586439,1.0,0.9948723769559602,0.5816577198763524,0.55,0.44999999999999996,0.9204959223871776,0.6093531645171485,0.55,0.44999999999999996,0.9705045410707461,0.5952235219059415,0.55,0.44999999999999996,0.9465407639182614,0.6249962852108232,0.55,0.44999999999999996,0.9669058919012892,0.5684039044793807,0.55,0.44999999999999996,0.941069209360974,0.598215794360331,0.55,0.44999999999999996,1.0,0.0,1.0,0.04936587611394421,0.022486528645051882,0.11963509112615558,0.1537001899843031,1.0,0.8868268256370829,1.0,0.0,0.057651299460645455,0.0,0.1564186301388116,0.025969849496821257,0.0,0.079343185214937,0.0,0.9348688776418396,0.0,0.028389505215828555,0.9187847831732171,0.0,0.06749023241252568,0.0,0.04448349205047786,0.0,0.17488885208763288,0.0,0.6285697327950044,182,3,20260712,0.5963083983916629,31.16490010379068,0,0,0,1
syn_nul_0183,prt_syn_nul_0183,synthetic_null_control_v1,alt_syn_0183,0.40336381062775767,0.578743840436217,0.578743840436217,low,medium,0.4072353852575387,0.3976437519468861,0.4025013982518635,0.3839890104372128,0.4189367951852291,0.4098765226878158,0.5862171787952594,0.5652008682349815,0.5983736056295883,0.5417153183142009,0.6013139874455748,0.5796420841976966,0.213338957862918,0.9156828811773805,0.04095618131227304,0.04336093751034643,theta_0,0.9156828811773805,0.3163978457974734,0.052593788349934056,0.0,0.3118670770845644,0.21212024625073864,0.19124356437701903,0.6154840568784963,0.5823825105522579,0.193166676563993,0.55,0.44999999999999996,0.5316327527822303,0.23387941759257652,0.55,0.44999999999999996,0.5552693435816174,0.2157850206266087,0.55,0.44999999999999996,0.5297977928390858,0.2057782763904791,0.55,0.44999999999999996,0.5900583775630626,0.2097881945012104,0.55,0.44999999999999996,0.5638913636575048,0.22163616150264034,0.55,0.44999999999999996,0.48659793866674017,0.4356485011165575,0.5192846242271866,0.49832694693480434,0.4918510697052809,0.49388475240738017,0.4920110091102027,0.6182207324668603,0.4047235594770192,0.6092016810690748,0.530995791074507,0.4425867898411174,0.35779915267486984,0.4224585857079164,0.3826087282906631,0.4882943245275056,0.443605441729539,0.548656033821598,0.546005437917149,0.38090080306799334,0.38891669996749456,0.5889029438018759,0.3539641382056863,0.3949404336502327,0.36034402782630826,0.41843524939798715,0.4700890764191441,0.24091299858877407,0.3520225032574535,0.39808911012111237,183,3,20260712,0.213338957862918,115.9798486752194,7,1,2,1
syn_nul_0184,prt_syn_nul_0184,synthetic_null_control_v1,alt_syn_0184,0.2164538638389508,0.025248931763118907,0.025248931763118907,low,low,0.21089534051741446,0.19944713214206933,0.21484947739023855,0.2125027484735723,0.2407930232521072,0.2202354612583029,0.05369654168230078,0.010151315697445184,0.03507833020778082,0.0,0.04132863724253624,0.011238765748650428,0.458214027834968,0.33546342754516567,0.6489214517067889,0.015615120748045351,theta_1,0.6489214517067889,0.6480726926519658,0.05359903447736267,0.0,0.4523001505801344,0.29638009034808066,0.0,0.5128339541870315,0.022763336761123763,0.4408344562195476,0.55,0.44999999999999996,0.0,0.44321584920459856,0.55,0.44999999999999996,0.01377278209656459,0.4606098827491734,0.55,0.44999999999999996,0.0,0.47222832994127184,0.55,0.44999999999999996,0.06357342570594328,0.4573947535863076,0.55,0.44999999999999996,0.011791015216897807,0.47500089530890915,0.55,0.44999999999999996,0.0,1.0,0.0,0.9111747788256823,1.0,0.9159241161074629,1.0,0.10876097867600061,0.034657832880473805,0.038287124474014875,0.8985944834741043,0.9467351696714209,0.8896158690675992,1.0,1.0,1.0,0.9960088957594301,1.0,0.0,1.0,1.0,0.10697489233635764,0.9261570459618296,0.997444207576921,0.8735420238299396,0.9707043433192815,1.0,0.9244094675285105,0.9717104888471451,0.32426048301633165,184,3,20260712,0.458214027834968,232.66429674796274,13,5,3,0
syn_nul_0185,prt_syn_nul_0185,synthetic_null_control_v1,alt_syn_0185,0.3464417028609886,0.3871271931012909,0.3871271931012909,low,low,0.3447675971582098,0.33324324523011856,0.34340748282806355,0.3619021036792499,0.3409003550399893,0.35442943323030013,0.4053274398931266,0.3662112024043745,0.40351232008168436,0.3599524684510961,0.4024901488841336,0.3852695788933301,0.22825523284361815,0.825352644880014,0.1485229629596321,0.026124392160353917,theta_0,0.825352644880014,0.48868739664997246,0.04256079556369716,0.0,0.27135292851433607,0.18781175710860162,0.15862994575238695,0.5342534599695902,0.4693259016333357,0.19252966946638925,0.55,0.44999999999999996,0.41092437059654013,0.23829964756004776,0.55,0.44999999999999996,0.4499706656679621,0.21316359269040971,0.55,0.44999999999999996,0.4501904968168829,0.25399406762214294,0.55,0.44999999999999996,0.4314370982367823,0.23024433557724233,0.55,0.44999999999999996,0.4469898097542464,0.2413000841454769,0.55,0.44999999999999996,0.3276170415089872,0.6120742254005976,0.3309863755129933,0.6146587476517457,0.6742871287592426,0.6661872991801747,0.764624125923689,0.3706061105912096,0.43488598115084237,0.3200879159920119,0.5985369556170135,0.5731099215522044,0.5155333610109316,0.6285880069922991,0.7700370626981992,0.4683006821476139,0.6601851716443506,0.7199014522154962,0.48944413586607727,0.5175154384896056,0.710439994857681,0.46277934972203766,0.6006761535268812,0.7081693835731616,0.5085565118026938,0.6349084545396688,0.519509996217862,0.6600998588616215,0.5795296803305658,0.5354313056150494,185,3,20260712,0.22825523284361815,149.20799054626656,8,2,2,0
