scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0112,prt_syn_nul_0112,synthetic_null_control_v1,alt_syn_0112,0.3471623088436307,0.44742877348278465,0.44742877348278465,low,low,0.3609455452197251,0.34722518754627213,0.3412451914714598,0.34512253032467755,0.3399991260055912,0.3484362724940585,0.4699535616727735,0.4206978664306361,0.4570931021756195,0.4210509344554468,0.47145681271926165,0.4443203634429703,0.22617760370058707,0.7748827787628154,0.2172449585067853,0.007872262730399303,theta_0,0.7748827787628154,0.516505808361031,0.01711093612457582,0.0,0.2740852809419202,0.1894511685651521,0.1577111402784786,0.5366134774087827,0.4589389240022127,0.24117586004112912,0.55,0.44999999999999996,0.4298853584627364,0.24619608975948243,0.55,0.44999999999999996,0.45246593516469,0.20530872695751173,0.55,0.44999999999999996,0.44291178037150325,0.2256023358230017,0.55,0.44999999999999996,0.44533220244531707,0.2112586992459261,0.55,0.44999999999999996,0.4473645687720844,0.22752391037647127,0.55,0.44999999999999996,0.34438194583125165,0.6060285965170177,0.4678927843513459,0.6606394911635978,0.533493660326767,0.5461134342673662,0.425294438684573,0.30788717865597015,0.4428484960697662,0.4770521715405878,0.6547612678754823,0.6104596572309102,0.4581680750221179,0.5439462207358187,0.7225414267889855,0.45755335994299584,0.7012264743233496,0.4808963153905714,0.38180599222263484,0.63373567825068,0.34432790316242545,0.31884250976313366,0.47634086202273274,0.5146585443662182,0.5227535765109996,0.4907003679000921,0.551504873125237,0.5380870632213891,0.5949752938022111,0.5267563752855319,112,3,20260712,0.22617760370058707,143.50267290551088,4,4,2,0
syn_nul_0113,prt_syn_nul_0113,synthetic_null_control_v1,alt_syn_0113,0.8710855814612303,0.9886268705138206,0.9886268705138206,high,high,0.8638377708460554,0.8733259338235353,0.8725384978531212,0.8754774162051218,0.8712186009247762,0.8701152691147712,1.0,0.9711226236134625,1.0,0.9677212308397807,1.0,0.9929173686296812,0.7135235143582892,0.018750004402207397,0.5162877430648137,0.46496225253297885,theta_1,0.5162877430648137,0.7026513332327696,0.06068465659752874,0.0,0.3415767970148715,0.22994607820892288,0.6411395032523074,1.0,1.0,0.6974172685467899,0.55,0.44999999999999996,1.0,0.7185020751634117,0.55,0.44999999999999996,1.0,0.7167522174513803,0.55,0.44999999999999996,1.0,0.7232831471224926,0.55,0.44999999999999996,1.0,0.7138191131661692,0.55,0.44999999999999996,1.0,0.7113672646994915,0.55,0.44999999999999996,1.0,0.027506226132339297,1.0,0.0,0.0,0.022048506009772192,0.010507683536488519,0.9332210652896618,1.0,1.0,0.0,0.0,0.016775434916451747,0.0,0.04882766740969872,0.0,0.0,0.0,1.0,0.03787090504950261,0.0,0.87063529881182,0.06368329119122855,0.1228682211667629,0.019332982051204223,0.0,0.0,0.0,0.06204072466288166,0.7146483002229096,113,3,20260712,0.7135235143582892,27.157190330227934,0,0,0,1
syn_nul_0115,prt_syn_nul_0115,synthetic_null_control_v1,alt_syn_0115,0.48699628564063396,0.32196156792554903,0.32196156792554903,medium,low,0.5164974503886537,0.4685445397696631,0.50042506043989,0.4817711762487593,0.4808473974424172,0.4738920895544203,0.35041089372859974,0.2976508596634671,0.3324966972406108,0.303206654798823,0.3418504180234567,0.30615388409833694,0.7018330954108029,0.030067094097476,0.5978128821441319,0.3721200237583922,theta_1,0.5978128821441319,0.7106976721110838,0.03135634054147006,0.0,0.4358907162112241,0.2865344297267345,0.20046185591389948,0.7735307153673685,0.37039582634093043,0.6950661020025376,0.55,0.44999999999999996,0.2744470742477339,0.7057747754075766,0.55,0.44999999999999996,0.3388716397285641,0.6978792413092884,0.55,0.44999999999999996,0.29970526052462965,0.7042961843560289,0.55,0.44999999999999996,0.2992691377356513,0.7027763815284646,0.55,0.44999999999999996,0.28463534548546515,0.7052058878609211,0.55,0.44999999999999996,0.20761535929848227,0.6255192944756061,0.38378469560533457,0.7579664904306702,0.6515431289299822,0.6098502787823864,0.6499421539156345,0.10618008076400215,0.332919299883844,0.3580787586435366,0.6672398625763816,0.5936109219497299,0.640592572184831,0.668780321776549,0.7013802116144314,0.6149125485230346,0.6430009813017078,0.6900265044424958,0.10577102884348727,0.6909747167652935,0.6385823703300971,0.4139547314264878,0.5971857927791677,0.7411741785114567,0.7231857639493298,0.6138480737208951,0.7933536425431028,0.5224536522793212,0.7311968035661772,0.44345757340302017,115,3,20260712,0.7018330954108029,166.70214414942993,7,3,1,0
syn_nul_0117,prt_syn_nul_0117,synthetic_null_control_v1,alt_syn_0117,0.620927889729217,0.7368835843221434,0.7368835843221434,medium,high,0.6258581808707331,0.6203530800735266,0.6372404101520613,0.6186226162616153,0.6174018266923804,0.6060912243249849,0.7659347371458658,0.7158600975397685,0.7472296229946388,0.7027066198523029,0.7564404793931374,0.7331299490071478,0.42505869509542876,0.4382055452906321,0.5068475663402612,0.054946888369106606,theta_1,0.5068475663402612,0.7877182911914296,0.04018312288081034,0.0,0.4185597252881394,0.27613583517288365,0.3447920545563333,0.8970637249021006,0.8084455380498246,0.40269585542962116,0.55,0.44999999999999996,0.7717039576531809,0.43536867414283814,0.55,0.44999999999999996,0.8089473879504016,0.42737632617631216,0.55,0.44999999999999996,0.7416706096036704,0.4682306243991034,0.55,0.44999999999999996,0.7948550622728133,0.40051453876074,0.55,0.44999999999999996,0.7614844655930977,0.416166151663958,0.55,0.44999999999999996,0.9093366340113717,0.3037144667143422,0.7824253424690456,0.3215372051855555,0.3613628756319308,0.14318019093033918,0.26750668524410504,0.7005023702897921,0.7280987298266179,0.6708909396398022,0.25478941798647126,0.34676675018615744,0.16428349959383146,0.21701946175434794,0.3140933075751743,0.2616419909379173,0.3069732538112591,0.15131990917631877,0.7726767732686077,0.2336177995710016,0.23139967668267136,0.7346055757888846,0.33445613033412624,0.23651515208021962,0.26430949220223854,0.2948515671095887,0.39284252373639894,0.22862877322763436,0.27278032209346287,0.6038971031511848,117,3,20260712,0.42505869509542876,75.03296222412392,4,2,0,1
syn_nul_0121,prt_syn_nul_0121,synthetic_null_control_v1,alt_syn_0121,0.3813931754571857,0.4372926893511126,0.4372926893511126,low,low,0.3839065206073619,0.3614448732535756,0.40277856874383255,0.36413973739380034,0.3868731241519269,0.3892162285926167,0.467051445419305,0.4073242496874813,0.43041370095633075,0.41326461337763254,0.4721546958531166,0.43354743081280944,0.3454193722289925,0.5554840129887461,0.4049743394224643,0.039541647588789676,theta_0,0.5554840129887461,0.746743963591338,0.030913300802414317,0.0,0.20183268339098154,0.1460996100345889,0.2352935654225968,0.5274927854917746,0.4209511258687057,0.33862978084349726,0.55,0.44999999999999996,0.3883102742452041,0.32860938315269633,0.55,0.44999999999999996,0.4411264346473603,0.35590895486174307,0.55,0.44999999999999996,0.37335836235873754,0.3528725291033216,0.55,0.44999999999999996,0.4225028952854197,0.3433256260998802,0.55,0.44999999999999996,0.418708630730635,0.3531699593128165,0.55,0.44999999999999996,0.41807320474171683,0.45127222807214995,0.3929081216618241,0.5679350149300946,0.6859852283036381,0.4844701933065094,0.5983984673396794,0.41076083471428076,0.5584725458358794,0.39434804765333087,0.6081666220165425,0.555479004478426,0.511640341595602,0.5238804101353259,0.7220639124137274,0.6923478167581325,0.5917520237450872,0.6723383342053376,0.4550471730093005,0.5717895078136778,0.5194184491893472,0.46126299636692847,0.5164137905082065,0.7075062618643958,0.7498375473314031,0.5392517545983406,0.6918610027152343,0.5595157316652204,0.678020895535074,0.6075499558092337,121,3,20260712,0.3454193722289925,136.44164968895583,7,3,2,0
syn_nul_0122,prt_syn_nul_0122,synthetic_null_control_v1,alt_syn_0122,0.8648129148983211,0.9738132494289448,0.9738132494289448,high,high,0.8600596558305036,0.8511434881642748,0.8844875367624864,0.8485834225759645,0.8892470084377345,0.8553563776189632,1.0,0.9607532448667331,0.9712380431601384,0.9474348105023437,0.9961448928086496,0.9673085052358034,0.7532923345763812,0.006767111175519026,0.25963053493479615,0.7336023538896848,theta_2,0.7336023538896848,0.5563184617626098,0.06552678512322099,0.0,0.25817364341678734,0.17990418605007238,0.6849087288482487,1.0,0.9672725191143121,0.72902171181696,0.55,0.44999999999999996,0.9253337085968448,0.7604665520800223,0.55,0.44999999999999996,0.9781093284874324,0.7700609024319967,0.55,0.44999999999999996,0.9180553743517811,0.7636732592944111,0.55,0.44999999999999996,0.9937949690835103,0.761466167648453,0.55,0.44999999999999996,0.9537762567910242,0.7350654141864442,0.55,0.44999999999999996,0.8905618320607481,0.0,1.0,0.0,0.0,0.0,0.06368437236356086,1.0,1.0,0.8849920881939966,0.0,0.05904473901705802,0.0,0.0,0.08085827785516136,0.04279754360506311,0.021046807045923585,0.0,0.8702159735775321,0.0,0.028630831332400616,0.9783167021906435,0.0,0.0,0.07411524256942588,0.04535848055896219,0.0,0.0,0.0,0.7242574833565484,122,3,20260712,0.7532923345763812,22.672710286936336,0,0,1,1
syn_nul_0123,prt_syn_nul_0123,synthetic_null_control_v1,alt_syn_0123,0.9073298692320706,0.9438090553570934,0.9438090553570934,high,high,0.9085018645378149,0.9032208376567938,0.9172182268193341,0.8930741177957358,0.914037955372619,0.9079262132101261,0.9649292120238793,0.9247150910207671,0.9656185582594747,0.9180279827037074,0.9568483470283705,0.9327151411063608,0.8530043562370966,0.010146578861009113,0.039535360008730897,0.95031806113026,theta_2,0.95031806113026,0.20273507947659306,0.02649138784872373,0.0,0.13176089594607757,0.10405653756764655,0.803273331664424,1.0,0.9643576117000348,0.8402337291173239,0.55,0.44999999999999996,0.9282646237580654,0.8726117657552397,0.55,0.44999999999999996,0.9565853445457948,0.8691028607092154,0.55,0.44999999999999996,0.9202742915869436,0.8598294609398148,0.55,0.44999999999999996,0.9741312715818689,0.840590568894647,0.55,0.44999999999999996,0.9670549541950424,0.8356577520063395,0.55,0.44999999999999996,0.8589009956696874,0.0,0.9686354132866963,0.04919122599302869,0.023590240620129876,0.06405873808622216,0.07388513144738561,0.8709001070899034,0.9243593331175115,1.0,0.0,0.11084469449188569,0.005290306548047054,0.0,0.2213612186331834,0.0,0.0,0.03829142532390198,0.8368173439829124,0.0,0.06836173350118957,1.0,0.14415396943268,0.1163848171677351,0.008367427109031024,0.09172736204607244,0.18717061493500567,0.034166991383216605,0.06939534596985487,0.713459898772213,123,3,20260712,0.8530043562370966,43.75296429944958,1,0,1,1
syn_nul_0125,prt_syn_nul_0125,synthetic_null_control_v1,alt_syn_0125,0.2730721425973432,0.25903269903352244,0.25903269903352244,low,low,0.2914652084309809,0.2803000154215493,0.2836490772535197,0.274843856224802,0.25017409328888235,0.25800060496432486,0.3106933537747182,0.22323931721432635,0.2667801038279373,0.2144033610875306,0.28866082249168695,0.2504192358049353,0.2363022171439831,0.9629718571324359,0.02661754621451547,0.010410596653048498,theta_0,0.9629718571324359,0.1641869248061743,0.060563014019248164,0.0,0.09957857163940109,0.08474714298364065,0.18832499961370253,0.35781928558098386,0.3376537288050852,0.23501257241818663,0.55,0.44999999999999996,0.2904175361932147,0.267934156700625,0.55,0.44999999999999996,0.32620371141406185,0.2316378577239681,0.55,0.44999999999999996,0.27835246390490115,0.2705555579491253,0.55,0.44999999999999996,0.2884051457946961,0.20344725133733224,0.55,0.44999999999999996,0.2979071762431404,0.2092259067346614,0.55,0.44999999999999996,0.3516625289074184,0.8100160265397401,0.2503340916662229,0.5709154996089035,0.799900151310295,0.7329572195614416,0.7717198007410342,0.34834777170962034,0.3508576128173997,0.31105468682503484,0.7957259519732122,0.7625728690945517,0.6995846620891429,0.8106957522466284,0.7575101628615494,0.7881764735934477,0.578828627427323,0.69096784175569,0.3387519406112707,0.5954648238988842,0.7769931541306884,0.36482566937543065,0.8153911116226379,0.7977733983755749,0.7672597949745688,0.7690619973608133,0.6265358876670487,0.8113912767778461,0.7473609185431553,0.4728533778306446,125,3,20260712,0.2363022171439831,164.50542032965672,9,4,3,0
syn_nul_0127,prt_syn_nul_0127,synthetic_null_control_v1,alt_syn_0127,0.1547819397130347,0.04045374355489946,0.04045374355489946,low,low,0.16927652874082255,0.15492396834055402,0.15512252866498763,0.15896958842081876,0.14886535413775268,0.14153366997327246,0.058724477313604785,0.015596271172822664,0.07057486918969674,0.01001171629931075,0.06631282943398842,0.021502297919973407,0.32783827764303125,0.5108524103338067,0.4866932192164231,0.0024543704497701087,theta_0,0.5108524103338067,0.6447726901924141,0.040600955688427566,0.0,0.37035224872943096,0.24721134923765856,0.0,0.40199328895069325,0.037202494188084065,0.3307003487497252,0.55,0.44999999999999996,0.0024557606127098563,0.34127400000791913,0.55,0.44999999999999996,0.021499589098916406,0.318439454801297,0.55,0.44999999999999996,0.0,0.353265752046264,0.55,0.44999999999999996,0.017984499085787725,0.30883084364570984,0.55,0.44999999999999996,0.0,0.3145192666072722,0.55,0.44999999999999996,0.0,0.8493071540543813,0.0006452397300097737,1.0,1.0,0.8408999161834488,0.9421531419121885,0.25160704597038874,0.0,0.0,0.9685518611966504,0.9513998877095179,0.9202560385986717,0.8629367529013977,0.9817705802713108,0.9687963404082093,1.0,1.0,0.1901880922208823,0.965221779484164,0.9305179648493613,0.0,0.7781792337266267,0.9898114622031827,1.0,0.9420030224224476,0.9505586323691452,0.9255107593801205,0.8639395702183369,0.29453117408139323,127,3,20260712,0.32783827764303125,229.59602474676396,12,5,3,0
syn_nul_0130,prt_syn_nul_0130,synthetic_null_control_v1,alt_syn_0130,0.29574425269567445,0.22032688553123717,0.22032688553123717,low,low,0.3098378034037616,0.2808415233854778,0.3050012963966497,0.28600316852622476,0.2941390883128836,0.2986426361490493,0.2538959442254702,0.19915331424906385,0.23104509655031297,0.20089962563020472,0.24327552424360302,0.1936918082887681,0.34755074663263774,0.5539413516354297,0.4228668196821054,0.02319182868246498,theta_0,0.5539413516354297,0.7085892217244698,0.05049858734630287,0.0,0.21731179278354137,0.1553870756701248,0.14035717702554965,0.4511313283657993,0.2919831576444123,0.3316601482207441,0.55,0.44999999999999996,0.22321820590768754,0.35127002252499917,0.55,0.44999999999999996,0.2697908685847468,0.3480362637223087,0.55,0.44999999999999996,0.22185408109978313,0.36440760871409783,0.55,0.44999999999999996,0.25847174835866743,0.3377325038124811,0.55,0.44999999999999996,0.2548246661609293,0.3521979328011959,0.55,0.44999999999999996,0.25667643445226296,0.7531006791042816,0.33294108743208467,0.7443236453248003,0.7421338907792563,0.8130030141573301,0.6590256791499788,0.26751505638467943,0.2184519835891728,0.24005912533755067,0.7370975417441703,0.9069842919779143,0.6972279410481648,0.748194068029097,0.6861923587367482,0.7275515251289243,0.7665053860317808,0.8689101376257802,0.2842408142270978,0.8708942813758204,0.8530133834190765,0.2599676137633098,0.7222338776372897,0.7140820470288536,0.7382047346241618,0.8826973831264373,0.7424897286629786,0.655130288971357,0.6897930757938395,0.3587740961334454,130,3,20260712,0.34755074663263774,191.53417822647205,9,2,3,0
syn_nul_0132,prt_syn_nul_0132,synthetic_null_control_v1,alt_syn_0132,0.8566676579903051,0.8478392185102437,0.8478392185102437,high,high,0.8624618784331376,0.8320827552113219,0.8632038935652377,0.8507805310292351,0.8652802664127814,0.8661966232901164,0.8725594585307942,0.8296168042613143,0.8530235338148178,0.8112217563811945,0.8692661305580528,0.8513476275152883,0.8253392157596192,0.015382039195667772,0.040743445694618546,0.9438745151097137,theta_2,0.9438745151097137,0.22676887453435784,0.05608664977281133,0.0,0.09010295904175991,0.07906177542505595,0.7776058825652491,0.9357294334153611,0.8964064648602771,0.8209740505777449,0.55,0.44999999999999996,0.8491062422304876,0.8112762710767861,0.55,0.44999999999999996,0.8970613305788481,0.8218225816597141,0.55,0.44999999999999996,0.8491498525200846,0.8527735825404189,0.55,0.44999999999999996,0.901674917902127,0.8207979145924701,0.55,0.44999999999999996,0.900401310800645,0.8243908941105815,0.55,0.44999999999999996,0.8837271091250568,0.12496683052140953,0.8434198407361231,0.07189032245017069,0.2537819787825063,0.24901521457169679,0.18543661398556066,0.9591928009289303,0.8095467111730322,0.7428420755797948,0.15769418888793568,0.13995726235994757,0.15472093912481522,0.16318716785368576,0.22290925524369173,0.22808335881080433,0.21204616972105989,0.3439913393803429,0.9584844575807744,0.25004548714171687,0.15483108747512708,0.8042130820848241,0.2112543007670456,0.11029255102361382,0.1587572552918623,0.14665048366177835,0.22565287020295322,0.17551367193924727,0.23364379783232514,0.6335554743942301,132,3,20260712,0.8253392157596192,54.3967159430337,2,1,0,1
syn_nul_0133,prt_syn_nul_0133,synthetic_null_control_v1,alt_syn_0133,0.5692377043295361,0.6347917491731012,0.6347917491731012,medium,medium,0.5840194624474994,0.583993544596724,0.5477216111809798,0.5668973782988265,0.5730767271865272,0.5597175022666592,0.6575931704125099,0.6161420508010713,0.6340547072230127,0.6110168058567228,0.6410460016291603,0.6488977591161307,0.5280798755249293,0.05207419997722008,0.9254676781197937,0.02245812190298619,theta_1,0.9254676781197937,0.28292069718768154,0.03693480057693033,0.0,0.13185832723168134,0.10411499633900881,0.46512270799052735,0.6733527006685449,0.6389733692045636,0.5168535764110874,0.55,0.44999999999999996,0.5999245827794836,0.5645222757066846,0.55,0.44999999999999996,0.5821175703545415,0.5056821055244045,0.55,0.44999999999999996,0.5802541740194805,0.5505724057513602,0.55,0.44999999999999996,0.6172015510441526,0.5191463869160962,0.55,0.44999999999999996,0.5990025017976086,0.5117025028399431,0.55,0.44999999999999996,0.6880328116570598,0.4152814309110933,0.6117554712996218,0.21749195010689823,0.3702627983706246,0.278929700738475,0.2966007203738973,0.7562761768752824,0.6982251238728532,0.565264495960012,0.42673617506622663,0.3242154894494576,0.396019050429935,0.43045400639180564,0.3053296480981317,0.38682057422977506,0.40049778545274045,0.3982597300814869,0.6552851671597663,0.4317481659839558,0.4221581103295787,0.6054806722524622,0.41179972872125925,0.30860994380458256,0.23494685318009068,0.3682896688455121,0.3646641734193454,0.445018482052968,0.3829683384244162,0.5803564811404367,133,3,20260712,0.5280798755249293,84.35798562266211,5,2,0,1
syn_nul_0136,prt_syn_nul_0136,synthetic_null_control_v1,alt_syn_0136,0.881577903492131,0.9306483610719142,0.9306483610719142,high,high,0.8949793339396813,0.8758456574492594,0.8791883988793163,0.8797986287940952,0.8840692254143083,0.8755861764761257,0.9650005918560887,0.893333872858244,0.9413912005168368,0.907600647603894,0.9577651516238791,0.9187987019725422,0.8530972290327167,0.04855955243172171,0.0034121210252771204,0.9480283265430012,theta_2,0.9480283265430012,0.19740387370490758,0.03856140350611738,0.0,0.09359049824494235,0.08115429894696541,0.8004236045451656,0.9627322024390965,0.9502120079365617,0.8274727323879387,0.55,0.44999999999999996,0.8801780787856756,0.8705504758158618,0.55,0.44999999999999996,0.9110865929217682,0.8402017172718753,0.55,0.44999999999999996,0.8879321326192791,0.8698576796744261,0.55,0.44999999999999996,0.9073005941088177,0.8556753303432414,0.55,0.44999999999999996,0.8925722346541729,0.8548254387029568,0.55,0.44999999999999996,0.9831190355353873,0.0,0.8785801162557558,0.06689086989771159,0.0,0.1606170211948757,0.21657858497736163,0.8471664392087309,0.8051127078146567,1.0,0.010745205680047748,0.0814268244816732,0.15683011775006972,0.018375572220642594,0.11375613882393434,0.2305938689237149,0.1574207338532258,0.16849564096443392,0.9642325502611797,0.09329635749298065,0.042823512128247115,1.0,0.0691700341666781,0.0907062098167569,0.0,0.06405533392263146,0.0,0.021847551251411503,0.04831817169897232,0.5977057371174399,136,3,20260712,0.8530972290327167,46.236113565075,1,1,0,1
syn_nul_0138,prt_syn_nul_0138,synthetic_null_control_v1,alt_syn_0138,0.7922612806461236,0.9312782345364967,0.9312782345364967,high,high,0.7815158332292871,0.7926531974261427,0.8162177937944048,0.7896049959516727,0.8042891167851586,0.7692867466900758,0.9532288808506059,0.9154105903987428,0.9422091496981313,0.9187241221770668,0.9422509961289661,0.9158456679654673,0.6450749780693005,0.016507826019984666,0.6976181822667874,0.28587399171322797,theta_1,0.6976181822667874,0.6161592245479866,0.05808317146032723,0.0,0.33450718620539655,0.2257043117232379,0.5665569689228857,1.0,0.9089610483519165,0.6257494591905176,0.55,0.44999999999999996,0.9041248117684141,0.6564101132300332,0.55,0.44999999999999996,0.9481519234361199,0.6549649686767529,0.55,0.44999999999999996,0.8843920485759,0.6737541538553946,0.55,0.44999999999999996,0.9479827695581623,0.6286635411737095,0.55,0.44999999999999996,0.8825060221088146,0.6309076322893951,0.55,0.44999999999999996,0.9569934332243134,0.03594945472532537,0.7819290953445144,0.07375883017469527,0.11070959041427272,0.195895068244253,0.12758968902950274,0.9332683994658671,0.7374836597175891,0.9877279332690473,0.0870513480260437,0.0,0.09158736657996619,0.07191819970966372,0.03125281039029032,0.018979784682715772,0.02189235429706831,0.0,0.8695100831643943,0.1694492742843036,0.226721921876745,1.0,0.061950149158083404,0.0,0.1437867333295015,0.10202486484453525,0.06384482432204572,0.04753170125647094,0.028514914869260777,0.5256144049193994,138,3,20260712,0.6450749780693005,35.500161272747825,0,1,1,1
syn_nul_0142,prt_syn_nul_0142,synthetic_null_control_v1,alt_syn_0142,0.885499013981201,0.8342050563292368,0.8342050563292368,high,high,0.9024523679491868,0.8661503776027426,0.9011272289296475,0.8660896660505135,0.8838894031723503,0.8932850401827652,0.8703120845392018,0.8104753014608984,0.8457786541763237,0.7948840939819225,0.8493831781090418,0.8343970257080326,0.9077848598815424,0.011370711839135584,0.01648553989837623,0.9721437482624882,theta_2,0.9721437482624882,0.13293648986649015,0.019422415549618904,0.0,0.06693035434785548,0.0651582126087133,0.8203408013724878,0.9506572265899143,0.900659572957945,0.9046435618273713,0.55,0.44999999999999996,0.840389570820721,0.8976358081141023,0.55,0.44999999999999996,0.8983310308227497,0.9045448043936336,0.55,0.44999999999999996,0.8149085972088409,0.9286443057458911,0.55,0.44999999999999996,0.870149280403087,0.9006828865570055,0.55,0.44999999999999996,0.8791527881630947,0.9105577926512515,0.55,0.44999999999999996,0.8234877675419904,0.15729079302088467,0.8347609118186605,0.1465346123013756,0.12153870380075284,0.2284688402135443,0.1844311060226457,0.8994166439048653,0.9619100370601108,0.8927262255395358,0.18776270203530943,0.1663226395350795,0.16818539456361342,0.05701337107150008,0.23154035678603746,0.1443806672445464,0.14355032600084275,0.22042965467753206,0.7833497137946528,0.22206342881998486,0.0,0.9201158015768591,0.1252903630202689,0.1201791428948416,0.12190480444392042,0.09147745174429374,0.1941597554309856,0.0626799912945788,0.14253407489871323,0.7427991329778888,142,3,20260712,0.9077848598815424,49.73936475744776,3,2,0,1
syn_nul_0144,prt_syn_nul_0144,synthetic_null_control_v1,alt_syn_0144,0.560027074856054,0.4640946969802149,0.4640946969802149,medium,medium,0.5763141163456345,0.5510948294085489,0.5552723947270184,0.5725812335299045,0.5585262373089118,0.546373637816306,0.49767034405073945,0.4305900570322042,0.4627176949509392,0.43439349751214007,0.4927831665356858,0.46641342179958084,0.7690955302720105,0.021270690162069096,0.46266861998528186,0.516060689852649,theta_2,0.516060689852649,0.7098868836417762,0.021723419334176524,0.0,0.4081581880044036,0.26989491280264216,0.2901321620534118,0.8299219876586961,0.4219668209543927,0.7649608107127078,0.55,0.44999999999999996,0.38088954300205796,0.7591235127942602,0.55,0.44999999999999996,0.39112245617776364,0.7559000973983296,0.55,0.44999999999999996,0.3734521155643085,0.8159612665989664,0.55,0.44999999999999996,0.39650146455745156,0.7565565151162521,0.55,0.44999999999999996,0.3698939950202001,0.7620709790115466,0.55,0.44999999999999996,0.5278090679318965,0.5686743812410429,0.482948888248827,0.5968026457341481,0.5211275903600732,0.49395435732975945,0.6008325038564162,0.45289770102827187,0.5224226161582216,0.3540333913996802,0.459957356652826,0.43876549759911176,0.5677116035421007,0.5864010074516173,0.6861672285568494,0.574863533805889,0.5396296840477725,0.44131365925703886,0.36446957307874894,0.5740970957972811,0.5721137187162806,0.5200653441901585,0.4121095085634482,0.6741798709489835,0.5365108991236475,0.49877219710183773,0.5539350159372783,0.43118643154314407,0.619155666269797,0.57154599987781,144,3,20260712,0.7690955302720105,150.3269095946988,6,2,2,0
syn_nul_0150,prt_syn_nul_0150,synthetic_null_control_v1,alt_syn_0150,0.3479785014908419,0.37127055562278133,0.37127055562278133,low,low,0.3600503730458868,0.3229025646381901,0.3574129984199186,0.3297971047283269,0.36633400464593,0.3513739634667995,0.40491787261891243,0.3574974762867075,0.3768938030169612,0.3331446829894658,0.3764464925235981,0.37872300630104316,0.22641639727178534,0.9527422966301174,0.03506157508705636,0.012196128282826199,theta_0,0.9527422966301174,0.19783685067787252,0.030642583107244024,0.0,0.2058950906821521,0.14853705440929124,0.19944144708155068,0.4965155559001332,0.4760887013892035,0.21822574951516632,0.55,0.44999999999999996,0.39612501291212604,0.23340846119226846,0.55,0.44999999999999996,0.45994557778260886,0.23209540142107485,0.55,0.44999999999999996,0.4124828479216922,0.22873675193643592,0.55,0.44999999999999996,0.4730608622240929,0.23589006760595319,0.55,0.44999999999999996,0.4669274274270608,0.2101419519598134,0.55,0.44999999999999996,0.4401011638213597,0.6646755516288004,0.49193304138601834,0.561695314870511,0.6313878556280066,0.6582088379527996,0.5753302697397068,0.37353672880159006,0.42312590756593405,0.33308874656851,0.6070959971100236,0.5949017898278385,0.49787736123222,0.5791710917882267,0.5668100924864545,0.594763287804174,0.5660372805456111,0.6255911207119348,0.3292104123625774,0.6462026389603494,0.6180352537321164,0.23063888375127156,0.5887778414974347,0.5839448775074395,0.5028746050583236,0.6053118485847635,0.6843192622452736,0.6473626634422972,0.632849686833339,0.4662311630420901,150,3,20260712,0.22641639727178534,159.09340184818063,7,3,2,0
