scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0155,prt_syn_pos_0155,synthetic_positive_control_v1,alt_syn_0155,0.8322708248414689,0.8143348663652402,0.8143348663652402,high,high,0.825632546165411,0.8204582443552595,0.8491706388607853,0.8249941808018537,0.8465720800795916,0.8267972587859117,0.8413205214996815,0.799378892540929,0.810757315125347,0.8134224423390365,0.8173933976883435,0.8037366289981037,0.6886476922658682,0.008134679687554248,0.6250833543786772,0.3667819659337686,theta_1,0.6250833543786772,0.6378290809167739,0.037293771874469056,0.0,0.33145976937810245,0.22387586162686146,0.6083949632146074,1.0,0.9592897536644142,0.6622737369999627,0.55,0.44999999999999996,0.9317433417364819,0.6844431253337653,0.55,0.44999999999999996,0.9704431893443342,0.7009486327142256,0.55,0.44999999999999996,0.9396667060776355,0.6848388721314537,0.55,0.44999999999999996,0.9724216063804102,0.6927559923785912,0.55,0.44999999999999996,0.925119366307576,0.7066257940372108,0.55,0.44999999999999996,0.9220842792558642,0.11562323911465974,0.8697115713064717,0.05000585685969951,0.0,0.14200408194167308,0.08997633954677246,0.8879409207298401,0.8241939035840397,1.0,0.0,0.0,0.1411028970835081,0.17454124162030699,0.12458828928964817,0.019944964270110756,0.12372067295160016,0.028052801158292534,0.9148691369197406,0.16458506104262488,0.0,0.9772885409955849,0.004783529519858165,0.10308443932398827,0.0,0.0,0.06660372102864243,0.12542829588634327,0.09769243771634738,0.6143122192957221,155,3,20260712,0.6886476922658682,60.41509305089195,2,0,0,1
syn_pos_0163,prt_syn_pos_0163,synthetic_positive_control_v1,alt_syn_0163,0.5310436837594176,0.5259658547201688,0.5259658547201688,medium,medium,0.5389606309203825,0.5116498099103548,0.5356878088121395,0.5309263806280066,0.5469089631328596,0.522128509152763,0.5581332553050332,0.5309326177919671,0.515709663910836,0.5062804075502382,0.534070169021108,0.5106690147418305,0.8409146904359123,0.012661962561926194,0.18298743581182297,0.8043506016262508,theta_2,0.8043506016262508,0.49263946124076535,0.015887326484209475,0.0,0.4936829182223973,0.3212097509334384,0.20983393282597917,0.852253434692856,0.27680208113255833,0.859376636216612,0.55,0.44999999999999996,0.25764270407510353,0.8221029392645508,0.55,0.44999999999999996,0.30086267410836265,0.8226963067834223,0.55,0.44999999999999996,0.26616790843817406,0.8545200688600242,0.55,0.44999999999999996,0.2971316282393921,0.8521923724470977,0.55,0.44999999999999996,0.2664701646964871,0.8345998190437669,0.55,0.44999999999999996,0.3390641348686002,0.7968979717477621,0.3825222617231375,0.5849775831287776,0.7798342669700775,0.6729134822351545,0.7318560638009015,0.3452887099803522,0.20037303440506699,0.2137895330217343,0.7063149457610144,0.6568819766265445,0.6464071480498195,0.8208980603073417,0.6386766339413724,0.6132601431916445,0.613179696803819,0.7969369293787826,0.26054720984654994,0.6609766454191831,0.702234049656266,0.28641425694038974,0.7709241870008104,0.6131953964458632,0.6933392648809414,0.6772904094899193,0.7198284886708167,0.7290561703957161,0.6544294057949669,0.33186411426595863,163,3,20260712,0.8409146904359123,133.17543512318227,6,3,2,0
syn_pos_0167,prt_syn_pos_0167,synthetic_positive_control_v1,alt_syn_0167,0.31555821607008566,0.393194532103675,0.393194532103675,low,low,0.3197139681311256,0.31550585069269765,0.31707272703629125,0.30253653649507806,0.3382716040031297,0.30024861006219183,0.4157193673742402,0.3851632418044096,0.4009828645542836,0.36859636328546824,0.3988512303024247,0.3898541253012237,0.5055521032878357,0.04734051352130067,0.9190982222948941,0.033561264183805235,theta_1,0.9190982222948941,0.3057165632000956,0.02899760663066292,0.0,0.3059067418248492,0.20854404509490954,0.10701417097517613,0.5241022611649953,0.18294238246608643,0.4868792394995068,0.55,0.44999999999999996,0.14104447304550455,0.5287364233726004,0.55,0.44999999999999996,0.1729782537525938,0.4931881943830326,0.55,0.44999999999999996,0.13561997543987797,0.506545666673656,0.55,0.44999999999999996,0.1801689719534751,0.531508154286041,0.55,0.44999999999999996,0.14789797523947584,0.48645494151217805,0.55,0.44999999999999996,0.2645943735109524,0.7260534002572409,0.17953269158451435,0.766563825052244,0.6727099226663981,0.7948442880728899,0.7182035017225384,0.25890324290738753,0.21931041083017824,0.2026358688280479,0.687351822720293,0.6835591717802486,0.7375668172712356,0.7017368068303259,0.687976466930498,0.7299095562965919,0.7353025764364419,0.7718914906910755,0.35822976403087375,0.8920061314283143,0.8330430224225661,0.15904251233147498,0.8669688403403796,0.7037372999433633,0.7243419412073397,0.7508269045692915,0.7675996654325725,0.8307359002159441,0.7200606775268549,0.35991022766027414,167,3,20260712,0.5055521032878357,154.59398703253132,7,3,2,0
syn_pos_0175,prt_syn_pos_0175,synthetic_positive_control_v1,alt_syn_0175,0.4172174681692533,0.406585806714808,0.406585806714808,low,low,0.42693272395273985,0.38847147594604053,0.43176013551533954,0.4180569118249847,0.4142312241543691,0.42385233762204644,0.40925125325252526,0.39131063895349694,0.3975207519063757,0.4185484128261205,0.40820044972636305,0.4146833336239662,0.20839734155986023,0.9616560242664961,0.009813979513657119,0.028529996219846736,theta_0,0.9616560242664961,0.1678973205164864,0.057276622912673776,0.0,0.3067359746433141,0.20904158478598844,0.20817588338326487,0.6262590529552418,0.6074895650061607,0.20625214044300327,0.55,0.44999999999999996,0.5321448421723907,0.2128706950027237,0.55,0.44999999999999996,0.6060262703089088,0.21876819298986608,0.55,0.44999999999999996,0.5752643842523867,0.22591444552482676,0.55,0.44999999999999996,0.5998503672556322,0.18736338258615845,0.55,0.44999999999999996,0.6076463651934254,0.19921519281258318,0.55,0.44999999999999996,0.5843388785174763,0.43940167415786224,0.5369759637308954,0.42131514952156135,0.3847207296900773,0.39580080170324466,0.4646461119119054,0.5994104192382543,0.6088388470252121,0.5461771688010709,0.5511686084121687,0.3186039674263341,0.3632800687727043,0.3674002013551304,0.3700063273197035,0.6487273199503549,0.3859711727941435,0.453290873168069,0.5033084205103975,0.41072338657692503,0.7270062228157981,0.4069899806005428,0.45811788529630526,0.6024865709157518,0.40875956503288036,0.5023849823515929,0.59261797596608,0.4422397091305056,0.5295496345014475,0.5371890911135595,175,3,20260712,0.20839734155986023,155.86289919866692,7,3,2,0
syn_pos_0180,prt_syn_pos_0180,synthetic_positive_control_v1,alt_syn_0180,0.5019261441555135,0.47450309623001236,0.47450309623001236,medium,medium,0.5089477123852577,0.4676386964632928,0.5161859212626736,0.5039534267767852,0.5116572720740129,0.5031738359710586,0.4945721889147044,0.45066099596270415,0.5015960440799601,0.46185185683867197,0.4774274057530785,0.46091008583095544,0.6486655316016633,0.006899229473479761,0.6019714187903608,0.3911293517361595,theta_1,0.6019714187903608,0.6435577692803497,0.04142947858823582,0.0,0.32522981089120917,0.2201378865347255,0.281788257620788,0.7220640306902391,0.4127810522368228,0.6264847414555671,0.55,0.44999999999999996,0.3106818909466571,0.6594747920947366,0.55,0.44999999999999996,0.4110752375039138,0.6446545347456024,0.55,0.44999999999999996,0.37511972619618494,0.661416838597519,0.55,0.44999999999999996,0.41248863730703605,0.6328633812336514,0.55,0.44999999999999996,0.3690533278250036,0.6670989014829036,0.55,0.44999999999999996,0.35830984710103175,0.5783005561120329,0.29215047802304506,0.5660816887630616,0.678250035311866,0.7659417103823432,0.7488326957405382,0.29736440105658846,0.35295887461203157,0.3351653765009199,0.5310472771690051,0.6287094500536843,0.7205717575840319,0.5919324306744524,0.7049408608210769,0.7566326313225803,0.5928252904277903,0.6875226322636383,0.29093375203956906,0.5257959090969975,0.7110695208193588,0.39214130542989034,0.6477925710568317,0.5619648974705226,0.6903752225330818,0.6657714818982379,0.5938598285761083,0.6683974357808709,0.6695846084897691,0.45855347047474515,180,3,20260712,0.6486655316016633,152.00176513237042,7,3,3,0
syn_pos_0181,prt_syn_pos_0181,synthetic_positive_control_v1,alt_syn_0181,0.5285045533590916,0.5270832253530325,0.5270832253530325,medium,medium,0.5362715237724659,0.5175176832286502,0.5479132189713798,0.5201674943005585,0.5251531836004519,0.5240042162810437,0.5523943947348608,0.5135201642200314,0.5323703561796828,0.5238679190021522,0.5205956375942046,0.5197508803872627,0.5153606212513556,0.15111919567194387,0.8107413220074333,0.03813948232062277,theta_1,0.8107413220074333,0.5281656660996351,0.05646131706917972,0.0,0.14039936084108984,0.10923961650465391,0.4192649368544377,0.6377441698637456,0.5653676211730302,0.500709626949554,0.55,0.44999999999999996,0.5077352904033782,0.5294739411262049,0.55,0.44999999999999996,0.5808819997531505,0.5076180424603266,0.55,0.44999999999999996,0.5134809999008737,0.5283398763446177,0.55,0.44999999999999996,0.5443294362145151,0.5017155415165968,0.55,0.44999999999999996,0.5237567303293972,0.5243066991108337,0.55,0.44999999999999996,0.5752327176963768,0.41514155420172844,0.6998609937330773,0.4131009943967778,0.5028981791057348,0.5046210829810028,0.37760102520712213,0.37523179570726906,0.6539621772958327,0.45830802683908,0.46421486911746235,0.48777365053157506,0.5232562394344132,0.42173541867193776,0.35218389479175716,0.5466867804947552,0.4247227796752685,0.520677563758438,0.536146222869357,0.5076173594685099,0.4363526486725885,0.4941628550376654,0.4427961043705188,0.34733581430300625,0.4227597736921449,0.46463419969503117,0.38919126323882836,0.4749940136502343,0.43391622871517943,0.56342869254461,181,3,20260712,0.5153606212513556,109.25489629465704,7,2,1,0
syn_pos_0197,prt_syn_pos_0197,synthetic_positive_control_v1,alt_syn_0197,0.8707243682548554,0.8642320328283833,0.8642320328283833,high,high,0.8844194601648894,0.8662633336659216,0.8719915760483967,0.8544382573328707,0.8742186350745025,0.8730149472425516,0.8626379976262607,0.848862882732407,0.8698286071099421,0.8610190433209007,0.8775106249148954,0.8655330412658943,0.7286440184592707,0.03355854818428828,0.5045812007754867,0.46186025104022493,theta_1,0.5045812007754867,0.7426131740944658,0.062331382111524176,0.0,0.3466313881066858,0.23297883286401147,0.637745535390844,1.0,1.0,0.7431543559219762,0.55,0.44999999999999996,0.9854926916843352,0.7205385627545272,0.55,0.44999999999999996,0.9939951688688953,0.7228760737122321,0.55,0.44999999999999996,0.9607088982815866,0.7245519183955512,0.55,0.44999999999999996,1.0,0.7204858557211165,0.55,0.44999999999999996,0.9816348042362759,0.7402573442502217,0.55,0.44999999999999996,1.0,0.0,1.0,0.06677769148711414,0.0,0.0,0.030596648290929798,0.8831014125286779,0.9036097571383896,0.9463759350251545,0.0,0.0,0.0,0.05178979165829815,0.13278140294527296,0.07059410750628309,0.026202359677758785,0.16729103004259674,0.9403427287933445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06258209003435057,0.008405200879703225,0.0,0.6723612508804546,197,3,20260712,0.7286440184592707,50.66478055042649,1,0,2,1
syn_pos_0198,prt_syn_pos_0198,synthetic_positive_control_v1,alt_syn_0198,0.8985697211761371,0.9059392126565277,0.9059392126565277,high,high,0.8917412901984617,0.8928534005206517,0.8958970299132683,0.9039433840241632,0.8996838818563577,0.9072993405439203,0.9162075213736045,0.907262554251794,0.912142298549885,0.8835414491927643,0.9044565559450193,0.9120248966260991,0.7797603057883279,0.01576357571554232,0.26834874028183087,0.7158876840026268,theta_2,0.7158876840026268,0.5986610556041785,0.032907229453363676,0.0,0.2761981084290096,0.19071886505740576,0.7078508561187313,1.0,0.9794095421884826,0.7845912044328806,0.55,0.44999999999999996,1.0,0.7618964456014482,0.55,0.44999999999999996,1.0,0.7686600664739294,0.55,0.44999999999999996,0.9952550058630406,0.7923402906655352,0.55,0.44999999999999996,1.0,0.7770752930141283,0.55,0.44999999999999996,1.0,0.7939985345420452,0.55,0.44999999999999996,1.0,0.0,1.0,0.0,0.06200889045719357,0.0,0.012377256589528828,1.0,0.9148982791204255,0.9788606983101987,0.04630874824996483,0.0,0.009265851699800029,0.0,0.046342680388010246,0.0624278627936488,0.0,0.04360216388910311,1.0,0.07643057554669257,0.0,0.9372506996727976,0.007025288763065705,0.10774082815986526,0.0,0.0,0.0,0.03749923919980238,0.09392152153755548,0.654331599500701,198,3,20260712,0.7797603057883279,37.30076040371141,2,0,0,1
syn_pos_0203,prt_syn_pos_0203,synthetic_positive_control_v1,alt_syn_0203,0.3915274111050812,0.36036380586703726,0.36036380586703726,low,low,0.3915263920184973,0.39103872457436956,0.38723322789845793,0.37711718428923213,0.4122431391690194,0.3900057986809109,0.359068454097349,0.35283319072765024,0.36345513632437443,0.3632780707656363,0.3728212710734941,0.3507267122137193,0.48636926964604604,0.21394978299516226,0.7614630510213747,0.024587165983463142,theta_1,0.7614630510213747,0.5721136691468922,0.015327945427152413,0.0,0.24129175453960308,0.16977505272376184,0.22175235838131938,0.5613024638288431,0.33572277628706254,0.4597308112458065,0.55,0.44999999999999996,0.27958914499673665,0.5272548773914765,0.55,0.44999999999999996,0.3175995086114447,0.4723411070270296,0.55,0.44999999999999996,0.2752082497594412,0.5016725487145323,0.55,0.44999999999999996,0.37064841332739107,0.4630811374198985,0.55,0.44999999999999996,0.3048090680836747,0.494135136077533,0.55,0.44999999999999996,0.33716056575956393,0.7323909253051022,0.26733591861198436,0.6277000707805901,0.7074326080223492,0.6725406469468702,0.8076703618493924,0.22857024254895966,0.3211034772644366,0.25867908991014715,0.7337914925547886,0.6826817381830255,0.7364748366557766,0.826711677524992,0.895812937070036,0.6693772277154594,0.7546231152839311,0.6742927072038161,0.23027580928230082,0.7407734052588356,0.8040395109157069,0.3548538100074858,0.7690113727885958,0.6584054372141952,0.7143413320033395,0.7372927359127321,0.7349484175373915,0.7915315490340639,0.7025642420969604,0.4935163152061164,203,3,20260712,0.48636926964604604,164.66254317589326,6,2,3,0
syn_pos_0205,prt_syn_pos_0205,synthetic_positive_control_v1,alt_syn_0205,0.8040721553217645,0.8426840616422492,0.8426840616422492,high,high,0.8109377838484196,0.793832336355232,0.8031366110515393,0.8007143367351574,0.8258025273720753,0.7900093365681634,0.8549373319699851,0.8177874644520263,0.857588188604828,0.8387863189031936,0.8373314478068075,0.8496736181166539,0.6145371647594224,0.016322597080825882,0.7228338516609357,0.2608435512582384,theta_1,0.7228338516609357,0.5937634517786374,0.015501645359087228,0.0,0.36063176808327,0.241379060849962,0.5626930944718025,1.0,0.9705810737964691,0.615818207245248,0.55,0.44999999999999996,0.9410931197856007,0.6138469343847812,0.55,0.44999999999999996,0.9761978018440093,0.5916173778607425,0.55,0.44999999999999996,0.9416082254671758,0.6285106949515792,0.55,0.44999999999999996,1.0,0.6128945052712784,0.55,0.44999999999999996,0.9253972101615565,0.6245352688429052,0.55,0.44999999999999996,1.0,0.07177950620281127,0.8929273881884259,0.036817656420943194,0.1180180678950292,0.025776716112727336,0.09802045536735647,1.0,0.9145082018727074,0.9808362002323828,0.0,0.0,0.0,0.06131389707372816,0.09750797821579288,0.11072798815195609,0.06328118437376835,0.0778433297499652,0.8729883944388556,0.0,0.0,0.9884862235777351,0.03512246798511811,0.0,0.0,0.0,0.0,0.06320059844608261,0.0,0.669408134775633,205,3,20260712,0.6145371647594224,48.491592046890034,2,2,1,1
syn_pos_0206,prt_syn_pos_0206,synthetic_positive_control_v1,alt_syn_0206,0.31297675536986097,0.3132481228151201,0.3132481228151201,low,low,0.33453517627343377,0.3202368004697619,0.31634507996793865,0.29841637604869575,0.3079271194609597,0.300399979998376,0.325960158054456,0.30270496679899556,0.3102411577250725,0.2987866213774888,0.31133614424375416,0.33045968869095377,0.29268441354474023,0.7471044332631517,0.22970698700747177,0.0231885797293766,theta_0,0.7471044332631517,0.5852749138643587,0.05882305642687691,0.0,0.16332701593095036,0.12299620955857021,0.18998054581129076,0.4359729649284312,0.35722620930905225,0.3068016914521223,0.55,0.44999999999999996,0.32302760833221966,0.31682581308231345,0.55,0.44999999999999996,0.35228581992602587,0.2724175089080543,0.55,0.44999999999999996,0.28864584357831263,0.3103581379569417,0.55,0.44999999999999996,0.33952954699308463,0.2693019302550292,0.55,0.44999999999999996,0.3167624548583358,0.2804013996139806,0.55,0.44999999999999996,0.38872864467293516,0.6263573344503078,0.3009078803096261,0.5491315416805709,0.7043398278065597,0.5717900059633338,0.6682981563840144,0.2985750169262335,0.3025685780734957,0.2716343677559093,0.6966868959846794,0.7156386917349726,0.4785836000986223,0.7521339255259872,0.6395916202241322,0.7032623265165152,0.5813244311396615,0.7595817032888573,0.2830898233859923,0.6117001968323008,0.766249124387778,0.4011400944746245,0.6696952805691333,0.6470166508999524,0.5829376167600808,0.7384133864287351,0.7821229170176061,0.6942285224063888,0.683355625485835,0.4036754907186866,206,3,20260712,0.29268441354474023,153.39785158493567,9,3,2,0
syn_pos_0214,prt_syn_pos_0214,synthetic_positive_control_v1,alt_syn_0214,0.321642420295332,0.33330340407070363,0.33330340407070363,low,low,0.3298198850919963,0.32197568013554045,0.34407410908832303,0.2879013164274876,0.3334368686123936,0.31264666241625105,0.3379434704268182,0.3333288908199664,0.3488311112090949,0.31147686239584244,0.33673450986900433,0.3315055797034956,0.40871552754716783,0.4172851230854777,0.5635548968047496,0.019159980109772705,theta_1,0.5635548968047496,0.6951232734330245,0.05085260865433484,0.0,0.26010770344030176,0.18106462206418106,0.14057779823115096,0.502707042359513,0.2760078804472404,0.3955901129911424,0.55,0.44999999999999996,0.24302164109538874,0.4184750611846148,0.55,0.44999999999999996,0.2714302740120198,0.43286101862602694,0.55,0.44999999999999996,0.1898658492006019,0.4077224430381257,0.55,0.44999999999999996,0.2905428877716053,0.3858628451955793,0.55,0.44999999999999996,0.23153619000885095,0.4117816842475179,0.55,0.44999999999999996,0.26624163218639113,0.6927655081898272,0.314321093767394,0.6962564218700702,0.7720231972638857,0.7663030517149597,0.7216618100823388,0.22684870307193117,0.2580974001687421,0.22792109468432914,0.7523794329393529,0.6904294292570545,0.8588303719863927,0.757555580119845,0.7846200186157846,0.6413862369207588,0.6751881267831384,0.7282363481465617,0.2612719196788991,0.7259324027255527,0.6171795149664834,0.3228117431232849,0.7328471531327307,0.7556963691366796,0.7729496724584745,0.6574669678262977,0.6474059322016472,0.7124830973901625,0.7478767346754559,0.4160541857028548,214,3,20260712,0.40871552754716783,158.11357663635513,6,3,1,0
syn_pos_0218,prt_syn_pos_0218,synthetic_positive_control_v1,alt_syn_0218,0.6629126423779175,0.6648583683024436,0.6648583683024436,medium,medium,0.6711289233600053,0.6568999071153779,0.6728199730323875,0.6572082648050932,0.669105714615239,0.6503130713394019,0.6650152097039967,0.6546659391086294,0.6712521337038458,0.6583183433107997,0.6763995771236172,0.6634990068637724,0.4045523425765403,0.3258927507419879,0.6652241281845748,0.008883121073437287,theta_1,0.6652241281845748,0.6176093085898968,0.053606699470015326,0.0,0.4630227869671325,0.3028136721802795,0.360098970197638,0.9657263145581969,0.8795028409028675,0.416449690807618,0.55,0.44999999999999996,0.8577658700880018,0.4113970634821711,0.55,0.44999999999999996,0.887021389105235,0.4110182422766849,0.55,0.44999999999999996,0.8724334003927209,0.3941553213091038,0.55,0.44999999999999996,0.8801816739252235,0.41112398656970234,0.55,0.44999999999999996,0.8688848788783982,0.38316975101396195,0.55,0.44999999999999996,0.8253298386300443,0.16288729923269682,0.8163272152290063,0.17154893301363172,0.18871023825326458,0.3230189420734715,0.06370608878903468,0.9609961737220175,0.8289137061984317,0.8973941301550871,0.15146604038909944,0.10756088950242237,0.19070037830599368,0.0,0.1360876941459984,0.28931017087287736,0.09722258331797519,0.11262901469670034,0.8925313497606501,0.024953407768545655,0.19113198689979122,0.8598999734643383,0.0009568624396981418,0.2161734948768762,0.14310288430151533,0.14516788333123837,0.18454797897788508,0.11292327566769907,0.08993562143931971,0.6210659025827017,218,3,20260712,0.4045523425765403,92.53397853862688,3,2,1,1
syn_pos_0221,prt_syn_pos_0221,synthetic_positive_control_v1,alt_syn_0221,0.8367697793120351,0.8627270999379674,0.8627270999379674,high,high,0.8372658100954684,0.8270575221641759,0.8429836380250193,0.8285681654918425,0.8458277995291141,0.8389157405665906,0.8730173685024014,0.8739423907617424,0.864665382341712,0.8480522563489624,0.8576794076422259,0.8590057940307602,0.7977017428633787,0.00619611454972894,0.13163003791096284,0.8621738475393083,theta_2,0.8621738475393083,0.3880104964116603,0.028672196039927482,0.0,0.13032251687663504,0.10319351012598102,0.7335762691860541,0.9399632894380161,0.8828117692673229,0.781598526663202,0.55,0.44999999999999996,0.8364962128643831,0.8155213446417005,0.55,0.44999999999999996,0.8778999188059711,0.8003081837371893,0.55,0.44999999999999996,0.8591816258266043,0.7911517139715781,0.55,0.44999999999999996,0.8957959256786852,0.7847556453463049,0.55,0.44999999999999996,0.8602217659953757,0.8128750428202977,0.55,0.44999999999999996,0.9859527539253072,0.06607744847894867,0.8170006081564702,0.1834200920732099,0.12985357192215086,0.23960531459853096,0.10386311895097615,0.8968697781906514,0.8410501466268447,1.0,0.1627934017080608,0.15544314101516613,0.0955459422884028,0.11610721414999971,0.15699765581427458,0.13543331567271927,0.12768950703085188,0.1577554210827542,0.7907513182671946,0.16625577797314203,0.1144651270509727,0.8466109475174411,0.036983886280742076,0.12105973358525618,0.27019588563787855,0.1370030347312791,0.11802025428645731,0.07321118428790717,0.08540995380081062,0.6358343993830736,221,3,20260712,0.7977017428633787,47.12999658919512,3,0,0,1
syn_pos_0222,prt_syn_pos_0222,synthetic_positive_control_v1,alt_syn_0222,0.4749629832099329,0.5061599844379855,0.5061599844379855,medium,medium,0.48843762839627425,0.4750050106965709,0.47711007669327055,0.4751522318558914,0.46315309990429326,0.4709198517132971,0.5247436125125752,0.5038054400670111,0.5049588848193842,0.486442362319692,0.51090209125904,0.5061075156502106,0.4828247209997576,0.03178207100875845,0.8196683044622406,0.14854962452900108,theta_1,0.8196683044622406,0.5059720069827736,0.06806930433618388,0.0,0.13274000960611726,0.10464400576367036,0.3703189774462625,0.5796069889736033,0.49910079899711374,0.4754048643285814,0.55,0.44999999999999996,0.45267713405483223,0.5022946377031404,0.55,0.44999999999999996,0.4699453005006629,0.48586702537312443,0.55,0.44999999999999996,0.4725653750329013,0.47831394575065705,0.55,0.44999999999999996,0.46201895618983835,0.4645392755552937,0.55,0.44999999999999996,0.45487634897056417,0.4905285772877484,0.55,0.44999999999999996,0.4775206858327551,0.4885403347549617,0.44209623468566384,0.4881325745074446,0.624732517569793,0.4573139282761006,0.5298882265739346,0.3104150793846867,0.38595964938897176,0.40376896304337273,0.5628040226366156,0.5560635741758211,0.6375661740874949,0.4486235110873503,0.559209299550297,0.5845436968517373,0.5261551447166097,0.4845419286478294,0.47111356807268645,0.5342634484912633,0.4982696432027241,0.43632732987257655,0.6321012014706856,0.5401724678909915,0.5665701675404688,0.5300563052379275,0.4324213882938805,0.5353384034875366,0.6230686264995926,0.4379345444373693,222,3,20260712,0.4828247209997576,140.42859261299915,6,3,2,0
syn_pos_0224,prt_syn_pos_0224,synthetic_positive_control_v1,alt_syn_0224,0.6018859687185962,0.5819479903525713,0.5819479903525713,medium,medium,0.6150997490345466,0.5782129876533146,0.5951090576873671,0.5960223853888583,0.606482879600599,0.6203887529468919,0.5951424693010348,0.5736954080963808,0.5909476386165396,0.5762977046008334,0.5980308317055903,0.557573889795049,0.5102023086403981,0.07338963108920578,0.888914212507045,0.03769615640374907,theta_1,0.888914212507045,0.38224661589667114,0.03680363256625113,0.0,0.21778171046662054,0.1556690262799723,0.4462169424386239,0.7575549949985685,0.7015413588473228,0.5094488925967089,0.55,0.44999999999999996,0.6323690452019595,0.5120222506494153,0.55,0.44999999999999996,0.6748439504588283,0.4976552998555812,0.55,0.44999999999999996,0.6514955958981155,0.5282217947664329,0.55,0.44999999999999996,0.6966867919197541,0.4962336534327427,0.55,0.44999999999999996,0.704462492187661,0.5176319605415074,0.55,0.44999999999999996,0.5626991779074455,0.24056285100533747,0.6558684139343074,0.34262008762539337,0.43713939471152047,0.4689985231177447,0.42222752527586355,0.6258216205662485,0.7671055054977741,0.6369067900871277,0.19279997329256968,0.3973694762145109,0.13229063876776453,0.2815271156219021,0.3078794512547505,0.4738362022492098,0.41960186873568,0.42181068785728293,0.7598374855520791,0.44302165904179475,0.27809315504727566,0.5892205713933072,0.5050424172442857,0.36390055043261355,0.4248864560739366,0.3436951316892551,0.3266463656143571,0.48945082979890886,0.23054762425592149,0.629337689224867,224,3,20260712,0.5102023086403981,108.26138763185823,6,2,2,1
syn_pos_0225,prt_syn_pos_0225,synthetic_positive_control_v1,alt_syn_0225,0.2982773642526083,0.2935833965680906,0.2935833965680906,low,low,0.32896883871057625,0.2764914376286393,0.3062971937603587,0.28127086079354846,0.30644704950488155,0.2901888051176457,0.29922112148715974,0.29189825203825837,0.29665216115430265,0.27616685958588644,0.31369826845991083,0.2838637166830258,0.5477476714657153,0.08528441482578816,0.904913700479995,0.009801884694216839,theta_1,0.904913700479995,0.31467027882333864,0.03596572068294136,0.0,0.38354498756509575,0.25512699253905746,0.04315037171355085,0.5534043567916658,0.1534205017388498,0.5435279172315752,0.55,0.44999999999999996,0.06118926454282615,0.5396385380668555,0.55,0.44999999999999996,0.09472330185345144,0.5648875060910232,0.55,0.44999999999999996,0.059509280892831834,0.5523127917833133,0.55,0.44999999999999996,0.11591882312884944,0.5393148817422542,0.55,0.44999999999999996,0.08023059613086207,0.5468043938792702,0.55,0.44999999999999996,0.0,0.7472972331072568,0.11065144777070293,0.8771372342676553,1.0,1.0,0.8023419926928529,0.09508604598831488,0.07356362652674076,0.11500503215184593,0.8409908300520834,0.9816122733434142,0.9231184063968494,0.9673785657117323,0.9245976943270793,0.9619637157291816,0.8876513639525679,0.9696769577625122,0.0567576213582916,0.9105346839029319,0.7582834557916367,0.09240742589235079,0.7727564342300858,0.9997247286908797,0.9583549516676034,0.8811143054451143,1.0,0.8943199003562339,0.9010349287621655,0.3288738468668423,225,3,20260712,0.5477476714657153,165.06278758220085,8,4,3,0
