scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0128,prt_syn_pos_0128,synthetic_positive_control_v1,alt_syn_0128,0.3097958667498905,0.3305848453937088,0.3305848453937088,low,low,0.3346889881134122,0.31075260113118613,0.3057086170821912,0.29368153066568137,0.3018457389275433,0.3120977245793285,0.32857752335551393,0.32397374952440866,0.3475850433117853,0.30256483500688847,0.3463730777161407,0.33443484344751595,0.20277631405939003,0.9422421968011664,0.05496473811906932,0.002793065079764344,theta_0,0.9422421968011664,0.21111895761218513,0.051645689006721666,0.0,0.17912870610735554,0.13247722366441333,0.17731864308547718,0.44227309041430385,0.45164630123303073,0.19174116096721167,0.55,0.44999999999999996,0.3879054595640109,0.21645466304662253,0.55,0.44999999999999996,0.3791011857679591,0.21600658868847483,0.55,0.44999999999999996,0.3625392583824906,0.20952208567847008,0.55,0.44999999999999996,0.3980682697620456,0.18424042346315153,0.55,0.44999999999999996,0.40488343899771667,0.19869296251240962,0.55,0.44999999999999996,0.5512007140354884,0.7208575789390894,0.3905466650810959,0.6073607311262892,0.4683939356501369,0.5779706527226465,0.49317785648435564,0.43455102796888384,0.5761469962741022,0.30142875439756933,0.4873794418134726,0.6859150552873922,0.5299934608069599,0.5823575306272565,0.47181531527761666,0.6117509378332692,0.5084824101143276,0.6405648443430544,0.505668339768938,0.6001109240684264,0.49071112846069653,0.3138779640270307,0.5330504524697945,0.6270872117385323,0.7607073021906254,0.5980732882153792,0.5847220981387166,0.6035513153586091,0.6258597129488417,0.5448474919751565,128,3,20260712,0.20277631405939003,167.95759062015438,9,5,3,0
syn_pos_0134,prt_syn_pos_0134,synthetic_positive_control_v1,alt_syn_0134,0.8677749150108832,0.8433866400784759,0.8433866400784759,high,high,0.874578247954742,0.862057490416136,0.8565762175854176,0.8603891287711739,0.8773027390463847,0.8757456662914451,0.8341683413748076,0.840083472013663,0.8491149910658689,0.8335819956379031,0.8653790888260365,0.8379919515525768,0.8119055719161358,0.01037938477130963,0.21624016709012417,0.7733804481385662,theta_2,0.7733804481385662,0.52548259473877,0.02763004552110184,0.0,0.19023820108451275,0.13914292065070766,0.7286319943601756,1.0,0.9277467950817444,0.8095944681328503,0.55,0.44999999999999996,0.909572359740662,0.8039837612417154,0.55,0.44999999999999996,0.8947686352984655,0.8098965959361367,0.55,0.44999999999999996,0.881716530657196,0.8343223042438135,0.55,0.44999999999999996,0.9394915333846606,0.8012942126329363,0.55,0.44999999999999996,0.9276213201858763,0.8123420893093628,0.55,0.44999999999999996,0.8578345421528282,0.09904987691644968,0.8723062601051506,0.10565932827691657,0.27012219830283823,0.26870211086652207,0.035974223893228074,0.8169618185775961,0.8378024055287012,0.8462427785757946,0.26507129561330234,0.25305360097496743,0.038026332712878266,0.2661392504429116,0.15885776097639157,0.0,0.1251584295704003,0.12776965897257983,0.7910690322331337,0.20950798939470047,0.20661239696955075,0.8497927505922366,0.11053013900567435,0.19935808483718453,0.08952914512036567,0.23215505917252993,0.2454995982738202,0.1251230697829373,0.2081016360163065,0.6341190121630083,134,3,20260712,0.8119055719161358,57.66789897766523,1,2,0,1
syn_pos_0137,prt_syn_pos_0137,synthetic_positive_control_v1,alt_syn_0137,0.5643467331092272,0.5283376684779678,0.5283376684779678,medium,medium,0.5578847273526795,0.5622802919005627,0.5874684696865123,0.5347771958471105,0.5684250740007109,0.5752446398677878,0.5241376713720858,0.5195849217600454,0.5373378970867123,0.5281915204230497,0.5423184284114051,0.5184555718145085,0.8344108465614898,0.01884244063294641,0.13542136963839205,0.8457361897286615,theta_2,0.8457361897286615,0.4435534949456396,0.046381844722707094,0.0,0.45155280743500464,0.2959316844610028,0.2684150486482244,0.86027841757023,0.34340150805796726,0.820030884268439,0.55,0.44999999999999996,0.30778968034011256,0.8733243726966687,0.55,0.44999999999999996,0.3793609966276158,0.8418220478696081,0.55,0.44999999999999996,0.3058852411835766,0.8145340293247632,0.55,0.44999999999999996,0.36720742434459863,0.8143577569137371,0.55,0.44999999999999996,0.3566662638812958,0.8423959882957226,0.55,0.44999999999999996,0.3390029845632861,0.666383545769769,0.3673805155023772,0.6558354853694105,0.6075951135648625,0.6220738328879124,0.8023577897403082,0.27691879101201655,0.4689386242556689,0.4437377425223755,0.7316076430579138,0.7650252611278245,0.6332040435789003,0.6190238553418093,0.7861875472659979,0.7982017421539929,0.6219134289946338,0.5390120502826103,0.18910302495964548,0.660206980085322,0.7464777802941587,0.23271783002208957,0.5638534424659927,0.5936603823063413,0.6845623258289294,0.756678894752675,0.6721758266132096,0.6811284233459628,0.6747664466758716,0.5641133011587676,137,3,20260712,0.8344108465614898,124.38321955124687,6,3,2,0
syn_pos_0139,prt_syn_pos_0139,synthetic_positive_control_v1,alt_syn_0139,0.2607405520663304,0.25638055214743743,0.25638055214743743,low,low,0.27370013903352675,0.23528700618151083,0.2836708284826416,0.25869700151679764,0.25377959342184736,0.2593087437616582,0.25403446540343877,0.2553428595530515,0.26614966418779734,0.25359522875268037,0.2632356193403737,0.24592547564728262,0.27951422545132293,0.9555292786947822,0.008454099818827323,0.0360166214863905,theta_0,0.9555292786947822,0.18526129782746267,0.04527843995356726,0.0,0.07855488053639165,0.07213292832183499,0.1886076237444954,0.3328734803881654,0.2619506184298956,0.28806066421574267,0.55,0.44999999999999996,0.20314542721664813,0.2745711582496764,0.55,0.44999999999999996,0.2908038468593886,0.27495269491106195,0.55,0.44999999999999996,0.23432063345267223,0.2884903402618398,0.55,0.44999999999999996,0.2440129701882811,0.2657165773739839,0.55,0.44999999999999996,0.2380481469065877,0.2852939176956332,0.55,0.44999999999999996,0.19615374525752105,0.6715825925174375,0.22970453717063802,0.7833095263188904,0.7347273477809323,0.8075320987351028,0.7313564374234713,0.2811903026525089,0.2530785483717754,0.2735060902800104,0.924455896564786,0.6929612290134961,0.8061150555058582,0.524959572490225,0.6796073209496534,0.6723372425993768,0.7775200406113452,0.6645483467622867,0.2159891138748603,0.6861088237160178,0.655627424409318,0.13099451716807492,0.6510645697578192,0.7142140895363197,0.8115866261755778,0.676161016941616,0.6238881963332753,0.7303658058621194,0.6680399832398863,0.38103718014513877,139,3,20260712,0.27951422545132293,184.1540094422401,8,5,1,0
syn_pos_0159,prt_syn_pos_0159,synthetic_positive_control_v1,alt_syn_0159,0.8082223344119633,0.8090159525492422,0.8090159525492422,high,high,0.8177997454408972,0.7895244208428007,0.8042291622004485,0.8159993110531807,0.8094450445819251,0.8123363223525284,0.8218769100417264,0.8143823560493703,0.8087172359030289,0.8021996833256569,0.822759739692665,0.7841597902830063,0.5924361490221398,0.02553838706405703,0.9328701686311142,0.04159144430482882,theta_1,0.9328701686311142,0.2646459865313962,0.052973289080303014,0.0,0.3390615401852334,0.22843692411114003,0.5797854103008233,1.0,1.0,0.595110545424216,0.55,0.44999999999999996,0.9545691371950631,0.5878031008567021,0.55,0.44999999999999996,0.9913634296390242,0.5755095019977445,0.55,0.44999999999999996,0.9738674249041488,0.6230493941242196,0.55,0.44999999999999996,1.0,0.5765445435153891,0.55,0.44999999999999996,0.9888480157381324,0.5965998082145677,0.55,0.44999999999999996,0.9971353993597581,0.004773436124171098,1.0,0.0,0.08011879853903574,0.0,0.0,1.0,1.0,1.0,0.035547321103572775,0.0,0.08578872026452918,0.09811202763985997,0.0,0.0,0.014051846144253593,0.052349095980805206,0.9566968801631313,0.16814625746884562,0.0,0.9711326401694246,0.02327358413447708,0.1030967450898194,0.0,0.0,0.03157993223384696,0.0,0.0,0.7,159,3,20260712,0.5924361490221398,73.32087820199688,1,0,0,1
syn_pos_0168,prt_syn_pos_0168,synthetic_positive_control_v1,alt_syn_0168,0.5724318854728291,0.571424534133112,0.571424534133112,medium,medium,0.5690983387923498,0.5723421596024159,0.5702536796241505,0.5480623972812334,0.596087320373011,0.5787474171638134,0.5686677239238883,0.5643684922473279,0.5880861319317916,0.5528604863276472,0.5825821186287914,0.5719822517392259,0.7278386081535633,0.022371082394640685,0.45686791274282873,0.5207610048625305,theta_2,0.5207610048625305,0.7124261585863427,0.02330963938249425,0.0,0.3608250032465748,0.24149500194794488,0.3309368835248842,0.8139268874207739,0.4520155594877581,0.7121995134979618,0.55,0.44999999999999996,0.45014833356688777,0.7216901692013947,0.55,0.44999999999999996,0.4487214926680776,0.7187930192371286,0.55,0.44999999999999996,0.38835794451791317,0.7432567284364027,0.55,0.44999999999999996,0.49384816278479965,0.7210462907586029,0.55,0.44999999999999996,0.43859409028793367,0.7500459277898885,0.55,0.44999999999999996,0.4577894950472491,0.4945999995086985,0.5302358628533733,0.5128976265097491,0.557086179286036,0.533791258963176,0.4631395490535301,0.48959717217371795,0.47699788143477095,0.44264486850284407,0.5343965295948712,0.4961739817954476,0.6235157869429203,0.6922177274227774,0.5276150447391462,0.5191922592151479,0.6215991515250312,0.4351592267534361,0.6036833057403292,0.5861159018616973,0.5487928441244906,0.5465729862892191,0.49129076180445236,0.593268404242187,0.4292609407239124,0.519852469843517,0.5822189882080002,0.47274003182686875,0.6005308613578402,0.49218303042608347,168,3,20260712,0.7278386081535633,117.13628306639815,4,2,2,1
syn_pos_0169,prt_syn_pos_0169,synthetic_positive_control_v1,alt_syn_0169,0.8420896653539766,0.8690635948872728,0.8690635948872728,high,high,0.8525615354600952,0.8384149286771481,0.8490265368934251,0.8332973369598067,0.8675342137269066,0.811703440406478,0.8695705511482709,0.8525150899543863,0.8958300294916588,0.8569338523953944,0.8671490288595678,0.872383017474358,0.7928539969255946,0.00559787148482947,0.027749684148891125,0.9666524443662794,theta_2,0.9666524443662794,0.14680508142337437,0.038296616685337834,0.0,0.10892816023251412,0.09035689613950848,0.7517327692144681,0.932446561493485,0.9021009428678525,0.7920133708506141,0.55,0.44999999999999996,0.8783399926298278,0.7896176282905394,0.55,0.44999999999999996,0.888251774317321,0.8010845800419966,0.55,0.44999999999999996,0.8642894141923866,0.7954181314533202,0.55,0.44999999999999996,0.9238072292213744,0.7987560836781126,0.55,0.44999999999999996,0.8374510111798822,0.7802341872389842,0.55,0.44999999999999996,0.8394142551001393,0.20932023545186296,1.0,0.10410286460458446,0.05387917251630577,0.08497993202257521,0.24981302120024587,0.9831522771171237,0.8747789011961046,0.8126466698919579,0.13106379799760454,0.07618149441824454,0.12252946378605437,0.0,0.06699578553606485,0.08129136014515181,0.1849093794233656,0.15071145767335975,0.9193267077597754,0.02351815121820948,0.0693378195132905,0.8356776051857462,0.0887019997211986,0.14922681926741416,0.15761638730038927,0.07310184071101522,0.11045435126593389,0.12170129860724876,0.15382856537631784,0.6324439664980926,169,3,20260712,0.7928539969255946,58.50812781580178,2,0,1,1
syn_pos_0171,prt_syn_pos_0171,synthetic_positive_control_v1,alt_syn_0171,0.8313462950449564,0.8294117242289726,0.8294117242289726,high,high,0.840426395372261,0.8209536135152022,0.8427550755500878,0.8200612167518957,0.8463676466682873,0.8175138224120044,0.8480794301554678,0.8215019662992461,0.8295771956196172,0.822460651272186,0.8217478326059966,0.8331032694213208,0.7881272718377378,0.030317882315468732,0.300792072085837,0.6688900455986942,theta_2,0.6688900455986942,0.67023526564544,0.021137484518782088,0.0,0.1902806315586877,0.1391683789352126,0.6921779161097438,0.970514673980169,0.8870724979083716,0.7834144922725705,0.55,0.44999999999999996,0.8520631462879598,0.7829308512373876,0.55,0.44999999999999996,0.8868398914299337,0.788873633919165,0.55,0.44999999999999996,0.8214995938085974,0.8183032003492604,0.55,0.44999999999999996,0.893365442738724,0.7889258959155314,0.55,0.44999999999999996,0.8594033120224992,0.7663155573325109,0.55,0.44999999999999996,0.8509944861345484,0.31423507530588946,0.9321723311130193,0.18433701103590033,0.22584505822347373,0.0,0.0,0.9109972577800485,0.9262660268771168,0.8965413539558019,0.0801624684642884,0.07320474670497078,0.1969977178381498,0.13195521669854207,0.18392763533464918,0.0,0.13520042009911287,0.034451938652136235,0.8487813487304625,0.1633100144514482,0.1415544711506735,0.9718029991805905,0.027173430338893745,0.0,0.17505974701213206,0.10396212270553701,0.109950493716004,0.10903487276848009,0.13549522160311483,0.7035645094143765,171,3,20260712,0.7881272718377378,67.87656888264736,3,0,0,1
syn_pos_0172,prt_syn_pos_0172,synthetic_positive_control_v1,alt_syn_0172,0.46919327854416476,0.47132415637489095,0.47132415637489095,medium,medium,0.4720036940686278,0.47106857868603574,0.48355462473598426,0.46105183776549674,0.4792758875980608,0.44820504841078296,0.47373743172418553,0.4645968717252797,0.46360505731100654,0.46101806067851997,0.49257662239087097,0.4724108944194828,0.7400993420628069,0.0407332180615789,0.31043299213509307,0.648833789803328,theta_2,0.648833789803328,0.7046958237255047,0.04972330888911147,0.0,0.5095365180137097,0.3307219108082258,0.13847136773593893,0.7999151893523906,0.25981436979933703,0.7313462015088721,0.55,0.44999999999999996,0.2271212314895242,0.7692264474817722,0.55,0.44999999999999996,0.2669888235512344,0.7482461595173453,0.55,0.44999999999999996,0.21334665733898692,0.7638026138423422,0.55,0.44999999999999996,0.30380084936760776,0.6937453787686145,0.55,0.44999999999999996,0.2141852460813275,0.7342292512578953,0.55,0.44999999999999996,0.23371564850090693,0.8767221097891974,0.31645562716661546,0.8196760502145749,0.8443887520533044,0.7331937769099935,0.7642393934187679,0.15307485343806215,0.33413222888158145,0.2627782912177386,0.7452991429087342,0.7435558619229573,0.8432176113603168,0.7544035241664961,0.7676653614311987,0.713356132476364,0.7965726191605897,0.6911482234195522,0.10466152302818554,0.7886705510934121,0.863865744887722,0.1560821896896967,0.8608861715098626,0.7762501163620265,0.7669814077121964,0.7976953092571015,0.7605515505780284,0.7385077227957038,0.7155107162098199,0.4641921686464666,172,3,20260712,0.7400993420628069,137.793642725016,7,2,1,0
syn_pos_0177,prt_syn_pos_0177,synthetic_positive_control_v1,alt_syn_0177,0.6665385658418532,0.5979403774284963,0.5979403774284963,medium,medium,0.6670727971473858,0.6525967352234345,0.6733842618382376,0.6581931344945464,0.673457470033161,0.6745269963143544,0.6114156663641558,0.583488386222082,0.6053570371918995,0.5891192181790461,0.5956223451323142,0.6026396114814798,0.5406135077705391,0.03020664936801918,0.9479868128993864,0.02180653773259442,theta_1,0.9479868128993864,0.2182501765362675,0.032278285435448785,0.0,0.2211358972996496,0.15768153837978977,0.5088570274620634,0.824220104221643,0.7888135635845658,0.5182785270574992,0.55,0.44999999999999996,0.7376225732668322,0.5486762665037263,0.55,0.44999999999999996,0.7963209783570947,0.5231282749818568,0.55,0.44999999999999996,0.7266848965354484,0.5744809808889993,0.55,0.44999999999999996,0.7915170134773397,0.5291624724902759,0.55,0.44999999999999996,0.7764499276344725,0.5499545247008768,0.55,0.44999999999999996,0.7225432249243674,0.2956280678288118,0.7090576756561596,0.36918850892594335,0.2594407259403427,0.36076072654211977,0.4356008139469355,0.7151717608664614,0.7202747355903745,0.4959652861288757,0.42503016168224256,0.20110597845792405,0.3726826836824506,0.3576260136107496,0.3130350754070093,0.379719820650651,0.3952639608011255,0.2647042278811765,0.6967490414240374,0.31494879597725106,0.23950694093643204,0.5421953561173997,0.4511489561639692,0.3364055323364381,0.28156255989363893,0.21838641157325267,0.3778144767212298,0.40167627684936485,0.26573824533299484,0.5981028375353649,177,3,20260712,0.5406135077705391,110.01121258864116,4,2,1,1
syn_pos_0182,prt_syn_pos_0182,synthetic_positive_control_v1,alt_syn_0182,0.8706577772057141,0.8789932532290664,0.8789932532290664,high,high,0.8768269215423503,0.853034154462287,0.8898218444411132,0.8615818587990225,0.8795414785140655,0.8631404054754469,0.8821567238561524,0.8570887414650382,0.8944417215432632,0.8660783705716637,0.8901649726107793,0.8840289893275017,0.7610987966932102,0.019332167699627506,0.22517408332675745,0.7554937489736151,theta_2,0.7554937489736151,0.5678258860914419,0.029968058373825796,0.0,0.27068319961293447,0.18740991976776067,0.6832478574379535,1.0,0.9880545510697272,0.7408820410088897,0.55,0.44999999999999996,0.927273307378963,0.7622974120085718,0.55,0.44999999999999996,0.9751403372597155,0.7855436865517104,0.55,0.44999999999999996,0.9486266664417715,0.7551937605689961,0.55,0.44999999999999996,0.982793801112293,0.7533441953384541,0.55,0.44999999999999996,0.9398929952150163,0.7693316846826398,0.55,0.44999999999999996,0.8774746367783747,0.06975820598891018,1.0,0.1701305344742839,0.1158255718794077,0.0,0.21772109779987506,0.8914717512860054,0.901486889951642,0.8937351113193188,0.11405044568749072,0.08542703691940441,0.0,0.015553252786163603,0.07618581693865947,0.1274511043378671,0.12169466302605478,0.1376300524587306,0.8946988549182147,0.0,0.22540418909879356,0.9531152228104406,0.09185684877600153,0.0,0.12709743903155202,0.14841675540012955,0.02564719363429773,0.03795999249145257,0.02968134523884603,0.6538965680477471,182,3,20260712,0.7610987966932102,38.91055868346871,0,0,1,1
syn_pos_0183,prt_syn_pos_0183,synthetic_positive_control_v1,alt_syn_0183,0.22478443278518867,0.285628145271152,0.285628145271152,low,low,0.23877101767082887,0.2177538056157179,0.24797430145283622,0.22357545004783483,0.22241853179108706,0.19821349013282724,0.29057352185072693,0.28663777837229293,0.2904539143137952,0.2701921743433361,0.28133392736080043,0.29457755538596053,0.2105672652327006,0.9481278834134385,0.02991449902106882,0.021957617565492787,theta_0,0.9481278834134385,0.21785068291755275,0.030899347420031028,0.0,0.06568471664452483,0.0644108299867149,0.1603736027984738,0.28919526277190355,0.27556307956082515,0.19380294202750004,0.55,0.44999999999999996,0.21148109142149407,0.22542045629754695,0.55,0.44999999999999996,0.26501845389344064,0.22714255958098642,0.55,0.44999999999999996,0.2238900072407393,0.22319099125650713,0.55,0.44999999999999996,0.24118358537986465,0.19948346629369224,0.55,0.44999999999999996,0.20136374719970968,0.19436317593997096,0.55,0.44999999999999996,0.21724155481648696,0.7600198909892966,0.30474513496577604,0.698604105584899,0.7007188220647923,0.7134047446310552,0.6969111784234544,0.25169730320280664,0.29620876885449854,0.17985588897141747,0.7079961335358206,0.7435588224546289,0.6744068026039106,0.7426741819998736,0.7541131800082045,0.7731987520977572,0.7609578358653912,0.671632008024229,0.30544572153132243,0.6820462551383055,0.7373963027007433,0.15848214993618415,0.6732246895284264,0.8310140524452907,0.6448743664292026,0.7407856885653804,0.7516450733643779,0.6934403900258095,0.7855893558067746,0.4335800922006103,183,3,20260712,0.2105672652327006,172.71606157394655,7,3,2,0
syn_pos_0185,prt_syn_pos_0185,synthetic_positive_control_v1,alt_syn_0185,0.1999989086795708,0.2055653506903358,0.2055653506903358,low,low,0.21919173740245324,0.1975740746150927,0.22364127935079336,0.18355844419382214,0.18017606782096743,0.19585184869429575,0.20934656635148274,0.1949616569783994,0.21670141482025676,0.19616326633891826,0.20293829837264174,0.21328090128031602,0.19510840117904873,0.9592758653836619,0.014943122000167787,0.025781012616170294,theta_0,0.9592758653836619,0.17932336418251127,0.06770698293942619,0.0,0.04801410440898527,0.05380846264539116,0.14619044603417963,0.25380737132496195,0.23495105869957453,0.19993034470597165,0.55,0.44999999999999996,0.19148375936114959,0.20501779325880093,0.55,0.44999999999999996,0.23857612118066462,0.20538758378095068,0.55,0.44999999999999996,0.16531007041778295,0.20586201214231448,0.55,0.44999999999999996,0.1842593575658543,0.1751853803549946,0.55,0.44999999999999996,0.20942103076405208,0.17926729283126025,0.55,0.44999999999999996,0.25169179947680714,0.7711073301732682,0.13604600993909788,0.8290963199971808,0.9632538215956581,0.7934315136473029,0.7327451794237703,0.04652050463444701,0.19677220797151648,0.09325388707920676,0.7230153439234358,0.8695794681455017,0.7879831841202543,0.8317323528945869,0.8691774647755155,0.705303689424179,0.976632532648283,0.9432414735989982,0.18249865879679258,0.8381653848999417,0.7901807297664837,0.23009193045303192,0.8035848363521884,0.7965798063209838,0.6958763202154464,0.8338500358749437,0.8606593716714404,0.8022116560747415,0.7585813800174346,0.39849378501271615,185,3,20260712,0.19510840117904873,186.91176534671757,10,4,2,0
syn_pos_0186,prt_syn_pos_0186,synthetic_positive_control_v1,alt_syn_0186,0.43287684426768624,0.39835529989704854,0.39835529989704854,low,low,0.44427008537531637,0.4206183220443247,0.4220546913654073,0.4112478118907495,0.44985344506756964,0.44921670986275003,0.3931756533069562,0.3946098581197044,0.3993308485720134,0.39183518093000974,0.396359831036568,0.4148204274170395,0.4298176565656499,0.4211980878222041,0.5661228578082933,0.012679054369502724,theta_1,0.5661228578082933,0.6750895748792521,0.030997467725231122,0.0,0.15762162642850575,0.11957297585710344,0.3133038684105828,0.5524498201247897,0.4476943671750681,0.4400848520645087,0.55,0.44999999999999996,0.41572439692197705,0.4265997860827496,0.55,0.44999999999999996,0.43829167973193167,0.4022094833618775,0.55,0.44999999999999996,0.397184583776494,0.4284362018081729,0.55,0.44999999999999996,0.45255172927376713,0.4465555421488839,0.55,0.44999999999999996,0.46083213926414895,0.43502007392770686,0.55,0.44999999999999996,0.32440981965045856,0.6868432401599447,0.40972517774336625,0.6629864530934064,0.693582553385269,0.5632783430836783,0.7545428118694253,0.3521076550581424,0.3442002559877112,0.4278581378022364,0.6605008173558051,0.6864586137453108,0.6846167992553793,0.2983639832911769,0.671697343771669,0.5818429105688322,0.5720813326708295,0.590693955125815,0.47381452990259165,0.6531222468938457,0.6414978240621736,0.38458603108089984,0.696507044846562,0.6476609396125885,0.6394416124534681,0.6662262583878991,0.5543626792262021,0.638131910079435,0.654219712799892,0.44244938232289854,186,3,20260712,0.4298176565656499,153.79438874676308,6,3,2,0
syn_pos_0191,prt_syn_pos_0191,synthetic_positive_control_v1,alt_syn_0191,0.5436126132432763,0.5450896274692159,0.5450896274692159,medium,medium,0.5591957622162996,0.5282785748026897,0.5525742129862159,0.536802580452349,0.5407748299011348,0.5440497191009687,0.5521659296933488,0.5380937793439474,0.5465861934468066,0.5363625937004302,0.5483941253024404,0.5489351433283219,0.6155720805831902,0.02309281043905843,0.7975203175525827,0.17938687200835893,theta_1,0.7975203175525827,0.5240073119647637,0.016886394265119762,0.0,0.20251168189146063,0.14650700913487638,0.3971056041083999,0.6901196223781526,0.5121542122725669,0.6166909899253064,0.55,0.44999999999999996,0.45065870898421634,0.6231472996919349,0.55,0.44999999999999996,0.49236925060552494,0.6261580558959493,0.55,0.44999999999999996,0.46091631177015685,0.6295524643972505,0.55,0.44999999999999996,0.48197411880705565,0.612642365682787,0.55,0.44999999999999996,0.5103475100787414,0.5852413079059132,0.55,0.44999999999999996,0.5246355883673366,0.4814451427398443,0.5931367592048501,0.48092861892566124,0.493637277876727,0.5444404991697689,0.48063210600377887,0.4241292732136385,0.500660625861623,0.6430408344071601,0.38731828669938595,0.6456047221813974,0.5069273994451987,0.5710608949022301,0.48081260502568146,0.5893416206630889,0.37037086078101544,0.5477614451006364,0.5554847962559382,0.45371652102177207,0.4286329629258,0.46248397273903835,0.6023611512141576,0.5105553477000767,0.6201125078952259,0.5479674305163786,0.551543294134127,0.5568072549195315,0.500420913470299,0.4947062196108405,191,3,20260712,0.6155720805831902,124.61658837837984,6,2,1,0
syn_pos_0192,prt_syn_pos_0192,synthetic_positive_control_v1,alt_syn_0192,0.579235571802675,0.5523137208054353,0.5523137208054353,medium,medium,0.5918656544331937,0.5584471679241173,0.571967133655142,0.577400359040005,0.5998549683429886,0.5758781474206036,0.5592042738279481,0.5412318496437558,0.5620023530434136,0.541606113552411,0.5591116437432074,0.5507260910218759,0.4115005494450241,0.5525789882175304,0.4356711792656387,0.011749832516830873,theta_0,0.5525789882175304,0.6753678630347209,0.05606892112164214,0.0,0.3500740720123458,0.23504444320740747,0.34419112859526757,0.8142800150100825,0.7435916988027186,0.4064227113148854,0.55,0.44999999999999996,0.6738423678088605,0.41740859028720895,0.55,0.44999999999999996,0.6960259865863737,0.4203396467391921,0.55,0.44999999999999996,0.6993798398082168,0.42831432698996824,0.55,0.44999999999999996,0.7571661090054542,0.40758579642219706,0.55,0.44999999999999996,0.7288339021965307,0.3889322249166928,0.55,0.44999999999999996,0.7010690137430122,0.3070766610257654,0.8281902785405035,0.3010662791685556,0.4198203257943286,0.33149590465565215,0.30646779168873595,0.7475398270878388,0.6225116754246885,0.6721523717913463,0.3017512124448277,0.3258149886407942,0.4122684673853723,0.2765966405109989,0.2348339083684216,0.2888870761467583,0.25191680712308634,0.2838149378314948,0.6950922879779757,0.2931669075951058,0.24524291272390564,0.7455340882154113,0.4264831942286421,0.2278432480863533,0.34761988167160934,0.28955755447819437,0.37063894497446126,0.2534158202138054,0.40577067457976024,0.5062083453078084,192,3,20260712,0.4115005494450241,102.79387781713083,6,2,1,1
syn_pos_0204,prt_syn_pos_0204,synthetic_positive_control_v1,alt_syn_0204,0.6160375788927941,0.6109115027793125,0.6109115027793125,medium,medium,0.6260989623068265,0.6118147923903485,0.6243903016566577,0.5971169386241167,0.6166068711668595,0.6201976072119554,0.6094091305698875,0.6125432657501252,0.6245995399225018,0.5926016101443082,0.6262506139745387,0.6000648563145137,0.6443790237239947,0.03210381563823078,0.6456128823941248,0.3222833019676445,theta_1,0.6456128823941248,0.6897960936613534,0.04317992937728522,0.0,0.18697788539935642,0.13718673123961386,0.4788508476531802,0.753224310132408,0.613152252098723,0.6419227192278418,0.55,0.44999999999999996,0.5838340616492975,0.6460134632960776,0.55,0.44999999999999996,0.5927288670920149,0.6630876105689989,0.55,0.44999999999999996,0.5534628745684768,0.6504719058032322,0.55,0.44999999999999996,0.6095837607477572,0.6251906727902069,0.55,0.44999999999999996,0.6043329280291466,0.6395877706576105,0.55,0.44999999999999996,0.6052064747846088,0.4182913670245407,0.6326335137906193,0.3959733404630323,0.48658999136854675,0.5449399003709249,0.38599894727459827,0.5846236670443903,0.6469191750952495,0.5972419933899002,0.31129764866483095,0.4290992832616408,0.22480797303663408,0.44858859319953653,0.4608337029344109,0.373573073397369,0.4078076598172609,0.44649813948149325,0.41386614709916236,0.35677517559533306,0.41683913377030457,0.5221963729374687,0.3633320317084361,0.45946304180077496,0.25310269674408975,0.4235822159905396,0.48264089587396797,0.405082537205107,0.44295122592858677,0.5910935334469979,204,3,20260712,0.6443790237239947,102.8953347977506,5,3,1,1
