scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0140,prt_syn_pos_0140,synthetic_positive_control_v1,alt_syn_0140,0.23945490267741945,0.2783412175168219,0.2783412175168219,low,low,0.24771724393405603,0.24352033423246716,0.2508537071029891,0.22656270340409096,0.23268373700200534,0.23539169038890811,0.2920849263045189,0.2721448212913061,0.27250171853519106,0.27119563146998416,0.2905957486704681,0.27152445882946297,0.16823981262523593,0.9423882362760155,0.007304792815405883,0.0503069709085786,theta_0,0.9423882362760155,0.2205069149736493,0.040638821409926265,0.0,0.14663989123553062,0.11298393474131838,0.12647096793610108,0.3524388374187378,0.3091250273000583,0.1726632864867199,0.55,0.44999999999999996,0.2842702101332389,0.1937149303537462,0.55,0.44999999999999996,0.30922856308368063,0.17950666090436607,0.55,0.44999999999999996,0.2763162648193217,0.16575279500769785,0.55,0.44999999999999996,0.30839422842740144,0.14014869192652119,0.55,0.44999999999999996,0.29899647346608,0.15765251107236464,0.55,0.44999999999999996,0.12265109233401536,0.7715088682858279,0.2573449921134268,0.5594931608362019,0.7925527936916951,0.6538222928384815,0.71933440819481,0.3056863555736365,0.3986925316883929,0.25715007796632916,0.6526645224562033,0.6687002386580839,0.7927377483721764,0.599482592205711,0.6438495035238405,0.6786121019520038,0.7103969213939574,0.7438914146976019,0.3887377847805005,0.777126229170857,0.7913681574802252,0.2795597279971038,0.6327312676555342,0.6243326859159238,0.7068971253533352,0.7239008021280475,0.7901205545912083,0.6737729754358307,0.6570863877448444,0.47223962323902713,140,3,20260712,0.16823981262523593,174.07951953973972,9,4,1,0
syn_pos_0141,prt_syn_pos_0141,synthetic_positive_control_v1,alt_syn_0141,0.7546046538970909,0.7666104060750767,0.7666104060750767,high,high,0.7634169100325091,0.7494462274434683,0.7594090584730067,0.736521693312663,0.7576117734561647,0.7612222606647336,0.7657397059404573,0.7768380688770584,0.7693473181199383,0.7606385253031446,0.7740675150578369,0.7530313031520252,0.4747170721498972,0.24903851758335743,0.7469066402279201,0.004054842188722595,theta_1,0.7469066402279201,0.5338483721484029,0.06573078116517497,0.0,0.4793491490345706,0.31260948942074235,0.4419951644763485,1.0,1.0,0.47425980007224233,0.55,0.44999999999999996,0.9638804493802544,0.4873599561873964,0.55,0.44999999999999996,1.0,0.4653534632733482,0.55,0.44999999999999996,0.9471035679111477,0.4791438465811816,0.55,0.44999999999999996,1.0,0.46135949656925473,0.55,0.44999999999999996,0.99063748921373,0.48082587021596024,0.55,0.44999999999999996,0.8940845363397435,0.017645907091515443,0.9586861307648329,0.0,0.056219805202361625,0.00442297327996479,0.0,0.9665916933093365,1.0,1.0,0.014305500948922818,0.0,0.0,0.014832163399026958,0.0,0.0,0.054300613198190996,0.0,1.0,0.13781161232088407,0.008116537247170798,1.0,0.022718045847668036,0.02892170459053594,0.0,0.003652441761226859,0.0,0.0,0.0,0.7,141,3,20260712,0.4747170721498972,70.8836091269185,4,1,0,1
syn_pos_0142,prt_syn_pos_0142,synthetic_positive_control_v1,alt_syn_0142,0.8603740441493787,0.8173349565443414,0.8173349565443414,high,high,0.8550368840458703,0.8632651982123694,0.8630092909296256,0.8392554342045981,0.8790134301965058,0.8626640273073031,0.8277329271249103,0.8235233366936663,0.8174320272689299,0.788673267290034,0.8332857499511324,0.8133624309373764,0.8393534572096625,0.025260424998065356,0.23764510172354658,0.7370944732783881,theta_2,0.7370944732783881,0.6000789599095451,0.05223615374716178,0.0,0.16197509707327135,0.12218505824396281,0.7381889859054158,0.9825591023933415,0.8836008312374813,0.8201253930339012,0.55,0.44999999999999996,0.8698562469539619,0.855209471972645,0.55,0.44999999999999996,0.8836736559466819,0.837752844797668,0.55,0.44999999999999996,0.8358307484274076,0.8434411612656088,0.55,0.44999999999999996,0.9201927449898933,0.8286831565601432,0.55,0.44999999999999996,0.8722820095903617,0.8509087156280092,0.55,0.44999999999999996,0.80147104409036,0.15919898906014912,0.8764414677611755,0.1547465151816562,0.20381338977758923,0.1262590120720636,0.19972593515488632,0.8876949334951947,0.8841516539322845,0.9212909916030838,0.10377659569512757,0.12106790794967622,0.17778127301183072,0.12699059021346346,0.08924994861845012,0.10412728320097096,0.004974301434237466,0.15949184575975575,0.898516184275819,0.1823575271914814,0.1689600138541109,0.8869398199460702,0.1784860459575614,0.07617275720857497,0.07468677995847209,0.14261935560667183,0.03837872252104606,0.2160695127517564,0.08958718445080568,0.6456811423381341,142,3,20260712,0.8393534572096625,57.05872190170327,4,0,0,1
syn_pos_0143,prt_syn_pos_0143,synthetic_positive_control_v1,alt_syn_0143,0.6161883913839015,0.6195438185239204,0.6195438185239204,medium,medium,0.6104920562546373,0.6214446006129393,0.619132902447147,0.5857963456213754,0.616720028165764,0.6435444152015461,0.6336678359214435,0.6078948916159617,0.6216751524360538,0.5992532667720528,0.6302712204315534,0.6245005439664572,0.8368766897356972,0.006198311312261233,0.02319046241683339,0.9706112262709053,theta_2,0.9706112262709053,0.13448861133955212,0.03508314368124689,0.0,0.3248376190184081,0.21990257141104483,0.3962858199728566,0.8360909627949463,0.4488231448091145,0.8080873924658319,0.55,0.44999999999999996,0.43276831495937834,0.8520489497450694,0.55,0.44999999999999996,0.4434504745364951,0.8338558698934995,0.55,0.44999999999999996,0.37086018844900837,0.8484960932764907,0.55,0.44999999999999996,0.4513569054079643,0.8188305115364081,0.55,0.44999999999999996,0.4664924009599064,0.8599413214968835,0.55,0.44999999999999996,0.34409141638964386,0.4495368951847728,0.4654522004219731,0.5089516926947294,0.4370348719526395,0.4825876776800873,0.5822119662076248,0.54595399637384,0.5320620673964362,0.4541444811732287,0.5887255544746395,0.5224285171488131,0.5448742712965732,0.636849203417315,0.641287352903142,0.5764750172781481,0.5519627254446179,0.5808140144534449,0.3556634242801029,0.7405807872237016,0.5518243643586037,0.3547969162543956,0.5405736602475144,0.5886057614359436,0.5858413727773198,0.5356566483932189,0.5883293105231009,0.6528160269230566,0.4573962599540519,0.5648296530484479,143,3,20260712,0.8368766897356972,101.46299963341015,6,2,1,1
syn_pos_0145,prt_syn_pos_0145,synthetic_positive_control_v1,alt_syn_0145,0.6516924195419482,0.6043497675769122,0.6043497675769122,medium,medium,0.6476786909393404,0.6495480261756594,0.6445872207552004,0.653738763455153,0.6517804152268261,0.6628214006995106,0.6164884988404749,0.5896051930993395,0.6087487926713777,0.5883062325223554,0.6237404128258836,0.5992094755020416,0.8173265370397839,0.019134039074560523,0.33217108636326154,0.648694874562178,theta_2,0.648694874562178,0.6576821372194825,0.04142274708637324,0.0,0.3574524814181556,0.23947148885089337,0.41222093069105487,0.8911639083928415,0.5346991223275739,0.7857648303537218,0.55,0.44999999999999996,0.500297962625664,0.831964770514543,0.55,0.44999999999999996,0.5169348421763622,0.8006067945737804,0.55,0.44999999999999996,0.5052812709907549,0.8351868098005287,0.55,0.44999999999999996,0.5231310463769704,0.8090185327099828,0.55,0.44999999999999996,0.5166973323104446,0.8414174842861468,0.55,0.44999999999999996,0.4691726496808201,0.7015977210362648,0.37835100491963863,0.5546709172383011,0.6752343279645351,0.5180172129299566,0.5691928548481416,0.5609894995247936,0.4703055192584707,0.436647088254444,0.5217552475580781,0.565393789329881,0.5824242611327493,0.43095621224964487,0.5241372436360118,0.647505682695683,0.6890385729721495,0.5533150915968521,0.4109409710234936,0.5757014991226911,0.6805316045926301,0.45333602325602307,0.49469116737442603,0.5596293211019787,0.563034752477053,0.617205806198118,0.44030365852863607,0.581305972342768,0.4591274633671013,0.48645503657173295,145,3,20260712,0.8173265370397839,110.34263671147498,4,3,1,1
syn_pos_0146,prt_syn_pos_0146,synthetic_positive_control_v1,alt_syn_0146,0.8977953379502753,0.896868808310168,0.896868808310168,high,high,0.9191415519254519,0.8794467694569764,0.889747130691999,0.8736605865843161,0.9253044551185433,0.8994715339243655,0.9050038857045485,0.8800889578632276,0.8939993497373225,0.9034093948749545,0.9066197352723192,0.8920915264086352,0.8513410457775533,0.007797084692339477,0.04720381351391016,0.9449991017937504,theta_2,0.9449991017937504,0.2143007235323449,0.038334189628585584,0.0,0.11747535108885356,0.09548521065331214,0.8023101272969632,0.9932805486035875,0.98512566105478,0.8384943074340508,0.55,0.44999999999999996,0.9061527672134206,0.8468061055324334,0.55,0.44999999999999996,0.9382617136477052,0.8304515293016914,0.55,0.44999999999999996,0.8930121236824975,0.8500087079087609,0.55,0.44999999999999996,0.9713713135443754,0.8690005170425261,0.55,0.44999999999999996,0.920896791952236,0.8732851074458571,0.55,0.44999999999999996,0.9339606053664848,0.18630516033880953,0.9125148813860677,0.0,0.11274055564720178,0.10395422956163136,0.19295584696909035,0.9521111117532877,0.9770740550614201,0.9554297460112594,0.0351976317665467,0.04640800695810376,0.0,0.24099067310751607,0.020506970349811443,0.0,0.18211230462412575,0.16584010656030496,1.0,0.014021050295230778,0.0,0.914751520871426,0.05003433503511998,0.24827482919108382,0.0,0.02552440382695707,0.0,0.0,0.17702002153080915,0.6901039296479374,146,3,20260712,0.8513410457775533,41.58801773854957,0,1,0,1
syn_pos_0147,prt_syn_pos_0147,synthetic_positive_control_v1,alt_syn_0147,0.7618985781327566,0.7907790370552394,0.7907790370552394,high,high,0.7606777149438047,0.7500272600546822,0.7737771848180027,0.7581838081175567,0.7639842094850355,0.7647412913774585,0.7886268680701265,0.7818729369947136,0.7738096315215605,0.7888238351297652,0.8195905597823568,0.7919503908329142,0.8419832110575971,0.01593461861585422,0.026954262860515252,0.9571111185236305,theta_2,0.9571111185236305,0.18688627799096202,0.06720471704744468,0.0,0.1409375610120556,0.10956253660723336,0.6523360415255233,0.87146111473999,0.708088546540571,0.8249533652144238,0.55,0.44999999999999996,0.6876565957058203,0.8262580720366247,0.55,0.44999999999999996,0.7156930953366156,0.8447688497396981,0.55,0.44999999999999996,0.6584090805415088,0.8801306973771709,0.55,0.44999999999999996,0.7100938539492615,0.829850199584315,0.55,0.44999999999999996,0.6983075532735475,0.8459380823933498,0.55,0.44999999999999996,0.8073590380107947,0.29384749287025114,0.6073839972874079,0.31607504776826967,0.43003972619817743,0.2726639881695622,0.14768846620033968,0.5355802761365197,0.7659418634438006,0.6438943396517384,0.3823332012932784,0.16728843341638489,0.20614207851103777,0.3550959448747085,0.21505706474993674,0.28098552285207457,0.32075606813349666,0.33603999990404537,0.6980000771576984,0.20980774068132133,0.17654046993687844,0.7668856518202861,0.3304560254673819,0.22392783742693131,0.36591336184104595,0.17145184985060702,0.3530038673584748,0.3879341924629994,0.28700418756769547,0.6006764238356415,147,3,20260712,0.8419832110575971,76.61095076903673,1,1,0,1
syn_pos_0149,prt_syn_pos_0149,synthetic_positive_control_v1,alt_syn_0149,0.8592405298459841,0.8483254246260635,0.8483254246260635,high,high,0.8798765033166052,0.8494097406796074,0.8666646293793931,0.8545483033056047,0.8525083863426559,0.8524356160520377,0.8558057902904892,0.8271645926321859,0.8517881430300838,0.8465404629309148,0.855761022637173,0.8528925362355336,0.8477019879224169,0.022790711436038055,0.010845169146294461,0.9663641194176675,theta_2,0.9663641194176675,0.15320101750384865,0.02434510822117971,0.0,0.059921329378125145,0.06095279762687509,0.798287732219109,0.9201933274728592,0.8958906861862586,0.8603036131425844,0.55,0.44999999999999996,0.8464724912758909,0.8529997121730387,0.55,0.44999999999999996,0.8911035073468642,0.8367948896413728,0.55,0.44999999999999996,0.8382702148309414,0.8744437447746376,0.55,0.44999999999999996,0.8728211124807849,0.8276817210627203,0.55,0.44999999999999996,0.8675289182163107,0.8339882467401484,0.55,0.44999999999999996,0.8841640586418743,0.16182378067733166,0.9789866510365817,0.1168932522471209,0.2549863766845924,0.16928580226912274,0.10712769073539964,0.8797815944667875,0.7931820359940951,0.8305192040138242,0.1750720050258504,0.10093471061234252,0.04164583025392933,0.22344601814555842,0.15330039856158653,0.23268588494564246,0.22908979545041153,0.22774641859697395,0.9462700053610443,0.19412440752025983,0.11636611820074025,0.9018580246178316,0.29823516130808,0.0,0.06643695214367763,0.1078788440271215,0.1733351486832523,0.12909577877230718,0.22197736411789165,0.6012175447643425,149,3,20260712,0.8477019879224169,45.81673290370395,3,1,1,1
syn_pos_0150,prt_syn_pos_0150,synthetic_positive_control_v1,alt_syn_0150,0.6548009698457157,0.6615426156823182,0.6615426156823182,medium,medium,0.668481019814438,0.6457505075190653,0.6524758601831633,0.6302774389866908,0.6777301830346056,0.6540908095363309,0.6687845903163311,0.6645019877166737,0.6619982699259881,0.6397098956026973,0.6757385622900721,0.6585223882421467,0.5551980289882441,0.013594818955427261,0.9618569832224345,0.024548197822138258,theta_1,0.9618569832224345,0.17006965781581873,0.03955905027192311,0.0,0.17101249457355974,0.12760749674413585,0.5271934731015798,0.7824084665898515,0.7425357310322215,0.5779697061038137,0.55,0.44999999999999996,0.7302264136195402,0.5425021778407069,0.55,0.44999999999999996,0.7393037147819769,0.5463529267846132,0.55,0.44999999999999996,0.6950108135522618,0.5511588700732148,0.55,0.44999999999999996,0.7810946594967544,0.5513958229142016,0.55,0.44999999999999996,0.7295943780736716,0.5618086702129145,0.55,0.44999999999999996,0.7539290583107436,0.3796807127316424,0.6675301408083454,0.2656979228320084,0.2645633103178663,0.36030027002585685,0.25299732932784347,0.5939260456119482,0.6770176756014941,0.8026715672388203,0.28748984461151295,0.2178964722047913,0.33437576553474385,0.1618077656288656,0.2170154664796594,0.26809988623506387,0.30646430921440027,0.34737805176430425,0.7772293171018856,0.17822808417542102,0.24799043291952474,0.7127911198826221,0.387722911136528,0.17431170388629313,0.18336482694685888,0.23143875452642138,0.4197691261579637,0.21315749365118544,0.3043966287481694,0.5390170128649436,150,3,20260712,0.5551980289882441,90.06858122671386,5,2,1,1
syn_pos_0151,prt_syn_pos_0151,synthetic_positive_control_v1,alt_syn_0151,0.33036630856905075,0.2813434783153251,0.2813434783153251,low,low,0.35107925338561186,0.2987110493781863,0.34251916475641586,0.3178404385332929,0.35456410394864435,0.3174838414121536,0.2929074743055008,0.26640215811150525,0.29319094550187497,0.26225983977297546,0.2858239000247366,0.2874765521753573,0.3582132067092804,0.5135742565495082,0.47361703621856865,0.012808707231923282,theta_0,0.5135742565495082,0.6845016498188783,0.019151180704755934,0.0,0.190021465488353,0.1390128792930118,0.19135342927603896,0.46937918786206256,0.3485915210964846,0.3541198150723229,0.55,0.44999999999999996,0.26339553075918776,0.34187446102362906,0.55,0.44999999999999996,0.32087943675817,0.3689677211987164,0.55,0.44999999999999996,0.27440952918276995,0.3709226610728209,0.55,0.44999999999999996,0.35208847118112935,0.3575898773311627,0.55,0.44999999999999996,0.2861304079299815,0.3558047045570306,0.55,0.44999999999999996,0.34026681542713955,0.7788856124091473,0.1698091824366143,0.7100732592302437,0.761504796115279,0.6698456084480835,0.714751054966065,0.1593787560379588,0.24815162114067418,0.23764542264934557,0.6457398292339803,0.7704425108895036,0.7204651997951743,0.6995114584140119,0.7409948447509473,0.834965520951452,0.8252068471678757,0.7807651834141951,0.31034703776322425,0.6645608313031728,0.7146771947889,0.3337932310315281,0.7350215498715698,0.7408391487937093,0.7643043574758904,0.745348118644232,0.7354179603444817,0.8592782214700162,0.7247228284611222,0.3960045882237561,151,3,20260712,0.3582132067092804,178.09721139759964,8,4,2,0
syn_pos_0153,prt_syn_pos_0153,synthetic_positive_control_v1,alt_syn_0153,0.6103056020613166,0.6268183457150428,0.6268183457150428,medium,medium,0.6214554936482967,0.6107140351884135,0.616931090660261,0.5932697441400012,0.6364493045372706,0.5830139441936559,0.6355107378682229,0.6211185385838944,0.6412323447779066,0.6150909183899215,0.6201158706134853,0.6278416640568257,0.5693707485563568,0.029787378786053736,0.7843036900618228,0.18590893115212342,theta_1,0.7843036900618228,0.5534328432673132,0.03490842158149545,0.0,0.17868232082922117,0.1322093924975327,0.47809620956378385,0.7425149945588493,0.6772371684405601,0.553277891124419,0.55,0.44999999999999996,0.6238687569015691,0.5946360419834457,0.55,0.44999999999999996,0.6689119769388221,0.5533988963197973,0.55,0.44999999999999996,0.6195265477161095,0.5611780953247576,0.55,0.44999999999999996,0.6723479285648424,0.5925732085035715,0.55,0.44999999999999996,0.6008941510121609,0.5611603580821497,0.55,0.44999999999999996,0.5588341839026261,0.3517336316245917,0.5567208992504528,0.29893516835608264,0.28770913948729926,0.27163816022792053,0.40353059396733193,0.6500084878632999,0.7521177954552519,0.7708926531909248,0.3142540245285053,0.40962999588449656,0.4125625273861578,0.41766885912768614,0.31931355219294744,0.3714143858664301,0.33568523206939493,0.30056884027957076,0.562731281324197,0.3234113063666939,0.4145820134471634,0.5912075205100261,0.3345255245916016,0.2980690677290617,0.42321386168044617,0.41185840378769667,0.3903301795890887,0.47782461372463725,0.3855502464952064,0.6222765224765605,153,3,20260712,0.5693707485563568,98.53542492776617,3,3,2,1
syn_pos_0154,prt_syn_pos_0154,synthetic_positive_control_v1,alt_syn_0154,0.8260843209897527,0.8425335294259048,0.8425335294259048,high,high,0.8158865309673271,0.8299227213195942,0.8206124446242782,0.8269261291214447,0.8321772436774786,0.8309808562283933,0.8691282054137708,0.8388771932976298,0.8325239031786557,0.8230257069460352,0.8447661955188392,0.8468799722004976,0.6135207133105613,0.029340750565679752,0.7896251448999232,0.1810341045343971,theta_1,0.7896251448999232,0.5456374150744217,0.03136561188590928,0.0,0.4006357934604565,0.26538147607627394,0.5607028449134788,1.0,1.0,0.5908589577051712,0.55,0.44999999999999996,1.0,0.6220504918213204,0.55,0.44999999999999996,1.0,0.6013609880539513,0.55,0.44999999999999996,1.0,0.6153913980476547,0.55,0.44999999999999996,1.0,0.6270605415055078,0.55,0.44999999999999996,1.0,0.6244019027297628,0.55,0.44999999999999996,1.0,0.0,1.0,0.0,0.0,0.0,0.04921489912033534,0.9960126046598996,0.8815324903517002,1.0,0.0,0.044732423266854504,0.047133059911520205,0.03341530236874241,0.0,0.15316012262451398,0.0,0.03614151916736924,0.9392251822877363,0.12982589008857442,0.0,0.9475583803481116,0.0,0.0,0.03503790272389538,0.024602832796769978,0.03747813977463684,0.1264608122068487,0.02591053209403394,0.6170727432461901,154,3,20260712,0.6135207133105613,56.52893347194187,3,0,1,1
syn_pos_0156,prt_syn_pos_0156,synthetic_positive_control_v1,alt_syn_0156,0.528844789433139,0.5327287390140638,0.5327287390140638,medium,medium,0.5334505316752636,0.5137805849007652,0.5597591841976333,0.51055701903503,0.5352305513874072,0.5202908654027345,0.5448109374199523,0.5246688715845308,0.5404900444403119,0.5074126982850142,0.5452263305430568,0.5337635518115165,0.7111384375132691,0.037124183510015625,0.4428857995028473,0.5199900169871371,theta_2,0.5199900169871371,0.7491438206733685,0.04731948159014427,0.0,0.40398515763477855,0.26739109458086713,0.2614536948522718,0.796235884014006,0.39848283308024934,0.6984110521802809,0.55,0.44999999999999996,0.35043263138463876,0.7134280836426975,0.55,0.44999999999999996,0.42143942691169933,0.7288166653248858,0.55,0.44999999999999996,0.339820991334476,0.719234386224596,0.55,0.44999999999999996,0.40827771151653425,0.6903951334518075,0.55,0.44999999999999996,0.3597190517960518,0.7165453042553467,0.55,0.44999999999999996,0.389590525613021,0.6660205752864425,0.4996322114270797,0.5336001468806243,0.576863323865879,0.5842082529306826,0.6621426020713375,0.3167316487688551,0.36962660872714626,0.3487056768882332,0.48397614379914894,0.6779075864279374,0.6162592899473688,0.5148674180690674,0.6449241950939375,0.584858062662411,0.8026670329057182,0.5756126981340026,0.3625344163514888,0.5969515233747988,0.6799572425756901,0.40018480157029007,0.5253651907266668,0.54789111583354,0.7269010823349817,0.6788299316944262,0.5000609764610723,0.6887886912240991,0.5642482262076338,0.45221588463718365,156,3,20260712,0.7111384375132691,133.6510762255751,4,1,1,0
syn_pos_0157,prt_syn_pos_0157,synthetic_positive_control_v1,alt_syn_0157,0.8999805488533745,0.8743268264086442,0.8743268264086442,high,high,0.9067720638205841,0.8907737239231955,0.9169511176116305,0.8758324948793081,0.9183548034900041,0.891199089395525,0.8885856015397994,0.8455705908960939,0.8688317312985903,0.858112440134566,0.8919631316799207,0.8928974629028961,0.8656916402455521,0.03748836331991881,0.016158511461980853,0.9463531252181003,theta_2,0.9463531252181003,0.22022486445463715,0.020174416557770344,0.0,0.09956696335979653,0.08474017801587791,0.8152403708374967,0.9847207268692524,0.9373957342558533,0.8693431332885885,0.55,0.44999999999999996,0.9091717170444067,0.8682872878861596,0.55,0.44999999999999996,0.9512766813942561,0.8749976507661993,0.55,0.44999999999999996,0.8943242078194975,0.8532315123968547,0.55,0.44999999999999996,0.9617000396622266,0.8653772926128432,0.55,0.44999999999999996,0.9143422824733174,0.8629129645226676,0.55,0.44999999999999996,0.8717274163720358,0.15622785683285248,0.9209086786316969,0.09861506393659347,0.16404729799177853,0.1650222907628477,0.07252953470717402,1.0,0.9656165306403003,1.0,0.02684306160840176,0.04595566691862552,0.0,0.008142279187354787,0.07981304565109239,0.0,0.20570787363912893,0.14867812367132008,0.7689972676004421,0.12154353346382629,0.03302378145486959,0.9171578995580552,0.13899601823072952,0.1728682491556363,0.1468892444069178,0.04013631845993536,0.0,0.0021138444521911076,0.0031597025147740987,0.6998754851435378,157,3,20260712,0.8656916402455521,44.78774802957991,3,1,0,1
syn_pos_0158,prt_syn_pos_0158,synthetic_positive_control_v1,alt_syn_0158,0.555591071746413,0.5499067529135265,0.5499067529135265,medium,medium,0.5667584658776171,0.539494384107996,0.5567837575973842,0.5312471484204356,0.5676792961730491,0.5715833783019957,0.5574635105914911,0.5416628026486712,0.5415817629856757,0.5426093887201671,0.5662602205361532,0.5498628319990013,0.5108435179501541,0.05027734239028411,0.9381162076598316,0.011606449949884199,theta_1,0.9381162076598316,0.2384719054293641,0.034717652341406446,0.0,0.1080592554751127,0.08983555328506762,0.46575551846134533,0.6454266250314806,0.6132807776668526,0.5098978625796625,0.55,0.44999999999999996,0.5585710027564746,0.5161785168709666,0.55,0.44999999999999996,0.6079741275783378,0.4942177498428854,0.55,0.44999999999999996,0.5484777476231198,0.5101875271727104,0.55,0.44999999999999996,0.6200939743300352,0.503616911758955,0.55,0.44999999999999996,0.6048186100689279,0.5309625394757452,0.55,0.44999999999999996,0.6716852486163891,0.3196894154099074,0.636716978948764,0.4262274885637217,0.424999854258006,0.37767342882848465,0.3622209187406979,0.4559804604560114,0.7148537961627087,0.6180660125223341,0.40309419222146226,0.3521723258733763,0.44787474944055844,0.4588470344040655,0.4864088531366115,0.3183660745663218,0.46700638037668507,0.6070238920395203,0.5902273776934656,0.37707164077093974,0.25049549375993196,0.6027126572158225,0.3990571152568538,0.3944203172557703,0.4803201815659671,0.3064177514223264,0.5781837942588262,0.46906756289262097,0.3985243987099163,0.6463203132548795,158,3,20260712,0.5108435179501541,128.60924693843214,5,2,1,0
syn_pos_0160,prt_syn_pos_0160,synthetic_positive_control_v1,alt_syn_0160,0.22208744912990394,0.23504061350947003,0.23504061350947003,low,low,0.2212014873686966,0.22855604349155206,0.22365139670650883,0.21814366605572594,0.21564730816719735,0.22532479298974273,0.24710718541118457,0.21977022012675795,0.23688051486624642,0.2247869283442829,0.24838005007688765,0.2333187822314606,0.2524655442775016,0.9603262214120082,0.017161454550102196,0.022512324037889615,theta_0,0.9603262214120082,0.17662630992048234,0.05627071780834442,0.0,0.08895305971330128,0.07837183582798077,0.14371561330192317,0.3004592849578847,0.21503810501091106,0.22873451025043445,0.55,0.44999999999999996,0.1909695471908213,0.2744950945257786,0.55,0.44999999999999996,0.19736397804767086,0.2557804639561997,0.55,0.44999999999999996,0.1877562958900664,0.2552837851470876,0.55,0.44999999999999996,0.2000474858989889,0.2347137576061188,0.55,0.44999999999999996,0.19222045201639465,0.26578565417939043,0.55,0.44999999999999996,0.2691599767131639,0.7040193791562118,0.28518746105962484,0.7585135331691976,0.7904139320115341,0.7858253303260587,0.6650261469180653,0.18403275776525857,0.22429436003682476,0.1679225220478054,0.6374941934829864,0.7386847417461506,0.7820739901980244,0.6751479347603103,0.7240594393015198,0.8393350565707833,0.6352581882629336,0.6347906763342407,0.28323446794590024,0.8355330962911803,0.8712593460880798,0.23610421260541536,0.7846770072200835,0.8760144086636095,0.9226066238924435,0.7983433137000189,0.736060366021328,0.928573138197227,0.7417092634472559,0.3742238838162333,160,3,20260712,0.2524655442775016,193.44137824658867,8,4,3,0
syn_pos_0161,prt_syn_pos_0161,synthetic_positive_control_v1,alt_syn_0161,0.8804618830611739,0.8854562047418696,0.8854562047418696,high,high,0.8985318919941676,0.8675207781505768,0.8971507364306915,0.8450735739092767,0.8843081996068114,0.8901861182755193,0.9052072100590212,0.8797950215465166,0.8728761232925748,0.8653455594543233,0.8978731465698975,0.8916401675288836,0.8882830018026974,0.014894603192822745,0.0019218660837096073,0.9831835307234676,theta_2,0.9831835307234676,0.08315260290533062,0.04260866060502966,0.0,0.030249475680408484,0.04314968540824509,0.8373121976529289,0.9236115684694189,0.908760668899188,0.886030053554698,0.55,0.44999999999999996,0.8427053715151297,0.8978507195939012,0.55,0.44999999999999996,0.8939397214910131,0.9010753102458541,0.55,0.44999999999999996,0.8187779763465949,0.877212637596999,0.55,0.44999999999999996,0.9058230526048318,0.8580122681647866,0.55,0.44999999999999996,0.8743699245973525,0.9095170216599454,0.55,0.44999999999999996,0.8440205907663676,0.16701534460550463,1.0,0.14385480818395008,0.0653443071264402,0.08064130282691212,0.14498935057966802,0.7936851698549191,0.8587975436416257,0.8870962501255806,0.16773451565322633,0.09327446695559205,0.17367337424984625,0.18632744100383047,0.14257168441282916,0.04629584863782242,0.22449516678990286,0.07044504177242505,0.9961334577117461,0.12153925832445613,0.10078788963945647,0.9251333547430288,0.015006438638684977,0.17044675901933956,0.10068008840301963,0.09665550716333104,0.030805365569435847,0.1801920282095619,0.13416532267582068,0.6439297858729868,161,3,20260712,0.8882830018026974,46.74884923811699,4,1,1,1
