scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_pos_0083,prt_syn_pos_0083,synthetic_positive_control_v1,alt_syn_0083,0.9305025169759081,0.9118422230911042,0.9118422230911042,high,high,0.9373857736188536,0.9276700475185664,0.9240256014179044,0.9189750702588386,0.9357844932098582,0.9391741158314282,0.9205075255486405,0.8927702672946118,0.9103851985426327,0.8926598288847324,0.9141042336283346,0.9406262846476725,0.8798389402805346,0.015956301405509507,0.035590725114342005,0.9484529734801485,theta_2,0.9484529734801485,0.2138512106402733,0.06953531733513939,0.0,0.11982186027658118,0.0968931161659487,0.8336094008099595,1.0,1.0,0.8608572747085635,0.55,0.44999999999999996,0.9585743739938355,0.8898980929376821,0.55,0.44999999999999996,0.9895135207232195,0.8439848111558526,0.55,0.44999999999999996,0.9353668595799338,0.8989406610886113,0.55,0.44999999999999996,0.9779449111369372,0.8842550935212061,0.55,0.44999999999999996,0.9703275401988128,0.9010977082712914,0.55,0.44999999999999996,1.0,0.02784987078915084,0.9386444976253601,0.03581082034301866,0.028960369458891223,0.023707645965357124,0.0,0.9897570542399075,1.0,0.9904936791621433,0.019695185399575925,0.12749847573972686,0.10633096133652317,0.10209041402127701,0.04410632000477717,0.03649925180108619,0.0,0.05926890963737203,0.8958339450590903,0.022690446513640126,0.0,0.9042765733864015,0.047691634895597156,0.006807324157222287,0.14000071222437452,0.07012416165684979,0.0,0.04666809834915019,0.0,0.7132318960014331,83,3,20260712,0.8798389402805346,32.97280285116287,1,1,0,1
syn_pos_0084,prt_syn_pos_0084,synthetic_positive_control_v1,alt_syn_0084,0.5630674121300827,0.6198609710421021,0.6198609710421021,medium,medium,0.5660045360556012,0.555376992048353,0.5756961625319462,0.5551476488754574,0.5672135230778677,0.5589656101912706,0.6289711582755355,0.6182523821736374,0.6387089394372839,0.6003429698241783,0.6137015467379275,0.6191888298040501,0.5466730750344699,0.006178016763518694,0.8789940606047859,0.11482792263169536,theta_1,0.8789940606047859,0.358015886560569,0.05461890712697435,0.0,0.09462648742309962,0.08177589245385977,0.48129151967622297,0.6448433045839425,0.5793541971277917,0.549688283634035,0.55,0.44999999999999996,0.5606423362874152,0.5489415713117214,0.55,0.44999999999999996,0.59291860915942,0.5546465055428117,0.55,0.44999999999999996,0.5468856533889722,0.5652456433589391,0.55,0.44999999999999996,0.6011233884629663,0.525768132051636,0.55,0.44999999999999996,0.5779615795505749,0.5357483143076764,0.55,0.44999999999999996,0.644574548083221,0.305433186356945,0.6098228681830565,0.38888587088103876,0.3333104050804595,0.14465114974196475,0.3088775116887117,0.8513111209884919,0.7477920883226252,0.6376545712698346,0.34395027137683315,0.3028231091819056,0.3520852630102659,0.3281567827983693,0.3649823094038485,0.25286945354658386,0.4624685701069915,0.2999230082025178,0.7269228363001323,0.4733431547265847,0.3336515459045091,0.7249047083050798,0.3103619915065065,0.2665135055200646,0.3678354854147391,0.3166959057070772,0.38261853874185653,0.31550442758206504,0.3278752089982915,0.6329491546469922,84,3,20260712,0.5466730750344699,100.4295867665519,3,2,1,1
syn_pos_0085,prt_syn_pos_0085,synthetic_positive_control_v1,alt_syn_0085,0.33813332688779335,0.32931850228592685,0.32931850228592685,low,low,0.36431105600277797,0.3302683125739556,0.33315958812840296,0.32226662186908617,0.3444585539360463,0.334335828816491,0.32749893142441316,0.3171784643777167,0.3235178238301568,0.3477328539267927,0.3328495638312929,0.3271333763251886,0.22135420903875236,0.9573410625160074,0.02642744274056618,0.01623149474342641,theta_0,0.9573410625160074,0.18627390983246395,0.020665804101626023,0.0,0.20222988851683452,0.1463379331101007,0.19179539377769264,0.4844712599978941,0.4746358200473304,0.22946967772610274,0.55,0.44999999999999996,0.4362168885530908,0.20077560859945698,0.55,0.44999999999999996,0.4328179391760925,0.2113549368478935,0.55,0.44999999999999996,0.39731288779152824,0.2305434079638792,0.55,0.44999999999999996,0.4464556153839517,0.21979547883305073,0.55,0.44999999999999996,0.414640116179149,0.23618614426213122,0.55,0.44999999999999996,0.3895088807238761,0.5423007908814981,0.4162729933755107,0.6035313282914639,0.5908563650013243,0.5091175343377259,0.6423311587655602,0.3634925649979119,0.4394347136084074,0.5142513937347705,0.5478921376761738,0.5134263786570626,0.5630197653588885,0.6501867752133985,0.6648696250113817,0.6929693847381323,0.616767961288507,0.5837879695219881,0.4763040256146741,0.6721156143073775,0.679165991792874,0.385359013111237,0.620647624918728,0.5468377282348632,0.44135487424552833,0.5880092045681777,0.5894925451113482,0.5796578645627773,0.5439835435138954,0.5070651870292997,85,3,20260712,0.22135420903875236,174.62587685625226,8,3,2,0
syn_pos_0086,prt_syn_pos_0086,synthetic_positive_control_v1,alt_syn_0086,0.26370112398764056,0.290949746245803,0.290949746245803,low,low,0.2696599382261844,0.24745574896776557,0.2573459476027248,0.2623604405868173,0.2797564298250474,0.2656282387173039,0.2815585234136733,0.294512365450319,0.30076079699163344,0.2742812154782889,0.30383087542401155,0.2907547007168919,0.27434613228181043,0.7373601598211488,0.24082870750206536,0.021811132676785885,theta_0,0.7373601598211488,0.5925232831524774,0.027905094357259783,0.0,0.14904818871233994,0.11442891322740395,0.1492722107602366,0.3781300372150445,0.2792990735180716,0.25787877286943345,0.55,0.44999999999999996,0.23927382570165953,0.2574558774041174,0.55,0.44999999999999996,0.23400201500004594,0.2858774207837766,0.55,0.44999999999999996,0.2122780519065887,0.3235722489737634,0.55,0.44999999999999996,0.2945493188284862,0.2616762321541778,0.55,0.44999999999999996,0.27054714552688486,0.25961624150559387,0.55,0.44999999999999996,0.36863921385454546,0.8221647390272744,0.3370098468586982,0.6600592103186601,0.7599922221444646,0.6202609725542447,0.6802454015529074,0.22114966684372506,0.27021265898714003,0.4034478056415248,0.7322348141829703,0.7997435613716566,0.8207519252398495,0.6654723400485049,0.8303584248915017,0.5733108894427421,0.8534437376423973,0.6529466584517347,0.17250807914669825,0.7474991255637892,0.7119158593515345,0.3272830543600652,0.7147817964499235,0.7634695980163777,0.7039588756431386,0.7602210954626016,0.7101384908694067,0.7119510675056195,0.6269164023151935,0.4382563887584485,86,3,20260712,0.27434613228181043,183.12285077039016,8,3,3,0
syn_pos_0087,prt_syn_pos_0087,synthetic_positive_control_v1,alt_syn_0087,0.5965169530616935,0.6206622188657364,0.6206622188657364,medium,medium,0.6192672788374989,0.5799739656002576,0.6038872353184777,0.5626414094706351,0.6160331727700717,0.5972986563732201,0.6300511697717103,0.6031737058075145,0.6306891887021496,0.5977938841134953,0.6298988997797313,0.6323664650198172,0.5371789822176178,0.09940129007146163,0.8552135001640823,0.045385209764456154,theta_1,0.8552135001640823,0.45838979530180285,0.02177491395109561,0.0,0.17430255912858955,0.12958153547715373,0.46693541758453977,0.7260984885388473,0.6851514744657998,0.5387421508473533,0.55,0.44999999999999996,0.6156495639340687,0.5363704565255998,0.55,0.44999999999999996,0.6617998007125998,0.5331052109478839,0.55,0.44999999999999996,0.5784582942049363,0.5433096614620447,0.55,0.44999999999999996,0.6777524352096741,0.5405985186772244,0.55,0.44999999999999996,0.6515856430776358,0.5309478948456008,0.55,0.44999999999999996,0.4969690375633673,0.2032302754105319,0.7107151575486412,0.333342241614794,0.45664850663914547,0.14957898722590227,0.19561236971974916,0.7198237885179304,0.6378439629698378,0.743615168724576,0.3252264601198527,0.3033592352753227,0.3309449391788581,0.2128048428486392,0.2571568530854797,0.2531684561865801,0.3427900728667239,0.32655983797763405,0.7397429519069454,0.23048802014915193,0.3498492917383123,0.8081872580123106,0.2491888932600119,0.1745176945147197,0.2788315766622945,0.32427976068366804,0.3771927348818832,0.275863761256068,0.3680712251138277,0.5236378300045303,87,3,20260712,0.5371789822176178,93.27354808283555,5,3,1,1
syn_pos_0088,prt_syn_pos_0088,synthetic_positive_control_v1,alt_syn_0088,0.8040681173622476,0.8072343708156889,0.8072343708156889,high,high,0.8052393122955963,0.8039775274983988,0.809927048997471,0.8063751142063642,0.8192839993561865,0.7796057018194686,0.8170239109025115,0.8030061457965374,0.8011458254642015,0.7994806035238464,0.8218306246970016,0.8009191145100343,0.8027233637513459,0.019958068114882748,0.3307307878603736,0.6493111440247437,theta_2,0.6493111440247437,0.659428465100936,0.04660325295205845,0.0,0.14162531193503877,0.10997518716102325,0.6940929302012243,0.9140433045232709,0.81012974491028,0.7992621168776497,0.55,0.44999999999999996,0.7836801839894523,0.8287853917871113,0.55,0.44999999999999996,0.8243101860708334,0.7923476592411393,0.55,0.44999999999999996,0.7981878364257277,0.8163817870493643,0.55,0.44999999999999996,0.8374491074382648,0.7970822005892017,0.55,0.44999999999999996,0.7772531630651712,0.7824810269636098,0.55,0.44999999999999996,0.8822420406616178,0.13465910797598338,0.7647612603373071,0.1560570086591424,0.07036486261410323,0.13600801460502743,0.12669112761856532,0.9262323599748272,0.8748751150896205,0.8805743365847314,0.18259696862038063,0.26704471801552493,0.20421257441696625,0.1887799486308659,0.2077130501085152,0.19831575065750645,0.2642276606949259,0.2819492963405412,0.740213472640321,0.18245495646310086,0.0,0.7583183568164578,0.2033951753639236,0.11861988688809057,0.19047435103478144,0.1468745949085387,0.2289410670925625,0.2475132882330517,0.14636998581836622,0.6747264955952889,88,3,20260712,0.8027233637513459,63.244926759308626,4,1,1,1
syn_pos_0089,prt_syn_pos_0089,synthetic_positive_control_v1,alt_syn_0089,0.5885172354371194,0.5523622567187633,0.5523622567187633,medium,medium,0.5818446949277457,0.5809360978941944,0.5786202957413047,0.5705395724923412,0.6216488449767077,0.5975139065904223,0.5703389181624509,0.5340486158359397,0.5551433533962546,0.5320619363389785,0.5731986077338465,0.5493821088451101,0.7922461013913894,0.019294957489288778,0.34301449016874513,0.637690552341966,theta_2,0.637690552341966,0.6645589789104874,0.06799615250074159,0.0,0.395215006038988,0.2621290036233928,0.3263882318137266,0.8506462390605123,0.4261394202628835,0.7721511417403552,0.55,0.44999999999999996,0.4076032361105257,0.7927873734075674,0.55,0.44999999999999996,0.42201632558149405,0.7700251481588511,0.55,0.44999999999999996,0.3850809794033676,0.7972111862677536,0.55,0.44999999999999996,0.4653923860891568,0.8126289613948257,0.55,0.44999999999999996,0.4247475413997821,0.8086727973789826,0.55,0.44999999999999996,0.44318722545861056,0.5850508800396099,0.3082994464679585,0.6714435154646079,0.6136608224007324,0.49287007642197334,0.5748405158035976,0.36192937520314616,0.40588172331231015,0.428702303368762,0.5292968141689313,0.796596680065152,0.50804640542407,0.5208970956943929,0.5179176185841783,0.6362615817684941,0.6462375357270301,0.7173092284404944,0.42934748566774805,0.6904352984886669,0.5704776447664397,0.29123893308152504,0.6704386690977386,0.5474855187695856,0.5107037630364295,0.6948431141807315,0.5289585339902863,0.696397509961581,0.6308584381164458,0.4394924918938706,89,3,20260712,0.7922461013913894,119.27483786501008,7,2,1,1
syn_pos_0090,prt_syn_pos_0090,synthetic_positive_control_v1,alt_syn_0090,0.26104080920919553,0.26167237992728043,0.26167237992728043,low,low,0.283199300394125,0.2689867818021354,0.2652281283857859,0.23947961928791245,0.26348887874780735,0.24586214663740683,0.27051779558328193,0.2669211913774168,0.2717772392317213,0.23777860807738668,0.2652475661950096,0.25779187909886636,0.393062167343673,0.5616708033185864,0.4233209554449059,0.015008241236507682,theta_0,0.5616708033185864,0.6835103672064703,0.04272162514787574,0.0,0.32485258232855485,0.2199115493971329,0.04112925981206264,0.48095235860632846,0.19381932188168435,0.3924414963537746,0.55,0.44999999999999996,0.14276886067051375,0.4232531298518952,0.55,0.44999999999999996,0.1520033371058967,0.40361398439453944,0.55,0.44999999999999996,0.11193544374305908,0.3953669449538444,0.55,0.44999999999999996,0.16697686888992302,0.38144800190744377,0.55,0.44999999999999996,0.15063617394029735,0.36224944660054065,0.55,0.44999999999999996,0.12274202228768716,0.7204521399616082,0.13965273165497727,0.8324322999269845,0.6925742187463704,0.7946343024877649,0.8011690346762654,0.12198374381558233,0.1446535842388009,0.09455302068476583,0.8652710158974636,0.7646423236249034,0.8225780454475591,0.8410459685162204,0.7556415178114093,0.9255561484022796,0.8450786642198667,0.8774691878818501,0.22336729073584624,0.8920320476378806,0.8481682643492278,0.2157035650377917,0.8785933513656962,0.900016459811181,0.7030625772458512,0.8022289969508494,0.80612403540728,0.883166725715492,0.931931277546789,0.32794996431058343,90,3,20260712,0.393062167343673,174.22284331512438,9,4,2,0
syn_pos_0091,prt_syn_pos_0091,synthetic_positive_control_v1,alt_syn_0091,0.7325582073898406,0.7525322825651303,0.7525322825651303,high,high,0.7368062972468312,0.7246663421808431,0.7409696130935626,0.7169882400640859,0.7445578073745742,0.7313609443791462,0.7643367215267962,0.7355694540845866,0.7658318519412716,0.7262138086786573,0.7703401071989424,0.7529017519605271,0.8373200657389885,0.029102313298945803,0.008322225914293846,0.9625754607867604,theta_2,0.9625754607867604,0.16338984557641173,0.035814135610092904,0.0,0.18185037865382003,0.13411022719229201,0.5984479801975485,0.8666684345821326,0.6474137789418406,0.8460638196195976,0.55,0.44999999999999996,0.6239303683675754,0.8477880879526148,0.55,0.44999999999999996,0.6602498496679523,0.8396271017248639,0.55,0.44999999999999996,0.6214235799109165,0.8337894913624042,0.55,0.44999999999999996,0.6863684305524089,0.8156781568238874,0.55,0.44999999999999996,0.6416777504570773,0.8409737369505638,0.55,0.44999999999999996,0.6183928878774553,0.1830993844106733,0.7580078977493182,0.15361090093838142,0.3802897643928721,0.2671653365036404,0.3623396403203314,0.6411936532241831,0.6385846730924144,0.6505099329349335,0.2258928249826604,0.34283186796017046,0.20660813385459414,0.31232319216062515,0.21806007788178466,0.3830207812502996,0.320416339080886,0.3742645678297333,0.8074722830360614,0.2932667889630708,0.3396163214753466,0.735499232620212,0.3992011069090594,0.3336912999261496,0.309046537525511,0.34138487204199974,0.33180421367926677,0.35400228948640977,0.20323475809692093,0.5124272945292254,91,3,20260712,0.8373200657389885,67.3370286047102,5,0,0,1
syn_pos_0092,prt_syn_pos_0092,synthetic_positive_control_v1,alt_syn_0092,0.5425155486042247,0.5098413237800142,0.5098413237800142,medium,medium,0.5535407149474366,0.5565070725347079,0.5346095640347011,0.5230102753069398,0.5446616208002228,0.5427640440013395,0.5142554458944983,0.4964915039750961,0.5178598161325035,0.5080633475383559,0.5095577907343183,0.5128200384053129,0.6396827878710211,0.03122583362606051,0.7663550963928173,0.20241906998112222,theta_1,0.7663550963928173,0.5784810735728475,0.05191750511773988,0.0,0.25958294746044475,0.18074976847626684,0.36176578012795785,0.7232653170804915,0.48359431418906484,0.6390307603187799,0.55,0.44999999999999996,0.4552257426292333,0.6802953646413991,0.55,0.44999999999999996,0.45116906927011774,0.636592390969192,0.55,0.44999999999999996,0.44490131822294937,0.6184767784095947,0.55,0.44999999999999996,0.4823965187886521,0.6207634121476983,0.55,0.44999999999999996,0.46080351757923854,0.6429380207394628,0.55,0.44999999999999996,0.3910797354045612,0.6321046379785503,0.3528872134984949,0.5357034539828497,0.6441001703585263,0.6411409084246374,0.6255619371904328,0.4504930604495826,0.497452172592057,0.503902488492557,0.7105969497265647,0.5286147619843957,0.5187990462295669,0.6188326745635202,0.6069494226705193,0.5972403245219108,0.5804108825014499,0.46471621647704847,0.41043151678677026,0.49145157563520586,0.5219238623476197,0.3650787210159659,0.525125651142153,0.5772995934425834,0.641907345619788,0.5256038571478465,0.5821771217152675,0.6393222757470552,0.7074365316158469,0.5303013476155957,92,3,20260712,0.6396827878710211,139.58664142356486,7,2,1,0
syn_pos_0093,prt_syn_pos_0093,synthetic_positive_control_v1,alt_syn_0093,0.5842634161232622,0.58077682994858,0.58077682994858,medium,medium,0.5807140225597462,0.5913842997046524,0.5736026301515336,0.5784882161852325,0.5821542799679964,0.5992370481704123,0.5743641605563129,0.5722945493712626,0.6021081281305388,0.5681051300186926,0.5897692682024457,0.5780197434122275,0.7360123156405165,0.019799401401070633,0.46267809158966505,0.5175225070092643,theta_2,0.5175225070092643,0.7055678728053083,0.024647275508675487,0.0,0.34112375059357225,0.22967425035614333,0.35458916576711885,0.8139376664794055,0.46686702773040867,0.7198603495733812,0.55,0.44999999999999996,0.4527569627578613,0.7608177115285083,0.55,0.44999999999999996,0.44036026696516783,0.736454407379314,0.55,0.44999999999999996,0.4400164061225724,0.7477315395951504,0.55,0.44999999999999996,0.4795312099214433,0.7075824766915612,0.55,0.44999999999999996,0.48109948015741766,0.7436274090751838,0.55,0.44999999999999996,0.49876910555111054,0.4613418985247196,0.4276875634245102,0.5624873633677653,0.47212066681051296,0.5042582748539335,0.5732790752044452,0.4480113213503853,0.4419721228357713,0.49776000820537886,0.7411692927451414,0.49549965752056413,0.49480369969225596,0.49839455973735974,0.38824131754564906,0.513376196647703,0.505965898121845,0.6048441304247174,0.5463573972676341,0.4644854915978665,0.6336461302217925,0.5021867672597381,0.5673145987609584,0.5444363571690266,0.5049993988317368,0.557665570236117,0.4846817934664203,0.5360634282581586,0.5822616462213878,0.42585288124873466,93,3,20260712,0.7360123156405165,116.05575843801734,5,3,2,1
syn_pos_0094,prt_syn_pos_0094,synthetic_positive_control_v1,alt_syn_0094,0.7689604155120633,0.7644692289830136,0.7644692289830136,high,high,0.7903544834461025,0.7593011273324521,0.7668833303298523,0.7556617592222846,0.7706395269002362,0.7709222658414523,0.780605555609267,0.7682163551140165,0.7597504921337869,0.7661379075103617,0.7520225369647878,0.7600825265658622,0.6567526586885674,0.01170317805808643,0.694794181919113,0.29350264002280063,theta_1,0.694794181919113,0.6051746226132978,0.048415068766540975,0.0,0.2707686100507711,0.18746116603046264,0.5814992494816007,0.9564215815425259,0.8897520565455832,0.6688685607689593,0.55,0.44999999999999996,0.8407540046019202,0.6597476106697688,0.55,0.44999999999999996,0.8718689465411843,0.6385675771826688,0.55,0.44999999999999996,0.8390068462929406,0.6537955416914828,0.55,0.44999999999999996,0.8675839996693641,0.652151837960191,0.55,0.44999999999999996,0.8556347183730952,0.6673848238583332,0.55,0.44999999999999996,0.8319249331352261,0.12370553831261703,0.7538230594680654,0.11308469333717674,0.11262088686856637,0.2578596560090787,0.10909976500334123,0.8797097517891669,0.7564249052089337,0.8264130207008087,0.14208903360140865,0.16738890465849032,0.1780798820202572,0.16498889773023684,0.12574798181450958,0.06424874722239585,0.08559512686503819,0.04022933555945046,0.9017233841868687,0.019922351799493823,0.045496459273906165,0.7225257466705883,0.2697328744847295,0.21224786998676898,0.145561410338009,0.11253730423542746,0.0811935701373264,0.07939421633682109,0.0871389246176204,0.5672218281906064,94,3,20260712,0.6567526586885674,90.20389856685107,1,0,1,1
syn_pos_0095,prt_syn_pos_0095,synthetic_positive_control_v1,alt_syn_0095,0.6205417306560459,0.5807235537352341,0.5807235537352341,medium,medium,0.6390988924718015,0.6091767549041504,0.6101385976031057,0.6220341540728728,0.6323607826698028,0.6104412022145423,0.588714317871308,0.5770073240468281,0.5790250978112306,0.5645861022837981,0.5893818145103185,0.5856266658879217,0.7871639003497309,0.015782145157682444,0.3624545769848282,0.6217632778574894,theta_2,0.6217632778574894,0.6633611690719617,0.041737746437856,0.0,0.3663544758207633,0.24481268549245797,0.37572904516358796,0.8653544161485038,0.5192906403851267,0.7855312005777375,0.55,0.44999999999999996,0.47603294177489763,0.771908082062126,0.55,0.44999999999999996,0.4733441484050494,0.777331813289619,0.55,0.44999999999999996,0.4751273147121732,0.80158695773595,0.55,0.44999999999999996,0.490880435507739,0.8052812069789919,0.55,0.44999999999999996,0.4706115246550176,0.7813441414539615,0.55,0.44999999999999996,0.46236534969612125,0.5930009874043234,0.4868708153740078,0.5016475174718025,0.5301325230705746,0.5534328074767887,0.41543273448958407,0.33930031822607165,0.5449701885116773,0.44199001032017654,0.5222783198294754,0.6009330151780172,0.4871534855237454,0.5878104260014068,0.49732732349771513,0.32851158403854414,0.49026032279491283,0.45423401954263076,0.5321482525587272,0.3748779762881901,0.5035322265903869,0.3328188899303697,0.4147144474934432,0.5321675399186209,0.47548327819149294,0.5571026603135836,0.5502494104451889,0.5165497737139206,0.6006732315034427,0.5306773290074887,95,3,20260712,0.7871639003497309,120.14993090069592,5,2,2,1
syn_pos_0096,prt_syn_pos_0096,synthetic_positive_control_v1,alt_syn_0096,0.6176599248503644,0.6128411415690775,0.6128411415690775,medium,medium,0.6221875014380867,0.59086788023808,0.6216338141483624,0.6051246595324378,0.6312262188910722,0.6349194748541477,0.6121950648799772,0.6138325676565037,0.6338707124719637,0.6152279912977999,0.6012634101136257,0.6006571029945952,0.5068801518730167,0.07267678793375695,0.9143069058785872,0.013016306187655776,theta_1,0.9143069058785872,0.29943406998690036,0.059484875599571885,0.0,0.21571344028013933,0.15442806416808358,0.4632318606822808,0.772087989018448,0.7172483242578317,0.506002051325065,0.55,0.44999999999999996,0.6540983506113219,0.5135861942263398,0.55,0.44999999999999996,0.7303816088670444,0.4887198428255289,0.55,0.44999999999999996,0.680088763256658,0.5135018660917242,0.55,0.44999999999999996,0.7385795649037947,0.5000165737644114,0.55,0.44999999999999996,0.7293909136397884,0.5194543830050312,0.55,0.44999999999999996,0.7125772808088933,0.1036022395353913,0.6351346793523344,0.1500270990555843,0.33583779805012437,0.24803409566605444,0.3769225065040437,0.6509229689464889,0.7827430963666959,0.7462384563541882,0.2882363007414668,0.3647984659415229,0.31339261421838477,0.30345982367124363,0.2538527692003226,0.4247981476516328,0.3941601844422544,0.415045727100126,0.6185090960207383,0.3918839818067963,0.2884766416259741,0.568447350729544,0.17657009472079596,0.184401856695604,0.25485485523661944,0.33045364499952595,0.2858023461253696,0.45090665389765816,0.37685935348297284,0.624075998216784,96,3,20260712,0.5068801518730167,97.82099663552148,7,3,2,1
syn_pos_0097,prt_syn_pos_0097,synthetic_positive_control_v1,alt_syn_0097,0.7935623162260654,0.7592145893402996,0.7592145893402996,high,high,0.7943235943211548,0.791299265045631,0.789794268603631,0.7616366011473927,0.831424219859092,0.7928959483794913,0.7736811715184537,0.7506248161163663,0.7673631178603426,0.7564769656106387,0.7652772212371057,0.7418642436988904,0.6120844978839483,0.008048096876898884,0.7425540072341194,0.2493978958889817,theta_1,0.7425540072341194,0.5517680447237587,0.06054729734235031,0.0,0.3628956455693554,0.2427373873416132,0.5508249288844522,1.0,0.9686694483027747,0.5812342172325085,0.55,0.44999999999999996,0.9286529766804157,0.6234225063808938,0.55,0.44999999999999996,0.9360361472048534,0.6110541947576926,0.55,0.44999999999999996,0.8822677379436491,0.6141985450630794,0.55,0.44999999999999996,0.9909751697488973,0.6364175033271077,0.55,0.44999999999999996,0.9456635257007413,0.6061800205424079,0.55,0.44999999999999996,0.8146300246460019,0.11459327556180564,0.9175251572868462,0.10708061846270578,0.15413454854265532,0.05907341563170701,0.08982478884837419,0.7441488148045883,0.8175919916638162,1.0,0.11261587543426918,0.0,0.09997007474845641,0.11117389866141396,0.24590103100231656,0.0,0.24796502247419744,0.0,0.900028464109968,0.15611756072003402,0.11856365274705594,0.7097209398063689,0.08628195096529423,0.06921100464489427,0.23712568749880159,0.053353643736175176,0.11831659095695159,0.11460978120416482,0.0,0.6460847034653663,97,3,20260712,0.6120844978839483,82.6643292737321,2,1,1,1
syn_pos_0098,prt_syn_pos_0098,synthetic_positive_control_v1,alt_syn_0098,0.8936560828791071,0.880182929520517,0.880182929520517,high,high,0.9184743217665576,0.8906421143351007,0.8897554267806953,0.8771895830585611,0.8950861856418537,0.890788865691874,0.8906742570572163,0.8739161040549722,0.8809157745032364,0.8724206536112582,0.8841012993988805,0.8790694884975387,0.8670940700060692,0.04467968166754104,0.008110003587886737,0.9472103147445722,theta_2,0.9472103147445722,0.2087115032876315,0.06159844059899163,0.0,0.095390803942807,0.0822344823656842,0.8114216005134229,0.9758905652447913,0.9708504005358592,0.8544591143818556,0.55,0.44999999999999996,0.8774122862702249,0.9068119041921711,0.55,0.44999999999999996,0.9066214143832114,0.8691414419331758,0.55,0.44999999999999996,0.8879477923486917,0.8640406605928459,0.55,0.44999999999999996,0.9348200950352188,0.8465225186055184,0.55,0.44999999999999996,0.9146798446236224,0.8615887803308482,0.55,0.44999999999999996,0.8880835013157796,0.10412965935650755,1.0,0.10620297038415481,0.0,0.12464877387747034,0.08682025050936462,0.9046339831566208,0.9616941521186736,0.9190355720202583,0.14316254030678507,0.13551523360996937,0.15863494525358102,0.10045389240074276,0.09857379514819066,0.0,0.0,0.06828956140222614,0.92440970908878,0.027518208932588842,0.1270024254898664,0.8260156965930158,0.05400619859719362,0.1753370597301171,0.12681507205813008,0.13168446995592303,0.023651345962772657,0.20811978821281796,0.0845618546984374,0.7027580450275287,98,3,20260712,0.8670940700060692,38.0528992250897,0,0,0,1
syn_pos_0099,prt_syn_pos_0099,synthetic_positive_control_v1,alt_syn_0099,0.8741859363102752,0.8935140238476228,0.8935140238476228,high,high,0.8748786925645138,0.8654341916555919,0.868918141495231,0.8706992993589957,0.8840486789220408,0.8811366138652776,0.9159247403080508,0.8829905695782464,0.8889074619145885,0.8764550710604208,0.8918164233736481,0.9049898768507827,0.7350714198923747,0.009193620691163345,0.46924986445806693,0.5215565148507697,theta_2,0.5215565148507697,0.6714431475597192,0.01788410312393859,0.0,0.3189094126720447,0.2163456476032268,0.6578402887070484,1.0,1.0,0.7219526501433641,0.55,0.44999999999999996,0.9724109742522632,0.7346847907041046,0.55,0.44999999999999996,0.9894363801571692,0.7216180720195285,0.55,0.44999999999999996,0.9696949693342222,0.7497045916114966,0.55,0.44999999999999996,1.0,0.7423303976045349,0.55,0.44999999999999996,0.9964991019876892,0.740138017271219,0.55,0.44999999999999996,0.9593754053372069,0.0,1.0,0.0,0.0,0.0,0.022813183707851358,1.0,0.9535737998418687,0.9085274065382123,0.03090697717985623,0.040582384223487374,0.02902007828552179,0.0,0.0,0.12534052591923264,0.0,0.0,0.9199534380828359,0.0,0.0026621925793860277,1.0,0.0,0.0,0.0,0.02351829798364177,0.0,0.06379966454660464,0.09283813560808969,0.6675016598893081,99,3,20260712,0.7350714198923747,52.17531817431905,1,0,0,1
