scenario_id,protocol_id,q_fact,q_fact_class,oof_fold,mean_baseline_training_count,mean_baseline,mean_baseline_class,mean_baseline_error,mean_baseline_absolute_error,prior_only_baseline,prior_only_baseline_class,prior_only_baseline_error,prior_only_baseline_absolute_error,theta_only_baseline,theta_only_baseline_class,theta_only_baseline_error,theta_only_baseline_absolute_error,chapter5_model,chapter5_model_class,chapter5_model_error,chapter5_model_absolute_error
syn_pos_0181,prt_syn_pos_0181,0.5270832253530325,medium,3,96,0.5722760630012277,medium,0.04519283764819515,0.04519283764819515,0.5392586796301007,medium,0.01217545427706812,0.01217545427706812,0.5153606212513556,medium,-0.011722604101676914,0.011722604101676914,0.5285045533590916,medium,0.0014213280060590971,0.0014213280060590971
syn_pos_0197,prt_syn_pos_0197,0.8642320328283833,high,4,96,0.5302423731506756,medium,-0.3339896596777078,0.3339896596777078,0.9869719271777464,high,0.12273989434936305,0.12273989434936305,0.7286440184592707,high,-0.1355880143691126,0.1355880143691126,0.8707243682548554,high,0.006492335426472096,0.006492335426472096
syn_pos_0198,prt_syn_pos_0198,0.9059392126565275,high,4,96,0.5302423731506756,medium,-0.375696839505852,0.375696839505852,0.9957774246744094,high,0.08983821201788189,0.08983821201788189,0.7797603057883279,high,-0.12617890686819966,0.12617890686819966,0.8985697211761371,high,-0.007369491480390455,0.007369491480390455
syn_pos_0203,prt_syn_pos_0203,0.3603638058670372,low,0,96,0.5678353841711711,medium,0.20747157830413387,0.20747157830413387,0.31392952683953196,low,-0.04643427902750524,0.04643427902750524,0.486369269646046,medium,0.1260054637790088,0.1260054637790088,0.3915274111050812,low,0.031163605238044012,0.031163605238044012
syn_pos_0205,prt_syn_pos_0205,0.8426840616422492,high,1,96,0.5324466627746629,medium,-0.3102373988675863,0.3102373988675863,0.9591462385084247,high,0.11646217686617555,0.11646217686617555,0.6145371647594224,medium,-0.22814689688282674,0.22814689688282674,0.8040721553217645,high,-0.038611906320484723,0.038611906320484723
syn_pos_0206,prt_syn_pos_0206,0.3132481228151201,low,2,96,0.5511831994746179,medium,0.2379350766594978,0.2379350766594978,0.3295795804997918,low,0.016331457684671702,0.016331457684671702,0.2926844135447402,low,-0.020563709270379926,0.020563709270379926,0.3129767553698609,low,-0.0002713674452591852,0.0002713674452591852
syn_pos_0214,prt_syn_pos_0214,0.3333034040707036,low,2,96,0.5511831994746179,medium,0.21787979540391433,0.21787979540391433,0.25040078708715674,low,-0.08290261698354684,0.08290261698354684,0.4087155275471678,low,0.0754121234764642,0.0754121234764642,0.321642420295332,low,-0.011660983775371558,0.011660983775371558
syn_pos_0218,prt_syn_pos_0218,0.6648583683024436,medium,4,96,0.5302423731506756,medium,-0.13461599515176803,0.13461599515176803,0.8742983422153607,high,0.20943997391291713,0.20943997391291713,0.4045523425765403,low,-0.2603060257259033,0.2603060257259033,0.6629126423779175,medium,-0.0019457259245261316,0.0019457259245261316
syn_pos_0221,prt_syn_pos_0221,0.8627270999379674,high,2,96,0.5511831994746179,medium,-0.31154390046334945,0.31154390046334945,0.8687345364045356,high,0.006007436466568206,0.006007436466568206,0.7977017428633787,high,-0.06502535707458867,0.06502535707458867,0.8367697793120351,high,-0.025957320625932256,0.025957320625932256
syn_pos_0222,prt_syn_pos_0222,0.5061599844379855,medium,2,96,0.5511831994746179,medium,0.045023215036632425,0.045023215036632425,0.468530652293002,medium,-0.037629332144983485,0.037629332144983485,0.4828247209997576,medium,-0.023335263438227893,0.023335263438227893,0.4749629832099329,medium,-0.03119700122805258,0.03119700122805258
syn_pos_0224,prt_syn_pos_0224,0.5819479903525713,medium,3,96,0.5722760630012277,medium,-0.00967192735134359,0.00967192735134359,0.6768998724142052,medium,0.09495188206163396,0.09495188206163396,0.5102023086403981,medium,-0.07174568171217321,0.07174568171217321,0.6018859687185962,medium,0.019937978366024955,0.019937978366024955
syn_pos_0225,prt_syn_pos_0225,0.2935833965680906,low,0,96,0.5678353841711711,medium,0.27425198760308045,0.27425198760308045,0.09416529471382987,low,-0.19941810185426076,0.19941810185426076,0.5477476714657153,medium,0.2541642748976247,0.2541642748976247,0.2982773642526083,low,0.004693967684517686,0.004693967684517686
syn_pos_0226,prt_syn_pos_0226,0.5247050037668634,medium,0,96,0.5678353841711711,medium,0.04313038040430772,0.04313038040430772,0.4655705695156701,medium,-0.059134434251193246,0.059134434251193246,0.6702311963665513,medium,0.1455261925996879,0.1455261925996879,0.5576678515984727,medium,0.0329628478316093,0.0329628478316093
syn_pos_0231,prt_syn_pos_0231,0.7821818773076764,high,4,96,0.5302423731506756,medium,-0.25193950415700084,0.25193950415700084,0.7386649810503885,high,-0.04351689625728794,0.04351689625728794,0.9147466490109876,high,0.13256477170331116,0.13256477170331116,0.8179017316342369,high,0.03571985432656044,0.03571985432656044
syn_pos_0232,prt_syn_pos_0232,0.5764430864573958,medium,3,96,0.5722760630012277,medium,-0.004167023456168151,0.004167023456168151,0.6152260595749516,medium,0.03878297311755574,0.03878297311755574,0.4640932607619616,medium,-0.11234982569543422,0.11234982569543422,0.5472163001107014,medium,-0.0292267863466944,0.0292267863466944
syn_pos_0234,prt_syn_pos_0234,0.5690532126246628,medium,4,96,0.5302423731506756,medium,-0.038810839473987224,0.038810839473987224,0.3663889039276584,low,-0.2026643086970044,0.2026643086970044,0.8516971480729176,high,0.28264393544825483,0.28264393544825483,0.5847776137945089,medium,0.01572440116984608,0.01572440116984608
syn_pos_0238,prt_syn_pos_0238,0.5058147659645618,medium,1,96,0.5324466627746629,medium,0.02663189681010114,0.02663189681010114,0.3901763336279234,low,-0.11563843233663834,0.11563843233663834,0.5694768279556026,medium,0.06366206199104085,0.06366206199104085,0.4708615560752436,medium,-0.03495320988931816,0.03495320988931816
syn_pos_0241,prt_syn_pos_0241,0.5536583173699882,medium,1,96,0.5324466627746629,medium,-0.021211654595325258,0.021211654595325258,0.5038056856781674,medium,-0.04985263169182075,0.04985263169182075,0.5904832993526118,medium,0.03682498198262363,0.03682498198262363,0.5428106118337963,medium,-0.010847705536191854,0.010847705536191854
syn_pos_0246,prt_syn_pos_0246,0.6158761329237381,medium,1,96,0.5324466627746629,medium,-0.0834294701490752,0.0834294701490752,0.4686244108747635,medium,-0.14725172204897463,0.14725172204897463,0.6960853725866233,medium,0.08020923966288518,0.08020923966288518,0.5709818436473081,medium,-0.04489428927643002,0.04489428927643002
syn_pos_0248,prt_syn_pos_0248,0.8648173671164171,high,4,96,0.5302423731506756,medium,-0.33457499396574153,0.33457499396574153,0.9298719855878566,high,0.06505461847143945,0.06505461847143945,0.8770803904521887,high,0.012263023335771561,0.012263023335771561,0.9061157677744828,high,0.04129840065806567,0.04129840065806567
syn_pos_0250,prt_syn_pos_0250,0.6247364338191,medium,4,96,0.5302423731506756,medium,-0.09449406066842447,0.09449406066842447,0.8202797531361734,high,0.19554331931707336,0.19554331931707336,0.4420687374618673,low,-0.18266769635723273,0.18266769635723273,0.6500847960843557,medium,0.02534836226525561,0.02534836226525561
syn_pos_0253,prt_syn_pos_0253,0.2110339718757924,low,0,96,0.5678353841711711,medium,0.35680141229537865,0.35680141229537865,0.18890576223133027,low,-0.022128209644462132,0.022128209644462132,0.2033527349022789,low,-0.0076812369735135,0.0076812369735135,0.1954068999329924,low,-0.015627071942799997,0.015627071942799997
syn_pos_0262,prt_syn_pos_0262,0.2414515930946008,low,0,96,0.5678353841711711,medium,0.3263837910765703,0.3263837910765703,0.10868140477558709,low,-0.13277018831901372,0.13277018831901372,0.4234841463156728,low,0.18203255322107204,0.18203255322107204,0.2503426384695383,low,0.008891045374937512,0.008891045374937512
syn_pos_0263,prt_syn_pos_0263,0.3861816595736365,low,3,96,0.5722760630012277,medium,0.1860944034275912,0.1860944034275912,0.24240825287820023,low,-0.14377340669543626,0.14377340669543626,0.5742221045622373,medium,0.18804044498860084,0.18804044498860084,0.3917244861360549,low,0.00554282656241839,0.00554282656241839
syn_pos_0264,prt_syn_pos_0264,0.5467899746492405,medium,3,96,0.5722760630012277,medium,0.02548608835198718,0.02548608835198718,0.4830804170697867,medium,-0.06370955757945379,0.06370955757945379,0.6250655721880201,medium,0.07827559753877955,0.07827559753877955,0.5469737368733535,medium,0.00018376222411298215,0.00018376222411298215
syn_pos_0268,prt_syn_pos_0268,0.5494743859977483,medium,1,96,0.5324466627746629,medium,-0.017027723223085434,0.017027723223085434,0.3319646069842365,low,-0.21750977901351182,0.21750977901351182,0.79036868794739,high,0.24089430194964168,0.24089430194964168,0.5382464434184552,medium,-0.01122794257929316,0.01122794257929316
syn_pos_0274,prt_syn_pos_0274,0.5415363222685539,medium,3,96,0.5722760630012277,medium,0.030739740732673826,0.030739740732673826,0.7525830594621549,high,0.211046737193601,0.211046737193601,0.3218452533444141,low,-0.21969106892413975,0.21969106892413975,0.5587510467089055,medium,0.01721472444035166,0.01721472444035166
syn_pos_0286,prt_syn_pos_0286,0.3495497163549126,low,3,96,0.5722760630012277,medium,0.22272634664631508,0.22272634664631508,0.3871683146150952,low,0.0376185982601826,0.0376185982601826,0.2708314764285136,low,-0.07871823992639904,0.07871823992639904,0.3348167374312227,low,-0.01473297892368991,0.01473297892368991
syn_pos_0289,prt_syn_pos_0289,0.3243368692889373,low,3,96,0.5722760630012277,medium,0.2479391937122904,0.2479391937122904,0.4046887523941437,low,0.08035188310520641,0.08035188310520641,0.2351584146051304,low,-0.08917845468380689,0.08917845468380689,0.3284001003899415,low,0.0040632311010042055,0.0040632311010042055
syn_pos_0292,prt_syn_pos_0292,0.5543394749610743,medium,1,96,0.5324466627746629,medium,-0.02189281218641137,0.02189281218641137,0.443455505849045,low,-0.1108839691120293,0.1108839691120293,0.7748103666055725,high,0.22047089164449818,0.22047089164449818,0.5925651931887904,medium,0.03822571822771614,0.03822571822771614
syn_pos_0304,prt_syn_pos_0304,0.5628109018945353,medium,4,96,0.5302423731506756,medium,-0.03256852874385974,0.03256852874385974,0.6567404553680989,medium,0.09392955347356358,0.09392955347356358,0.3950014840516755,low,-0.1678094178428598,0.1678094178428598,0.5389579182765142,medium,-0.02385298361802113,0.02385298361802113
syn_pos_0314,prt_syn_pos_0314,0.6355999368283541,medium,4,96,0.5302423731506756,medium,-0.10535756367767857,0.10535756367767857,0.5773565543261875,medium,-0.05824338250216665,0.05824338250216665,0.7716645365098925,high,0.1360645996815384,0.1360645996815384,0.664795146311245,medium,0.029195209482890894,0.029195209482890894
syn_pos_0326,prt_syn_pos_0326,0.6653990424325064,medium,4,96,0.5302423731506756,medium,-0.1351566692818308,0.1351566692818308,0.804303402434452,high,0.13890436000194561,0.13890436000194561,0.5499117703410468,medium,-0.11548727209145959,0.11548727209145959,0.6898271679915924,medium,0.024428125559086022,0.024428125559086022
syn_pos_0331,prt_syn_pos_0331,0.3773663060712804,low,3,96,0.5722760630012277,medium,0.19490975692994728,0.19490975692994728,0.46234944404356415,medium,0.08498313797228374,0.08498313797228374,0.3092599347094263,low,-0.0681063713618541,0.0681063713618541,0.3934591648449139,low,0.01609285877363348,0.01609285877363348
syn_pos_0337,prt_syn_pos_0337,0.3386795569722866,low,2,96,0.5511831994746179,medium,0.21250364250233134,0.21250364250233134,0.33165580484129126,low,-0.00702375213099532,0.00702375213099532,0.3014931629134362,low,-0.03718639405885038,0.03718639405885038,0.3180826159743595,low,-0.020596940997927082,0.020596940997927082
syn_pos_0338,prt_syn_pos_0338,0.6267700326615969,medium,0,96,0.5678353841711711,medium,-0.058934648490425845,0.058934648490425845,0.5188547854325747,medium,-0.10791524722902224,0.10791524722902224,0.6768056355944495,medium,0.050035602932852585,0.050035602932852585,0.5899326680076126,medium,-0.03683736465398435,0.03683736465398435
syn_pos_0340,prt_syn_pos_0340,0.5032591296385709,medium,1,96,0.5324466627746629,medium,0.029187533136092014,0.029187533136092014,0.33726925759605614,low,-0.16598987204251475,0.16598987204251475,0.7371453954464379,high,0.23388626580786698,0.23388626580786698,0.5172135196302047,medium,0.013954389991633787,0.013954389991633787
syn_pos_0342,prt_syn_pos_0342,0.5647147948393846,medium,0,96,0.5678353841711711,medium,0.003120589331786494,0.003120589331786494,0.5706084201218966,medium,0.005893625282512027,0.005893625282512027,0.4747158368524323,medium,-0.08999895798695229,0.08999895798695229,0.5274567576513376,medium,-0.03725803718804699,0.03725803718804699
syn_pos_0353,prt_syn_pos_0353,0.2561503829345907,low,2,96,0.5511831994746179,medium,0.2950328165400272,0.2950328165400272,0.32957384466780215,low,0.07342346173321146,0.07342346173321146,0.1838982108592504,low,-0.07225217207534029,0.07225217207534029,0.2640198094543368,low,0.007869426519746092,0.007869426519746092
syn_pos_0361,prt_syn_pos_0361,0.2189479268739719,low,1,96,0.5324466627746629,medium,0.313498735900691,0.313498735900691,0.19056491365352873,low,-0.028383013220443176,0.028383013220443176,0.2572877769814475,low,0.03833985010747559,0.03833985010747559,0.2205902021501889,low,0.0016422752762169923,0.0016422752762169923
syn_pos_0365,prt_syn_pos_0365,0.5129565107639212,medium,3,96,0.5722760630012277,medium,0.05931955223730645,0.05931955223730645,0.35155642937179665,low,-0.16140008139212458,0.16140008139212458,0.6715996143941654,medium,0.15864310363024414,0.15864310363024414,0.4955758626345056,medium,-0.017380648129415643,0.017380648129415643
syn_pos_0366,prt_syn_pos_0366,0.8741440495059424,high,2,96,0.5511831994746179,medium,-0.32296085003132446,0.32296085003132446,0.9685551600262995,high,0.09441111052035711,0.09441111052035711,0.8656955604580193,high,-0.008448489047923058,0.008448489047923058,0.9222683402207816,high,0.04812429071483926,0.04812429071483926
syn_pos_0377,prt_syn_pos_0377,0.8047292000588161,high,1,96,0.5324466627746629,medium,-0.2722825372841532,0.2722825372841532,0.9165302533223558,high,0.11180105326353973,0.11180105326353973,0.5958525099415548,medium,-0.2088766901172613,0.2088766901172613,0.7722252688008008,high,-0.03250393125801532,0.03250393125801532
syn_pos_0380,prt_syn_pos_0380,0.761273205914922,high,4,96,0.5302423731506756,medium,-0.2310308327642464,0.2310308327642464,0.6774388390267831,medium,-0.08383436688813883,0.08383436688813883,0.8576265966606051,high,0.09635339074568317,0.09635339074568317,0.7585233299642246,high,-0.0027498759506974224,0.0027498759506974224
syn_pos_0383,prt_syn_pos_0383,0.3526468909928748,low,0,96,0.5678353841711711,medium,0.2151884931782963,0.2151884931782963,0.43826679814159236,low,0.08561990714871759,0.08561990714871759,0.2609892745059888,low,-0.09165761648688597,0.09165761648688597,0.3584919125038657,low,0.005845021510990922,0.005845021510990922
syn_pos_0384,prt_syn_pos_0384,0.8852602992721185,high,2,96,0.5511831994746179,medium,-0.33407709979750055,0.33407709979750055,0.829235259095183,high,-0.05602504017693544,0.05602504017693544,0.8927411742739935,high,0.007480875001874998,0.007480875001874998,0.8578129209277233,high,-0.027447378344395146,0.027447378344395146
syn_pos_0385,prt_syn_pos_0385,0.7808077046420463,high,1,96,0.5324466627746629,medium,-0.2483610418673834,0.2483610418673834,0.8061752958201442,high,0.025367591178097948,0.025367591178097948,0.8197160424181043,high,0.038908337776057955,0.038908337776057955,0.81226863179025,high,0.0314609271482037,0.0314609271482037
syn_pos_0389,prt_syn_pos_0389,0.8714362014442245,high,1,96,0.5324466627746629,medium,-0.3389895386695616,0.3389895386695616,0.9818695685744898,high,0.1104333671302653,0.1104333671302653,0.693847038895207,medium,-0.17758916254901747,0.17758916254901747,0.85225943022009,high,-0.019176771224134526,0.019176771224134526
syn_pos_0392,prt_syn_pos_0392,0.7882732291620265,high,0,96,0.5678353841711711,medium,-0.2204378449908554,0.2204378449908554,0.7786505725411964,high,-0.009622656620830061,0.009622656620830061,0.8292142057439825,high,0.04094097658195606,0.04094097658195606,0.8014042074834048,high,0.013130978321378328,0.013130978321378328
syn_pos_0394,prt_syn_pos_0394,0.6138392729733363,medium,1,96,0.5324466627746629,medium,-0.08139261019867339,0.08139261019867339,0.8121028589283326,high,0.19826358595499627,0.19826358595499627,0.4206607732202232,low,-0.19317849975311308,0.19317849975311308,0.6359539203611516,medium,0.022114647387815323,0.022114647387815323
syn_pos_0402,prt_syn_pos_0402,0.3866266337090875,low,0,96,0.5678353841711711,medium,0.18120875046208357,0.18120875046208357,0.10865302490337629,low,-0.2779736088057112,0.2779736088057112,0.7022809410387433,high,0.31565430732965577,0.31565430732965577,0.3757855871653534,low,-0.010841046543734134,0.010841046543734134
syn_pos_0413,prt_syn_pos_0413,0.3686563678491406,low,2,96,0.5511831994746179,medium,0.18252683162547734,0.18252683162547734,0.4124740752602666,low,0.043817707411126006,0.043817707411126006,0.3369417927626337,low,-0.03171457508650688,0.03171457508650688,0.3784845481383384,low,0.009828180289197797,0.009828180289197797
syn_pos_0421,prt_syn_pos_0421,0.2445134061751198,low,2,96,0.5511831994746179,medium,0.3066697932994981,0.3066697932994981,0.20514014521921473,low,-0.03937326095590507,0.03937326095590507,0.3308747943177966,low,0.0863613881426768,0.0863613881426768,0.2617207373143357,low,0.01720733113921591,0.01720733113921591
