scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
syn_nul_0128,prt_syn_nul_0128,synthetic_null_control_v1,alt_syn_0128,0.3528032773328548,0.1945808618998642,0.1945808618998642,low,low,0.36476504689208866,0.33569664189372594,0.3718992542771937,0.3499607672538403,0.348877377184978,0.3456205764953021,0.2181524274663143,0.16926900598872735,0.2173883724928236,0.15316404052344815,0.22089162468735693,0.18861970024051497,0.546775178866933,0.08670051677513393,0.9079274901317906,0.0053719930930754296,theta_1,0.9079274901317906,0.29836077024991614,0.03483699601436187,0.0,0.3262293041245728,0.22073758247474368,0.13206569485811115,0.5735408598075985,0.22074417509844627,0.5407905568620961,0.55,0.44999999999999996,0.1578405505294407,0.5530763091167412,0.55,0.44999999999999996,0.21528682656244683,0.5633144437063289,0.55,0.44999999999999996,0.17048311348778045,0.5693223440790246,0.55,0.44999999999999996,0.21206986830582114,0.5160865547039475,0.55,0.44999999999999996,0.18816943157317328,0.5380608647334596,0.55,0.44999999999999996,0.09726006400093185,0.9253885773816474,0.1328923947376738,0.8304158256110553,0.7196283076873384,0.8265803466794971,0.8168008192504245,0.24562553129524758,0.17795792605502528,0.0012093802087568273,0.7848244816634492,0.7397084137849808,0.8272262256146026,0.9747303407417585,0.7328927498988705,0.6391178989328258,0.8252900685432408,0.7282386598695679,0.23999611815865046,0.8361166848748125,0.768185427592058,0.17028602764114376,0.7651334115490522,0.9418545768461364,0.834407484172589,0.7525230699981655,0.8572396551567588,0.6472111337538726,0.7817148963360299,0.3444383732081788,128,3,20260712,0.546775178866933,186.77642832082682,9,5,3,0
syn_nul_0129,prt_syn_nul_0129,synthetic_null_control_v1,alt_syn_0129,0.4926711134386554,0.39855036308058106,0.39855036308058106,medium,low,0.5034327187041449,0.4897796816576899,0.4785920083331885,0.48001130217526555,0.5002821622472553,0.5039288075143884,0.4098553701573636,0.38536711734719975,0.4080224124450229,0.3777206232415768,0.42320101227330365,0.3871356430190198,0.6134962671520617,0.022537528939344853,0.7145735151311979,0.26288895592945716,theta_1,0.7145735151311979,0.6160930183161581,0.039116771710711415,0.0,0.28039698054666423,0.19323818832799852,0.2994329251106569,0.6859093017666539,0.41702873893799863,0.609037582862768,0.55,0.44999999999999996,0.3674180569473983,0.6393327785258243,0.55,0.44999999999999996,0.3968953638719411,0.5784434626747131,0.55,0.44999999999999996,0.3523806469021023,0.6360043252869096,0.55,0.44999999999999996,0.4113072722151603,0.6090292500642605,0.55,0.44999999999999996,0.4178549380733374,0.609130203497895,0.55,0.44999999999999996,0.450679718658839,0.5659106969966493,0.45606747440764867,0.5881474126403057,0.5298288922760277,0.5774975128307237,0.5928301376311467,0.3392195822794479,0.35125368962223025,0.4369964291028507,0.5715784420171762,0.6945219779256434,0.6223187660027407,0.588913068268774,0.5551853993182196,0.4514008861265841,0.6212148012583039,0.5823773362436515,0.22358495602792935,0.5548738708754449,0.7909540937685281,0.4413041632460502,0.5121754518713743,0.5617327531803677,0.5723587299015136,0.7379164300549416,0.5456776700912017,0.723945518172427,0.6080971272538161,0.412433202531027,129,3,20260712,0.6134962671520617,161.27252791373374,6,3,1,0
syn_nul_0137,prt_syn_nul_0137,synthetic_null_control_v1,alt_syn_0137,0.3883196546611917,0.44098844221059413,0.44098844221059413,low,low,0.40232205537166077,0.3746605772385444,0.40688360828072256,0.3794649705282841,0.39110096280481865,0.37548575374311993,0.46770784831912154,0.42464490511269487,0.455636812701318,0.40945319769201755,0.4430211122144679,0.4454667772239447,0.2836211610797716,0.7707396521925618,0.19369656076228625,0.0355637870451519,theta_0,0.7707396521925618,0.580100744642143,0.020006091042478347,0.0,0.256946555427811,0.17916793325668656,0.20915172140450516,0.5674875879178782,0.5126396952716898,0.2674893843827363,0.55,0.44999999999999996,0.4307018690947858,0.3061656649698049,0.55,0.44999999999999996,0.5064748479525021,0.28516098201521417,0.55,0.44999999999999996,0.440940547888352,0.30432815375486777,0.55,0.44999999999999996,0.4923409938979807,0.2673631470242874,0.55,0.44999999999999996,0.46079439689790236,0.2712196343317192,0.55,0.44999999999999996,0.43772020382731036,0.5910982354477414,0.46510458256459264,0.41049181258662454,0.5905966054548867,0.5571625100684762,0.6187199836968663,0.3984271385295455,0.3791370429449232,0.48200336830090185,0.452616058302835,0.6076981966806475,0.5648863696150188,0.6199336182039394,0.49846184637877233,0.6413354330875567,0.4694042044229043,0.5431471462866957,0.480366658171518,0.6431642664071826,0.648888047666012,0.5073555463403828,0.5599609310987363,0.5886316508355832,0.5548857773571123,0.6262336296240616,0.6265555576421052,0.5697680782505496,0.5974221308249494,0.4149344839750779,137,3,20260712,0.2836211610797716,133.0430139441372,6,3,1,0
syn_nul_0139,prt_syn_nul_0139,synthetic_null_control_v1,alt_syn_0139,0.5367292613274836,0.3406135171792531,0.3406135171792531,medium,low,0.5425254541942177,0.5256442232130963,0.545382343580957,0.5314830568035398,0.5502045636825466,0.5251359264905441,0.3689839474122968,0.33650982247252215,0.34368435323558133,0.30433295291479984,0.35558003630609103,0.3345899907342276,0.843583059563992,0.012497414805745111,0.0021768638797129746,0.9853257213145419,theta_2,0.9853257213145419,0.07525545079146302,0.019006323146905542,0.0,0.4107668468965095,0.2714601081379057,0.26526915318957783,0.8081893694653892,0.3071984995219325,0.8301472876825664,0.55,0.44999999999999996,0.2749275734829824,0.8320756839943468,0.55,0.44999999999999996,0.297664964938322,0.8481480285886221,0.55,0.44999999999999996,0.25968502760448475,0.8636806480468292,0.55,0.44999999999999996,0.30155021349654926,0.8541154361320988,0.55,0.44999999999999996,0.2729760975777709,0.8333312729394892,0.55,0.44999999999999996,0.2856851764526451,0.7999987058102948,0.29907563906741913,0.5471028925101803,0.7039249921835476,0.7197779503503153,0.4973385625889727,0.34492202000463223,0.3746174233837887,0.3840272540559009,0.6293369485920473,0.7790477010212619,0.7703485752711318,0.6814516280655657,0.5777236854341343,0.6220610742973923,0.7073602023862796,0.6581923996387434,0.3218944746627951,0.686426887402685,0.6917503887817333,0.39805466697666264,0.6953962830755525,0.7267846553203434,0.7055426000196623,0.7397639105134741,0.5685737066435372,0.5610998354138895,0.620844004748172,0.4355493019988924,139,3,20260712,0.843583059563992,157.26823082485458,6,3,2,0
syn_nul_0140,prt_syn_nul_0140,synthetic_null_control_v1,alt_syn_0140,0.8218304074910643,0.9424373422120192,0.9424373422120192,high,high,0.8358792760722312,0.8177366582440281,0.8277666487876765,0.7989563322499373,0.8347430331872057,0.8159004964053076,0.9684778460204977,0.9327125454068352,0.9439298845794516,0.8976460840077614,0.9667642576502209,0.9450934356073494,0.674919469632258,0.006736288155194723,0.7249368876180965,0.2683268242267089,theta_1,0.7249368876180965,0.5642311481253541,0.05887328580485382,0.0,0.30541007273235027,0.20824604363941016,0.6135843638516542,1.0,0.9823076033200965,0.6569113205470626,0.55,0.44999999999999996,0.8982592609021591,0.7193201438840902,0.55,0.44999999999999996,0.9673884267884253,0.6571178090089836,0.55,0.44999999999999996,0.8962617925526538,0.680027436324395,0.55,0.44999999999999996,0.988357753867684,0.6469917079110653,0.55,0.44999999999999996,0.9196067570040541,0.6891484001179508,0.55,0.44999999999999996,0.9059904317942944,0.01809308822446401,0.7851768823245673,0.23224386899997732,0.0415035905472019,0.07362923452515867,0.0,0.975935155488086,0.808270195258805,0.9409614931135214,0.0,0.13254922735329755,0.0038161122397926406,0.0664442394645882,0.05412523710984021,0.14128778036118275,0.05976930201525846,0.20682359252535354,0.8422775324564961,0.05430561526663353,0.03877758769326827,0.9565250504391652,0.004723689208270182,0.03188598806445153,0.09683961324216456,0.09035198950628438,0.0,0.10690683366955805,0.034318919187846526,0.5820267078141155,140,3,20260712,0.674919469632258,42.78344202107155,0,0,0,1
syn_nul_0141,prt_syn_nul_0141,synthetic_null_control_v1,alt_syn_0141,0.6078762097789684,0.6080946930042929,0.6080946930042929,medium,medium,0.6337957267692758,0.6185780328012829,0.6080586142487532,0.5787482336943471,0.6046324562388798,0.603444194921272,0.6392253118699173,0.5807898587158682,0.6133880073442689,0.5898834451649936,0.6229759303914923,0.6023056045392163,0.6632553469350774,0.02915204013022179,0.5593310030243783,0.41151695684539996,theta_1,0.5593310030243783,0.7222076695839894,0.06488077359985878,0.0,0.22117241629511383,0.1577034497770683,0.4501727600019001,0.7655796595560367,0.6190694013725825,0.6517945689207899,0.55,0.44999999999999996,0.5746316727222628,0.6722902506756409,0.55,0.44999999999999996,0.5694649447198287,0.6552286547841053,0.55,0.44999999999999996,0.5094940704487718,0.6633922109944947,0.55,0.44999999999999996,0.566442437055586,0.6513091463517945,0.55,0.44999999999999996,0.5362935135884263,0.6855172498836389,0.55,0.44999999999999996,0.5323271560969892,0.3583938472175889,0.6464569952062709,0.37221007340087753,0.475514641661894,0.3111093566970475,0.34566038847060954,0.5877040168723314,0.5006158750709696,0.41601516020074875,0.3100947472218424,0.35925994978971254,0.4828382555772825,0.4401860567912214,0.44149114668385836,0.33235594512025246,0.29770718064963964,0.48103724535222114,0.6416977807903732,0.3452599712958256,0.4088319378434671,0.7519062393194829,0.44019435189950185,0.3880025406119484,0.4697589229589518,0.38156734441390217,0.4662376436872464,0.4438089157013358,0.3627601553441321,0.4828784565548362,141,3,20260712,0.6632553469350774,100.92572155914225,5,3,2,1
syn_nul_0145,prt_syn_nul_0145,synthetic_null_control_v1,alt_syn_0145,0.569716326597483,0.7442641684249524,0.7442641684249524,medium,high,0.5797481794476046,0.5527650919037458,0.5798892591196588,0.5552147190080424,0.5931496941598485,0.5575310159459976,0.7542650908722884,0.7367742761293511,0.7643422305752043,0.7157514581256094,0.7540403099862008,0.7404116448610597,0.33175128475524757,0.6173276099766463,0.3754288472942859,0.007243542729067919,theta_0,0.6173276099766463,0.6383211234786352,0.03964223009874275,0.0,0.44841582650035244,0.29404949590021146,0.2756668306972715,0.8637658224976944,0.7763474289488717,0.33946020783494485,0.55,0.44999999999999996,0.7341232745789131,0.33110509085631906,0.55,0.44999999999999996,0.7770436919097915,0.338922730153941,0.55,0.44999999999999996,0.7298824323314999,0.3417319582793722,0.55,0.44999999999999996,0.8164346387073683,0.3202458730462132,0.55,0.44999999999999996,0.7526585166976087,0.3190418483606952,0.55,0.44999999999999996,0.621046440013332,0.2634654215293496,0.6641936044302897,0.14564273785799614,0.309235172621677,0.19533295623843072,0.2838910795509661,0.7949211456867625,0.7626656097972591,0.5486059473415313,0.2840655618520391,0.25023530811922284,0.18347273874019948,0.1760736962223573,0.1454918528972055,0.2076506272451005,0.21719720979462342,0.4112985211212521,0.7080792983022801,0.19749718296881302,0.09676651884991846,0.6949557443103753,0.37971283423820723,0.3467081378690958,0.2845308974527264,0.1811743529480359,0.23218273403155815,0.1393934451593853,0.2201312813527145,0.577513482727243,145,3,20260712,0.33175128475524757,90.23089216826297,2,1,0,1
syn_nul_0149,prt_syn_nul_0149,synthetic_null_control_v1,alt_syn_0149,0.6151166156243763,0.46287146222219033,0.46287146222219033,medium,medium,0.6229512771698713,0.5898970616378414,0.6218506020936989,0.5999388822932139,0.6412246102840191,0.6148372602676129,0.496900500441034,0.44123551285780577,0.47104396355661465,0.4258488304067211,0.4806978521785593,0.46150211389240675,0.7785600324883775,0.017641651993181986,0.29143352866571964,0.6909248193410984,theta_2,0.6909248193410984,0.6244247765924915,0.04785300596969885,0.0,0.338347759222137,0.2280086555332822,0.38710796009109405,0.8431252711576585,0.5050446830066055,0.7670593367027516,0.55,0.44999999999999996,0.4343807319970858,0.7799725756432093,0.55,0.44999999999999996,0.4939489800873593,0.7781748067681141,0.55,0.44999999999999996,0.4473300560028233,0.7864607810925802,0.55,0.44999999999999996,0.5230847696920679,0.7856177487852928,0.55,0.44999999999999996,0.4845518810824919,0.7740749459383164,0.55,0.44999999999999996,0.4015458496188827,0.4686359561002857,0.369961899476497,0.5921488958315129,0.538763648140409,0.6010354703669673,0.5783236944069428,0.43671230272067013,0.49038441474977235,0.5443610771436083,0.5163149428235988,0.6642713137393081,0.4056598247019029,0.6177860728740254,0.5358776223802058,0.48664948082793485,0.6858534323714867,0.4840950301910154,0.47826209364587025,0.5838764554714037,0.41912277340139903,0.4378183681502448,0.4629008665548728,0.5458982195973013,0.5145129995169002,0.553954470587249,0.5501932693966525,0.47391147023704283,0.5848474740007267,0.5040323770389024,149,3,20260712,0.7785600324883775,133.2314018705909,6,3,2,0
syn_nul_0151,prt_syn_nul_0151,synthetic_null_control_v1,alt_syn_0151,0.7497581354648438,0.8488461037986151,0.8488461037986151,high,high,0.7757320995205466,0.7285847524784239,0.7736967719523027,0.7301402798182237,0.7509488357851775,0.7394460732343886,0.8833408421191778,0.8190972431595706,0.8495195351007451,0.8122964231371725,0.8766782671065944,0.852144312168431,0.663507484042625,0.02303994049993743,0.568413360319523,0.4085466991805395,theta_1,0.568413360319523,0.7042368144614247,0.06987384120295612,0.0,0.2616024257135654,0.18196145542813924,0.5677966800367046,0.9317195908929831,0.8752715333321276,0.6540727915286143,0.55,0.44999999999999996,0.7942372762523778,0.6483427789769247,0.55,0.44999999999999996,0.8586098087556208,0.669914171414914,0.55,0.44999999999999996,0.7712646033627392,0.6798772177082603,0.55,0.44999999999999996,0.8349512321508175,0.6482792402271731,0.55,0.44999999999999996,0.787626647735364,0.6805587043998632,0.55,0.44999999999999996,0.9341243351998214,0.18217375935304475,0.9962456378324056,0.15639410770130316,0.002272817647193809,0.08669229580968678,0.2179925018821275,0.861812685587328,0.8517556905960555,0.7988970182333981,0.25226885747171046,0.11740174769124152,0.05238569020258295,0.12300940857909308,0.012277279555934856,0.0,0.2053124592216609,0.149603862774848,0.861413978961161,0.10552817030777614,0.19716810484442765,0.7877908633675055,0.13969921615763523,0.1695846465816058,0.20397697263219905,0.15329660841017528,0.08237302011808856,0.18668170627621805,0.0713357740037829,0.5999121672840193,151,3,20260712,0.663507484042625,40.685894127569625,3,1,1,1
syn_nul_0154,prt_syn_nul_0154,synthetic_null_control_v1,alt_syn_0154,0.5332837674341154,0.4276406313823508,0.4276406313823508,medium,low,0.535750558195907,0.5221172442106956,0.5424269915126121,0.5243133163130472,0.5292572816901959,0.5458372126822351,0.45422081471278253,0.3872742199574694,0.46004868310125024,0.3991669640403456,0.4374637771866429,0.4276693292956141,0.6157594761755084,0.013582669002036467,0.8655665256842879,0.12085080531367569,theta_1,0.8655665256842879,0.3993545747543923,0.019988877509282566,0.0,0.20854753071586848,0.15012851842952107,0.38315524900459436,0.6834122858636364,0.47711097821584025,0.607421155949322,0.55,0.44999999999999996,0.4426029131078103,0.6193014266697776,0.55,0.44999999999999996,0.49238071434517566,0.6035946636061457,0.55,0.44999999999999996,0.4287083793434153,0.6411637948314863,0.55,0.44999999999999996,0.4855053636751429,0.5827318481530384,0.55,0.44999999999999996,0.4685135039141073,0.6403439678432803,0.55,0.44999999999999996,0.4621566973593086,0.5442589215332513,0.4640279276996176,0.5375117501832185,0.4945001929257242,0.5611377556206334,0.6134336766071671,0.4466604994143184,0.4093845325917688,0.33530789594786164,0.5466630318638004,0.5900527667276928,0.5051049113212214,0.5821625452657646,0.7139599792769689,0.5364528641060998,0.5496651912041417,0.6283511554360468,0.3477828810159588,0.6446127601054848,0.4480807967294631,0.3750860800439576,0.5904856699204228,0.613698809999149,0.3861437795878948,0.5261653802284895,0.5514393278253568,0.549070872277061,0.5987859069855512,0.5007571665973288,154,3,20260712,0.6157594761755084,144.77941910111682,5,4,2,0
syn_nul_0156,prt_syn_nul_0156,synthetic_null_control_v1,alt_syn_0156,0.5477582715775876,0.6484785161684227,0.6484785161684227,medium,medium,0.5576166359755709,0.5530443735763866,0.5394534116996386,0.536466093508184,0.544314552305319,0.5556545624004269,0.6700318130698237,0.6308163329268531,0.6594069884856292,0.6269742234042117,0.6688218814875773,0.6348198576364408,0.47790163878029884,0.099289855102625,0.8781299191477909,0.0225802257495841,theta_1,0.8781299191477909,0.3905361237017542,0.02426426387059572,0.0,0.17563068850123006,0.13037841310073803,0.41737985847684955,0.6781366846783257,0.6261921921359119,0.473802067335154,0.55,0.44999999999999996,0.6104630191556911,0.48286602897945874,0.55,0.44999999999999996,0.5952562729003269,0.47124991467657507,0.55,0.44999999999999996,0.5669604563918269,0.4991952055392869,0.55,0.44999999999999996,0.6157844988901544,0.4569623953682978,0.55,0.44999999999999996,0.6148257509964865,0.48333422078302063,0.55,0.44999999999999996,0.6573979086417603,0.23830408844455736,0.5980604998428091,0.37113637669928645,0.325093036887291,0.28711676499887234,0.44332873473278184,0.6745755857245214,0.6416629841778054,0.6446064925697262,0.2621408966821304,0.4245933185833376,0.4649163230359756,0.23189950228117537,0.4204694598618823,0.4788594219213176,0.35359328475504337,0.31758739653818907,0.690652008558959,0.40195902854361165,0.3311597634173976,0.6086351243773751,0.4352893131889157,0.34114377324385525,0.33653317938217175,0.3825482187586646,0.3635329364917207,0.4756043962368857,0.3308807507548407,0.5753049268830284,156,3,20260712,0.47790163878029884,99.60551047615185,5,2,1,1
syn_nul_0159,prt_syn_nul_0159,synthetic_null_control_v1,alt_syn_0159,0.37845997261133313,0.20285080314226275,0.20285080314226275,low,low,0.3948209343007655,0.3545625478668085,0.39168938393293284,0.3643394223028677,0.3696221920513551,0.3957253552132691,0.22734942238875472,0.1664393261180872,0.23275515353344461,0.17665064797351193,0.20837547651251362,0.2055347923272643,0.5271050009220245,0.15831671735992145,0.8276907783204143,0.013992504319664263,theta_1,0.8276907783204143,0.4624645399560483,0.02892829706508833,0.0,0.3038826324102275,0.2073295794461365,0.17113039316519663,0.5857895520574696,0.2858590303218648,0.5279965947194218,0.55,0.44999999999999996,0.2115484032279906,0.5293576135364749,0.55,0.44999999999999996,0.278578163131798,0.5299364315787644,0.55,0.44999999999999996,0.21130392763760475,0.5513828046715225,0.55,0.44999999999999996,0.2732777049098337,0.4873765652243257,0.55,0.44999999999999996,0.2804806492773316,0.5365799958016372,0.55,0.44999999999999996,0.12128840211834459,0.7775329463707792,0.22663512416356194,0.79319521340592,0.9009085674162385,0.7748448119131514,0.9644367943181619,0.19501633787500533,0.14951969080668068,0.0935083692018026,0.7862215077313973,0.7073738431772123,0.7736385046660362,0.7643349817914311,0.8204349415336077,0.7876545717983322,0.7839715002288553,0.9232597994300213,0.20216512369414308,0.8339294304921983,0.7567910858473849,0.16983678353523432,0.9660796030161708,0.8424474710847909,0.9159401986712806,0.72961160237879,0.7638974029574134,0.8834732426880999,0.8134991928903127,0.35079426602475877,159,3,20260712,0.5271050009220245,214.48729504470273,10,6,1,0
syn_nul_0168,prt_syn_nul_0168,synthetic_null_control_v1,alt_syn_0168,0.33516051942153235,0.2780093411263132,0.2780093411263132,low,low,0.3591864853260007,0.32268823549513925,0.33476345433708743,0.33617406755329315,0.32573385288526446,0.3324170209324091,0.3056416813761364,0.25438486843499253,0.2852460899185688,0.25466104530191847,0.29099293819196687,0.2771294235342959,0.39496352409229596,0.5188614677394808,0.47081511372950074,0.010323418531018414,theta_0,0.5188614677394808,0.6756771877027921,0.04816514343976186,0.0,0.2202041302005519,0.15712247812033114,0.1780380413012012,0.4922829975418635,0.30794268220654825,0.42181780024977594,0.55,0.44999999999999996,0.25695719230736797,0.4030261771690819,0.55,0.44999999999999996,0.29550968834377206,0.3827402794400284,0.55,0.44999999999999996,0.2670991598749483,0.42059895471571473,0.55,0.44999999999999996,0.3088927392949753,0.3463174361622846,0.55,0.44999999999999996,0.28098326793601575,0.3952804968168899,0.55,0.44999999999999996,0.23226835522338243,0.7971816818257206,0.19775281117678778,0.6350521377012798,0.6968758036774982,0.671410469851085,0.6676225848891814,0.345156008140323,0.25581223911534323,0.08856042333133698,0.7933509693818773,0.6882713719960044,0.7835804780970352,0.7651272281418258,0.6979525491342805,0.8254950539013693,0.7164530604310179,0.8532174872155154,0.2558016666297869,0.6068664854960465,0.7113141613155943,0.5152900896446679,0.7741599651252019,0.7301454919376063,0.6530580979062314,0.69864062718982,0.6917720768618307,0.6688665772713597,0.6354332197799324,0.3884543321210244,168,3,20260712,0.39496352409229596,177.63633823447032,8,4,1,0
syn_nul_0171,prt_syn_nul_0171,synthetic_null_control_v1,alt_syn_0171,0.7820516287776117,0.9446550703288749,0.9446550703288749,high,high,0.7969228313259732,0.7691607190523326,0.7861735113419686,0.7635691608005245,0.798931463339831,0.7775520868050396,0.9691813905916148,0.9236508622464756,0.9642181570062014,0.9172503711170303,0.9501312396640559,0.9434984013478714,0.6489997866188323,0.02033746393232519,0.5085059135914315,0.4711566224762434,theta_1,0.5085059135914315,0.7078819060062718,0.03686595555425226,0.0,0.3226370692967448,0.21858224157804687,0.5634693871995649,1.0,0.9227583429993568,0.6431238726140599,0.55,0.44999999999999996,0.8533221036714788,0.6662968045178205,0.55,0.44999999999999996,0.8889719903083027,0.6605309259386714,0.55,0.44999999999999996,0.8483449222823732,0.6599543412115983,0.55,0.44999999999999996,0.9369580677511992,0.6302322801703809,0.55,0.44999999999999996,0.8951179344324206,0.633860495260463,0.55,0.44999999999999996,0.9744201219576247,0.1658721812650102,0.9346866669514309,0.0,0.1382576804147143,0.06661690528844162,0.12302935397657627,0.8832914248891977,0.9427612899437763,0.9678855697913274,0.13332889367864265,0.07583450939263749,0.07146713737475276,0.03924970759966816,0.04905880036536757,0.0,0.06778800626684091,0.002547812914467998,0.8034376385619053,0.0,0.0,0.9911229549982353,0.0,0.11941179044287376,0.11859624059025764,0.04170898016595062,0.10549875691307274,0.0,0.0500472211617319,0.6746505430702536,171,3,20260712,0.6489997866188323,28.561245882077316,1,0,0,1
syn_nul_0174,prt_syn_nul_0174,synthetic_null_control_v1,alt_syn_0174,0.24226213495274354,0.2540355978862246,0.2540355978862246,low,low,0.26886390964636786,0.21851166674691097,0.24703442994685038,0.24641151892663465,0.24479357432091928,0.2279577101287783,0.27502864183350195,0.2320314614260827,0.2740091189918343,0.23253927170990857,0.26467781960350745,0.24592727375251258,0.2653448677507145,0.9471604652791488,0.04929413045505647,0.0035454042657947406,theta_0,0.9471604652791488,0.20006574379070577,0.06838220245150091,0.0,0.08912119890422747,0.07847271934253648,0.16378941561020705,0.32073485429528004,0.27313274123853143,0.26364644881150123,0.55,0.44999999999999996,0.17994937634698255,0.2656433550134902,0.55,0.44999999999999996,0.2474094511464919,0.24657607070284407,0.55,0.44999999999999996,0.20673393061352216,0.2949063490871055,0.55,0.44999999999999996,0.22741021087140112,0.2660399074258859,0.55,0.44999999999999996,0.20562186576403876,0.25525707546345994,0.55,0.44999999999999996,0.20901005036202147,0.6381273832379764,0.42414583033763176,0.7228354017334504,0.7412126711737129,0.780584617626741,0.7024309740691039,0.21259331212787697,0.2856229191351637,0.298896821553311,0.6788959968148043,0.47845782905214856,0.7429602968232852,0.7381771305869103,0.7982653170992187,0.633528270255844,0.7753773346183718,0.736553136206614,0.24323529632946825,0.7347002329923018,0.8093048774874054,0.20580761839673242,0.8095522530227338,0.8267770161867698,0.6859667834966482,0.6273390008480142,0.7138825024901864,0.6067776971337444,0.6791231541714684,0.43941563852438015,174,3,20260712,0.2653448677507145,199.19467101911312,9,4,3,0
syn_nul_0175,prt_syn_nul_0175,synthetic_null_control_v1,alt_syn_0175,0.8253169835244725,0.850738758619749,0.850738758619749,high,high,0.8474540239795341,0.8108160503979528,0.8233945597229424,0.8288195692969766,0.8357493979416901,0.8056682998077382,0.8791599476565772,0.83261324305685,0.8472481718547297,0.8133801013328275,0.8922030016450809,0.8398280861724288,0.8650920696064723,0.03291734145356187,0.01698925141224726,0.9500934071341909,theta_2,0.9500934071341909,0.2095788794883956,0.04864680178703924,0.0,0.09606149362942104,0.08263689617765263,0.7426800873468198,0.9079538797021252,0.8381983500350779,0.8587665143560917,0.55,0.44999999999999996,0.7840042216241525,0.8435860633437088,0.55,0.44999999999999996,0.7786135243120429,0.8781269363362638,0.55,0.44999999999999996,0.7872909121216612,0.8795768169556953,0.55,0.44999999999999996,0.8046875585733633,0.8737138682807565,0.55,0.44999999999999996,0.7638478209870819,0.8567822183663181,0.55,0.44999999999999996,0.8580238658484888,0.029597741845249395,0.9501962476965141,0.16924559515915985,0.21620853554766223,0.13478749312621024,0.03151864201647914,0.9196491584877828,0.9763180964185435,0.7821969714166517,0.19846600026292652,0.04702201493537375,0.010002206848374717,0.029185662280414484,0.17066943309233493,0.1242089213765212,0.17296520712787622,0.07163728865979371,0.7886412626551812,0.16111918810644266,0.25822645043339865,0.9214694562387672,0.11251972786699924,0.1511774270281717,0.05494003743773912,0.14206401090948495,0.03857494877293474,0.15957259301009774,0.0,0.7346234974206809,175,3,20260712,0.8650920696064723,63.616922675248595,3,1,0,1
