scenario_id,protocol_id,q_fact,q_fact_class,oof_fold,mean_baseline_training_count,mean_baseline,mean_baseline_class,mean_baseline_error,mean_baseline_absolute_error,prior_only_baseline,prior_only_baseline_class,prior_only_baseline_error,prior_only_baseline_absolute_error,theta_only_baseline,theta_only_baseline_class,theta_only_baseline_error,theta_only_baseline_absolute_error,chapter5_model,chapter5_model_class,chapter5_model_error,chapter5_model_absolute_error
syn_nul_0118,prt_syn_nul_0118,0.8171293571713677,high,1,96,0.5919598594924693,medium,-0.22516949767889838,0.22516949767889838,0.8008324177016788,high,-0.01629693946968891,0.01629693946968891,0.8672950418020683,high,0.05016568463070059,0.05016568463070059,0.8307405985467488,high,0.013611241375381056,0.013611241375381056
syn_nul_0119,prt_syn_nul_0119,0.2259229227723395,low,1,96,0.5919598594924693,medium,0.3660369367201298,0.3660369367201298,0.23247076208918996,low,0.006547839316850462,0.006547839316850462,0.4297943383448981,low,0.2038714155725586,0.2038714155725586,0.3212663714052143,low,0.0953434486328748,0.0953434486328748
syn_nul_0124,prt_syn_nul_0124,0.8621762018727585,high,1,96,0.5919598594924693,medium,-0.27021634238028913,0.27021634238028913,0.8788876332443643,high,0.0167114313716058,0.0167114313716058,0.720163029280395,high,-0.14201317259236346,0.14201317259236346,0.8074615614623749,high,-0.05471464041038354,0.05471464041038354
syn_nul_0128,prt_syn_nul_0128,0.1945808618998642,low,2,96,0.6184532642023678,medium,0.42387240230250356,0.42387240230250356,0.19409899425831395,low,-0.0004818676415502543,0.0004818676415502543,0.546775178866933,medium,0.3521943169670688,0.3521943169670688,0.3528032773328548,low,0.15822241543299062,0.15822241543299062
syn_nul_0129,prt_syn_nul_0129,0.398550363080581,low,3,96,0.5939195021572151,medium,0.1953691390766341,0.1953691390766341,0.3938141694871696,low,-0.004736193593411431,0.004736193593411431,0.6134962671520617,medium,0.21494590407148073,0.21494590407148073,0.4926711134386554,medium,0.09412075035807438,0.09412075035807438
syn_nul_0137,prt_syn_nul_0137,0.4409884422105941,low,3,96,0.5939195021572151,medium,0.15293105994662104,0.15293105994662104,0.4739820585000183,medium,0.03299361628942421,0.03299361628942421,0.2836211610797716,low,-0.1573672811308225,0.1573672811308225,0.3883196546611917,low,-0.05266878754940235,0.05266878754940235
syn_nul_0139,prt_syn_nul_0139,0.3406135171792531,low,3,96,0.5939195021572151,medium,0.25330598497796203,0.25330598497796203,0.2856670627700211,low,-0.054946454409232015,0.054946454409232015,0.843583059563992,high,0.5029695423847389,0.5029695423847389,0.5367292613274836,medium,0.19611574414823046,0.19611574414823046
syn_nul_0140,prt_syn_nul_0140,0.9424373422120192,high,1,96,0.5919598594924693,medium,-0.3504774827195499,0.3504774827195499,0.9420302657367883,high,-0.0004070764752309719,0.0004070764752309719,0.674919469632258,medium,-0.26751787257976123,0.26751787257976123,0.8218304074910643,high,-0.12060693472095496,0.12060693472095496
syn_nul_0141,prt_syn_nul_0141,0.6080946930042929,medium,3,96,0.5939195021572151,medium,-0.014175190847077745,0.014175190847077745,0.5625660066534826,medium,-0.04552868635081031,0.04552868635081031,0.6632553469350774,medium,0.05516065393078451,0.05516065393078451,0.6078762097789684,medium,-0.00021848322532447284,0.00021848322532447284
syn_nul_0145,prt_syn_nul_0145,0.7442641684249524,high,4,96,0.5843813308414512,medium,-0.1598828375835012,0.1598828375835012,0.7644149971916492,high,0.020150828766696827,0.020150828766696827,0.3317512847552475,low,-0.41251288366970484,0.41251288366970484,0.569716326597483,medium,-0.1745478418274694,0.1745478418274694
syn_nul_0149,prt_syn_nul_0149,0.4628714622221903,medium,4,96,0.5843813308414512,medium,0.12150986861926089,0.12150986861926089,0.4813901836402533,medium,0.018518721418063044,0.018518721418063044,0.7785600324883775,high,0.3156885702661872,0.3156885702661872,0.6151166156243763,medium,0.15224515340218597,0.15224515340218597
syn_nul_0151,prt_syn_nul_0151,0.8488461037986151,high,0,96,0.5862601998212295,medium,-0.2625859039773857,0.2625859039773857,0.8203268502666488,high,-0.028519253531966382,0.028519253531966382,0.663507484042625,medium,-0.18533861975599009,0.18533861975599009,0.7497581354648438,high,-0.09908796833377131,0.09908796833377131
syn_nul_0154,prt_syn_nul_0154,0.4276406313823508,low,1,96,0.5919598594924693,medium,0.1643192281101185,0.1643192281101185,0.46580364209800745,medium,0.03816301071565664,0.03816301071565664,0.6157594761755084,medium,0.1881188447931576,0.1881188447931576,0.5332837674341154,medium,0.10564313605176462,0.10564313605176462
syn_nul_0156,prt_syn_nul_0156,0.6484785161684227,medium,2,96,0.6184532642023678,medium,-0.030025251966054878,0.030025251966054878,0.6049136984096547,medium,-0.04356481775876797,0.04356481775876797,0.4779016387802988,medium,-0.17057687738812388,0.17057687738812388,0.5477582715775876,medium,-0.10072024459083506,0.10072024459083506
syn_nul_0159,prt_syn_nul_0159,0.2028508031422627,low,2,96,0.6184532642023678,medium,0.4156024610601051,0.4156024610601051,0.25684131308039637,low,0.053990509938133674,0.053990509938133674,0.5271050009220245,medium,0.32425419777976183,0.32425419777976183,0.3784599726113331,low,0.17560916946907038,0.17560916946907038
syn_nul_0168,prt_syn_nul_0168,0.2780093411263132,low,4,96,0.5843813308414512,medium,0.30637198971513796,0.30637198971513796,0.28623078832552984,low,0.008221447199216636,0.008221447199216636,0.3949635240922959,low,0.1169541829659827,0.1169541829659827,0.3351605194215323,low,0.057151178295219096,0.057151178295219096
syn_nul_0171,prt_syn_nul_0171,0.9446550703288747,high,2,96,0.6184532642023678,medium,-0.32620180612650695,0.32620180612650695,0.8909122269024967,high,-0.05374284342637803,0.05374284342637803,0.6489997866188323,medium,-0.29565528371004246,0.29565528371004246,0.7820516287776117,high,-0.16260344155126305,0.16260344155126305
syn_nul_0174,prt_syn_nul_0174,0.2540355978862246,low,2,96,0.6184532642023678,medium,0.3644176663161432,0.3644176663161432,0.22337626266486665,low,-0.030659335221357942,0.030659335221357942,0.2653448677507145,low,0.01130926986448988,0.01130926986448988,0.2422621349527435,low,-0.011773462933481083,0.011773462933481083
syn_nul_0175,prt_syn_nul_0175,0.850738758619749,high,3,96,0.5939195021572151,medium,-0.2568192564625339,0.2568192564625339,0.7927737312772645,high,-0.05796502734248454,0.05796502734248454,0.8650920696064723,high,0.014353310986723322,0.014353310986723322,0.8253169835244725,high,-0.025421775095276544,0.025421775095276544
syn_nul_0183,prt_syn_nul_0183,0.578743840436217,medium,0,96,0.5862601998212295,medium,0.007516359385012494,0.007516359385012494,0.5588386901589992,medium,-0.01990515027721773,0.01990515027721773,0.213338957862918,low,-0.36540488257329895,0.36540488257329895,0.4033638106277576,low,-0.17538002980845935,0.17538002980845935
syn_nul_0185,prt_syn_nul_0185,0.3871271931012909,low,0,96,0.5862601998212295,medium,0.19913300671993855,0.19913300671993855,0.4431397237850768,low,0.05601253068378592,0.05601253068378592,0.2282552328436181,low,-0.1588719602576728,0.1588719602576728,0.3464417028609886,low,-0.040685490240302324,0.040685490240302324
syn_nul_0186,prt_syn_nul_0186,0.9800143272746296,high,4,96,0.5843813308414512,medium,-0.3956329964331784,0.3956329964331784,0.9880583169112956,high,0.008043989636666082,0.008043989636666082,0.6675105349208569,medium,-0.3125037923537727,0.3125037923537727,0.8438118150169118,high,-0.13620251225771773,0.13620251225771773
syn_nul_0189,prt_syn_nul_0189,0.2058707632519292,low,3,96,0.5939195021572151,medium,0.3880487389052859,0.3880487389052859,0.1631614795830314,low,-0.04270928366889781,0.04270928366889781,0.2355686163817601,low,0.029697853129830892,0.029697853129830892,0.1957446911432041,low,-0.010126072108725098,0.010126072108725098
syn_nul_0191,prt_syn_nul_0191,0.642659018638212,medium,4,96,0.5843813308414512,medium,-0.05827768779676079,0.05827768779676079,0.6748525102167546,medium,0.03219349157854268,0.03219349157854268,0.379392277303648,low,-0.26326674133456396,0.26326674133456396,0.5418954054076718,medium,-0.10076361323054017,0.10076361323054017
syn_nul_0193,prt_syn_nul_0193,0.1833166554619687,low,1,96,0.5919598594924693,medium,0.4086432040305006,0.4086432040305006,0.16795349341520058,low,-0.01536316204676813,0.01536316204676813,0.2236289011962778,low,0.04031224573430908,0.04031224573430908,0.1930074269183372,low,0.009690771456368485,0.009690771456368485
syn_nul_0205,prt_syn_nul_0205,0.9982751400459874,high,1,96,0.5919598594924693,medium,-0.40631528055351807,0.40631528055351807,1.0,high,0.0017248599540126142,0.0017248599540126142,0.6139168789808428,medium,-0.3843582610651446,0.3843582610651446,0.8262625955413793,high,-0.17201254450460812,0.17201254450460812
syn_nul_0218,prt_syn_nul_0218,0.4197036230572915,low,1,96,0.5919598594924693,medium,0.17225623643517785,0.17225623643517785,0.43354362442085204,low,0.013840001363560561,0.013840001363560561,0.786967302429201,high,0.3672636793719095,0.3672636793719095,0.5925842795244215,medium,0.17288065646713002,0.17288065646713002
syn_nul_0220,prt_syn_nul_0220,0.1707563338974023,low,4,96,0.5843813308414512,medium,0.41362499694404886,0.41362499694404886,0.17408649773187482,low,0.003330163834472516,0.003330163834472516,0.2534850058228056,low,0.08272867192540329,0.08272867192540329,0.2098158263740137,low,0.03905949247661139,0.03905949247661139
syn_nul_0222,prt_syn_nul_0222,0.9814440015256052,high,4,96,0.5843813308414512,medium,-0.397062670684154,0.397062670684154,0.9824839971169498,high,0.0010399955913446002,0.0010399955913446002,0.5786952493770438,medium,-0.40274875214856143,0.40274875214856143,0.8007790606359189,high,-0.18066494088968632,0.18066494088968632
syn_nul_0226,prt_syn_nul_0226,0.9978329551001254,high,0,96,0.5862601998212295,medium,-0.4115727552788959,0.4115727552788959,0.9683457700434763,high,-0.029487185056649046,0.029487185056649046,0.5663456643772801,medium,-0.4314872907228453,0.4314872907228453,0.7874457224949581,high,-0.21038723260516723,0.21038723260516723
syn_nul_0233,prt_syn_nul_0233,0.9044734135542836,high,0,96,0.5862601998212295,medium,-0.3182132137330541,0.3182132137330541,0.8506194004555897,high,-0.053854013098693865,0.053854013098693865,0.6752783113330584,medium,-0.2291951022212252,0.2291951022212252,0.7717159103497765,high,-0.13275750320450708,0.13275750320450708
syn_nul_0239,prt_syn_nul_0239,0.8914105000490271,high,3,96,0.5939195021572151,medium,-0.297490997891812,0.297490997891812,0.8906219879007202,high,-0.0007885121483068858,0.0007885121483068858,0.8227722824328999,high,-0.0686382176161272,0.0686382176161272,0.8600896204403261,high,-0.031320879608701,0.031320879608701
syn_nul_0241,prt_syn_nul_0241,0.8482976752431536,high,3,96,0.5939195021572151,medium,-0.25437817308593846,0.25437817308593846,0.8728523426467767,high,0.02455466740362311,0.02455466740362311,0.3217272311639726,low,-0.526570444079181,0.526570444079181,0.6248460424820039,medium,-0.22345163276114965,0.22345163276114965
syn_nul_0250,prt_syn_nul_0250,0.667024800493701,medium,1,96,0.5919598594924693,medium,-0.07506494100123173,0.07506494100123173,0.6572637044556271,medium,-0.009761096038073958,0.009761096038073958,0.4342020547756912,low,-0.23282274571800987,0.23282274571800987,0.5568859621004982,medium,-0.11013883839320282,0.11013883839320282
syn_nul_0257,prt_syn_nul_0257,0.2588659876214029,low,3,96,0.5939195021572151,medium,0.3350535145358122,0.3350535145358122,0.2486437573698353,low,-0.010222230251567599,0.010222230251567599,0.1994027229705472,low,-0.05946326465085569,0.05946326465085569,0.2264852918926495,low,-0.032380695728753406,0.032380695728753406
syn_nul_0267,prt_syn_nul_0267,0.7612661177229915,high,3,96,0.5939195021572151,medium,-0.16734661556577635,0.16734661556577635,0.7471777529538667,high,-0.014088364769124784,0.014088364769124784,0.723634831566204,high,-0.03763128615678746,0.03763128615678746,0.7365834383308871,high,-0.024682679392104334,0.024682679392104334
syn_nul_0268,prt_syn_nul_0268,0.2098803558477761,low,3,96,0.5939195021572151,medium,0.38403914630943903,0.38403914630943903,0.2616951516099215,low,0.05181479576214543,0.05181479576214543,0.1798132406017387,low,-0.03006711524603739,0.03006711524603739,0.2248482916578681,low,0.014967935810092009,0.014967935810092009
syn_nul_0270,prt_syn_nul_0270,0.8494379211581955,high,1,96,0.5919598594924693,medium,-0.2574780616657262,0.2574780616657262,0.8138141307994342,high,-0.03562379035876129,0.03562379035876129,0.7031168301921538,high,-0.14632109096604173,0.14632109096604173,0.7640003455282641,high,-0.08543757562993137,0.08543757562993137
syn_nul_0273,prt_syn_nul_0273,0.5748238873104586,medium,4,96,0.5843813308414512,medium,0.009557443530992527,0.009557443530992527,0.5728711030132748,medium,-0.0019527842971838183,0.0019527842971838183,0.5725030585226172,medium,-0.0023208287878414557,0.0023208287878414557,0.5727054829931075,medium,-0.002118404317351108,0.002118404317351108
syn_nul_0280,prt_syn_nul_0280,0.79307733538774,high,4,96,0.5843813308414512,medium,-0.20869600454628878,0.20869600454628878,0.7445597606723169,high,-0.04851757471542306,0.04851757471542306,0.8590189792761436,high,0.06594164388840362,0.06594164388840362,0.7960664090451782,high,0.0029890736574382792,0.0029890736574382792
syn_nul_0286,prt_syn_nul_0286,0.7995994251739699,high,4,96,0.5843813308414512,medium,-0.2152180943325187,0.2152180943325187,0.771931343535678,high,-0.02766808163829182,0.02766808163829182,0.7950268844106213,high,-0.004572540763348565,0.004572540763348565,0.782324336928394,high,-0.017275088245575887,0.017275088245575887
syn_nul_0287,prt_syn_nul_0287,0.2480972020998918,low,3,96,0.5939195021572151,medium,0.3458223000573233,0.3458223000573233,0.24989364763488486,low,0.0017964455349930575,0.0017964455349930575,0.6097107618919965,medium,0.36161355979210463,0.36161355979210463,0.4118113490506974,low,0.16371414695080558,0.16371414695080558
syn_nul_0296,prt_syn_nul_0296,0.9889470037559565,high,2,96,0.6184532642023678,medium,-0.37049373955358866,0.37049373955358866,0.974713050894177,high,-0.01423395286177942,0.01423395286177942,0.5712064116253215,medium,-0.41774059213063497,0.41774059213063497,0.7931350632229451,high,-0.19581194053301132,0.19581194053301132
syn_nul_0299,prt_syn_nul_0299,0.9353848470909952,high,0,96,0.5862601998212295,medium,-0.3491246472697658,0.3491246472697658,0.8752901870800619,high,-0.06009466001093333,0.06009466001093333,0.8913418119420672,high,-0.044043035148928045,0.044043035148928045,0.8825134182685176,high,-0.05287142882247764,0.05287142882247764
syn_nul_0302,prt_syn_nul_0302,0.8761869444017202,high,1,96,0.5919598594924693,medium,-0.28422708490925086,0.28422708490925086,0.8943243657998646,high,0.01813742139814445,0.01813742139814445,0.833957627533738,high,-0.04222931686798215,0.04222931686798215,0.8671593335831433,high,-0.009027610818576837,0.009027610818576837
syn_nul_0306,prt_syn_nul_0306,0.6044174046141072,medium,0,96,0.5862601998212295,medium,-0.018157204792877746,0.018157204792877746,0.5505322938024246,medium,-0.05388511081168257,0.05388511081168257,0.5646098690846186,medium,-0.03980753552948857,0.03980753552948857,0.5568672026808912,medium,-0.04755020193321602,0.04755020193321602
syn_nul_0312,prt_syn_nul_0312,0.2663955202617943,low,2,96,0.6184532642023678,medium,0.3520577439405735,0.3520577439405735,0.250955259858595,low,-0.01544026040319929,0.01544026040319929,0.6807999408842685,medium,0.41440442062247423,0.41440442062247423,0.4443853663193636,low,0.1779898460575693,0.1779898460575693
syn_nul_0316,prt_syn_nul_0316,0.8398926911576745,high,1,96,0.5919598594924693,medium,-0.2479328316652052,0.2479328316652052,0.8211802500734205,high,-0.01871244108425396,0.01871244108425396,0.2743243752834581,low,-0.5655683158742164,0.5655683158742164,0.5750951064173881,medium,-0.26479758474028636,0.26479758474028636
syn_nul_0317,prt_syn_nul_0317,0.4370472194737302,low,3,96,0.5939195021572151,medium,0.1568722826834849,0.1568722826834849,0.41293566528306097,low,-0.024111554190669238,0.024111554190669238,0.5484601004535908,medium,0.11141288097986063,0.11141288097986063,0.4739216611108092,medium,0.03687444163707898,0.03687444163707898
syn_nul_0322,prt_syn_nul_0322,0.1830391053860056,low,2,96,0.6184532642023678,medium,0.4354141588163622,0.4354141588163622,0.1603863036800005,low,-0.022652801706005088,0.022652801706005088,0.5653257824273682,medium,0.3822866770413626,0.3822866770413626,0.3426090691158158,low,0.1595699637298102,0.1595699637298102
syn_nul_0349,prt_syn_nul_0349,0.7130630686427043,high,1,96,0.5919598594924693,medium,-0.12110320915023498,0.12110320915023498,0.7353567363191507,high,0.02229366767644636,0.02229366767644636,0.5350580779021175,medium,-0.17800499074058684,0.17800499074058684,0.6452223400314552,medium,-0.06784072861124912,0.06784072861124912
syn_nul_0354,prt_syn_nul_0354,0.2313682997558577,low,4,96,0.5843813308414512,medium,0.35301303108559345,0.35301303108559345,0.19134252632449228,low,-0.04002577343136543,0.04002577343136543,0.2381725223302785,low,0.006804222574420787,0.006804222574420787,0.2124160245278887,low,-0.018952275227968995,0.018952275227968995
syn_nul_0357,prt_syn_nul_0357,0.2658627634113594,low,0,96,0.5862601998212295,medium,0.32039743640987006,0.32039743640987006,0.30734702441702544,low,0.041484261005666045,0.041484261005666045,0.3262745431333846,low,0.060411779722025216,0.060411779722025216,0.3158644078403406,low,0.050001644428981196,0.050001644428981196
syn_nul_0360,prt_syn_nul_0360,0.976716833563981,high,2,96,0.6184532642023678,medium,-0.3582635693616132,0.3582635693616132,0.9882977739229718,high,0.011580940358990821,0.011580940358990821,0.5696326244357165,medium,-0.4070842091282645,0.4070842091282645,0.7998984566549941,high,-0.17681837690898683,0.17681837690898683
syn_nul_0363,prt_syn_nul_0363,0.2958141772954071,low,1,96,0.5919598594924693,medium,0.2961456821970622,0.2961456821970622,0.29956059107052446,low,0.003746413775117363,0.003746413775117363,0.2615197553843489,low,-0.03429442191105819,0.03429442191105819,0.2824422150144308,low,-0.013371962280976313,0.013371962280976313
syn_nul_0365,prt_syn_nul_0365,0.5243617531793496,medium,1,96,0.5919598594924693,medium,0.06759810631311969,0.06759810631311969,0.5279463036809668,medium,0.003584550501617212,0.003584550501617212,0.8156897103098221,high,0.29132795713047244,0.29132795713047244,0.6574308366632728,medium,0.1330690834839232,0.1330690834839232
syn_nul_0368,prt_syn_nul_0368,0.2604718812006228,low,0,96,0.5862601998212295,medium,0.32578831862060664,0.32578831862060664,0.2921783511981866,low,0.03170646999756377,0.03170646999756377,0.4265981868804849,low,0.16612630567986209,0.16612630567986209,0.3526672772556389,low,0.09219539605501609,0.09219539605501609
syn_nul_0375,prt_syn_nul_0375,0.4531206741529772,medium,1,96,0.5919598594924693,medium,0.13883918533949213,0.13883918533949213,0.4435888311239149,low,-0.009531843029062292,0.009531843029062292,0.2875962562397261,low,-0.16552441791325107,0.16552441791325107,0.3733921724257909,low,-0.07972850172718626,0.07972850172718626
syn_nul_0381,prt_syn_nul_0381,0.4799894539450959,medium,0,96,0.5862601998212295,medium,0.10627074587613355,0.10627074587613355,0.4887146788114463,medium,0.008725224866350412,0.008725224866350412,0.1804649448749553,low,-0.2995245090701406,0.2995245090701406,0.3500022985411616,low,-0.1299871554039343,0.1299871554039343
syn_nul_0383,prt_syn_nul_0383,0.4247986168878315,low,2,96,0.6184532642023678,medium,0.1936546473145363,0.1936546473145363,0.4199257436451463,low,-0.004872873242685205,0.004872873242685205,0.3432655396801339,low,-0.08153307720769759,0.08153307720769759,0.3854286518624652,low,-0.03936996502536627,0.03936996502536627
syn_nul_0401,prt_syn_nul_0401,0.2258268653461299,low,2,96,0.6184532642023678,medium,0.3926263988562379,0.3926263988562379,0.24223019170108084,low,0.016403326354950953,0.016403326354950953,0.4506289539586956,medium,0.22480208861256573,0.22480208861256573,0.3360096347174235,low,0.11018276937129362,0.11018276937129362
