scenario_id,protocol_id,q_fact,q_fact_class,oof_fold,mean_baseline_training_count,mean_baseline,mean_baseline_class,mean_baseline_error,mean_baseline_absolute_error,prior_only_baseline,prior_only_baseline_class,prior_only_baseline_error,prior_only_baseline_absolute_error,theta_only_baseline,theta_only_baseline_class,theta_only_baseline_error,theta_only_baseline_absolute_error,chapter5_model,chapter5_model_class,chapter5_model_error,chapter5_model_absolute_error
scn_0010,prt_0010_00,0.805989,high,2,120,0.6493535833333333,medium,-0.1566354166666667,0.1566354166666667,0.6432514380138618,medium,-0.1627375619861382,0.1627375619861382,0.9775198828789,high,0.17153088287890006,0.17153088287890006,0.7604454327730115,high,-0.04554356722698849,0.04554356722698849
scn_0011,prt_0011_00,0.715635,high,3,120,0.6464784916666667,medium,-0.06915650833333331,0.06915650833333331,0.6389845112960955,medium,-0.07665048870390456,0.07665048870390456,0.78166235911085,high,0.06602735911085,0.06602735911085,0.6931488345991221,medium,-0.02248616540087789,0.02248616540087789
scn_0012,prt_0012_00,0.682048,medium,1,120,0.6465052583333334,medium,-0.0355427416666666,0.0355427416666666,0.5405840652919031,medium,-0.14146393470809693,0.14146393470809693,0.51245080966,medium,-0.16959719033999998,0.16959719033999998,0.5305988145865834,medium,-0.15144918541341656,0.15144918541341656
scn_0013,prt_0013_00,0.622029,medium,1,120,0.6465052583333334,medium,0.024476258333333334,0.024476258333333334,0.3871043418825775,low,-0.23492465811742258,0.23492465811742258,0.266701508747,low,-0.35532749125300006,0.35532749125300006,0.3411365131842091,low,-0.28089248681579093,0.28089248681579093
scn_0014,prt_0014_00,0.537456,medium,4,120,0.6476999416666666,medium,0.11024394166666651,0.11024394166666651,0.44182647718762635,low,-0.09562952281237369,0.09562952281237369,0.43448387103885,low,-0.10297212896115004,0.10297212896115004,0.4417216757363977,low,-0.09573432426360234,0.09573432426360234
scn_0015,prt_0015_00,0.615358,medium,3,120,0.6464784916666667,medium,0.03112049166666675,0.03112049166666675,0.5854048336244692,medium,-0.029953166375530804,0.029953166375530804,0.62874412799435,medium,0.013386127994350017,0.013386127994350017,0.6037854518013333,medium,-0.01157254819866671,0.01157254819866671
scn_0016,prt_0016_00,0.687389,medium,4,120,0.6476999416666666,medium,-0.03968905833333347,0.03968905833333347,0.5329777645769534,medium,-0.15441123542304658,0.15441123542304658,0.74266368622515,high,0.05527468622514997,0.05527468622514997,0.6068145820706323,medium,-0.0805744179293677,0.0805744179293677
scn_0017,prt_0017_00,0.656308,medium,2,120,0.6493535833333333,medium,-0.006954416666666741,0.006954416666666741,0.6106471815487253,medium,-0.045660818451274676,0.045660818451274676,0.6946221455930499,medium,0.03831414559304991,0.03831414559304991,0.6438707843556247,medium,-0.012437215644375277,0.012437215644375277
scn_0018,prt_0018_00,0.602214,medium,1,120,0.6465052583333334,medium,0.04429125833333336,0.04429125833333336,0.5230686006489895,medium,-0.0791453993510105,0.0791453993510105,0.58506590082,medium,-0.017148099180000043,0.017148099180000043,0.5464210339702779,medium,-0.05579296602972217,0.05579296602972217
scn_0019,prt_0019_00,0.581516,medium,4,120,0.6476999416666666,medium,0.06618394166666652,0.06618394166666652,0.45017590148815884,medium,-0.1313400985118412,0.1313400985118412,0.188196606878,low,-0.39331939312200004,0.39331939312200004,0.3543998931094816,low,-0.22711610689051842,0.22711610689051842
scn_0020,prt_0020_00,0.641327,medium,0,120,0.6511737916666667,medium,0.009846791666666688,0.009846791666666688,0.5261013592182302,medium,-0.11522564078176978,0.11522564078176978,0.391632298979,low,-0.249694701021,0.249694701021,0.4760064018807321,medium,-0.16532059811926786,0.16532059811926786
scn_0021,prt_0021_00,0.538486,medium,2,120,0.6493535833333333,medium,0.11086758333333324,0.11086758333333324,0.5914089377781804,medium,0.05292293777818036,0.05292293777818036,0.5193525427881001,medium,-0.019133457211899962,0.019133457211899962,0.5699685073296581,medium,0.03148250732965807,0.03148250732965807
scn_0022,prt_0022_00,0.507182,medium,4,120,0.6476999416666666,medium,0.14051794166666653,0.14051794166666653,0.46797659549667003,medium,-0.03920540450332999,0.03920540450332999,0.2813702244689,low,-0.22581177553110005,0.22581177553110005,0.4046741189586624,low,-0.10250788104133762,0.10250788104133762
scn_0023,prt_0023_00,0.552221,medium,3,120,0.6464784916666667,medium,0.09425749166666675,0.09425749166666675,0.5272525885313197,medium,-0.02496841146868023,0.02496841146868023,0.22596732002785,low,-0.32625367997214993,0.32625367997214993,0.4277817912931846,low,-0.12443920870681535,0.12443920870681535
scn_0024,prt_0024_00,0.539211,medium,0,120,0.6511737916666667,medium,0.11196279166666667,0.11196279166666667,0.4633766968190798,medium,-0.07583430318092022,0.07583430318092022,0.2249632509321499,low,-0.31424774906785014,0.31424774906785014,0.3823316470238411,low,-0.1568793529761589,0.1568793529761589
scn_0025,prt_0025_00,0.608657,medium,0,120,0.6511737916666667,medium,0.042516791666666665,0.042516791666666665,0.49987311845406246,medium,-0.10878388154593754,0.10878388154593754,0.39839323045325,low,-0.21026376954675002,0.21026376954675002,0.4678246734015521,medium,-0.1408323265984479,0.1408323265984479
scn_0026,prt_0026_00,0.55769,medium,2,120,0.6493535833333333,medium,0.09166358333333324,0.09166358333333324,0.33503264914138775,low,-0.22265735085861227,0.22265735085861227,0.0114290158223499,low,-0.5462609841776501,0.5462609841776501,0.2220495117892934,low,-0.3356404882107066,0.3356404882107066
scn_0027,prt_0027_00,0.527851,medium,0,120,0.6511737916666667,medium,0.12332279166666671,0.12332279166666671,0.23316642775888455,low,-0.29468457224111544,0.29468457224111544,0.0109407491680499,low,-0.5169102508319501,0.5169102508319501,0.1511877919773707,low,-0.37666320802262926,0.37666320802262926
scn_0028,prt_0028_00,0.521369,medium,1,120,0.6465052583333334,medium,0.12513625833333342,0.12513625833333342,0.41385062887445434,low,-0.10751837112554563,0.10751837112554563,0.0118156133381999,low,-0.5095533866618001,0.5095533866618001,0.2825815703049772,low,-0.23878742969502276,0.23878742969502276
scn_0029,prt_0029_00,0.500635,medium,2,120,0.6493535833333333,medium,0.1487185833333332,0.1487185833333332,0.34271768866087304,low,-0.157917311339127,0.157917311339127,0.0111829686446,low,-0.48945203135540005,0.48945203135540005,0.2334420721275062,low,-0.2671929278724938,0.2671929278724938
scn_0030,prt_0030_00,0.564906,medium,4,120,0.6476999416666666,medium,0.08279394166666654,0.08279394166666654,0.4557732320033542,medium,-0.10913276799664584,0.10913276799664584,0.0121906104041999,low,-0.5527153895958001,0.5527153895958001,0.3100194693095977,low,-0.25488653069040235,0.25488653069040235
scn_0031,prt_0031_00,0.506092,medium,3,120,0.6464784916666667,medium,0.14038649166666672,0.14038649166666672,0.37324264978403576,low,-0.13284935021596422,0.13284935021596422,0.0116200220821499,low,-0.4944719779178501,0.4944719779178501,0.2530147214344393,low,-0.25307727856556067,0.25307727856556067
scn_0032,prt_0032_00,0.511435,medium,3,120,0.6464784916666667,medium,0.13504349166666674,0.13504349166666674,0.30661096106896507,low,-0.2048240389310349,0.2048240389310349,0.0113263669128499,low,-0.50010863308715,0.50010863308715,0.2061035581026912,low,-0.30533144189730876,0.30533144189730876
scn_0033,prt_0033_00,0.464828,medium,0,120,0.6511737916666667,medium,0.18634579166666665,0.18634579166666665,0.15510803199548157,low,-0.30971996800451845,0.30971996800451845,0.0107199848450499,low,-0.45410801515495014,0.45410801515495014,0.1034447717622113,low,-0.36138322823778873,0.36138322823778873
scn_0034,prt_0034_00,0.508468,medium,4,120,0.6476999416666666,medium,0.13923194166666653,0.13923194166666653,0.20947203964408861,low,-0.2989959603559114,0.2989959603559114,0.01075332926895,low,-0.49771467073105,0.49771467073105,0.1411491345013134,low,-0.36731886549868664,0.36731886549868664
scn_0035,prt_0035_00,0.751511,high,4,120,0.6476999416666666,medium,-0.10381105833333348,0.10381105833333348,0.5405828599589897,medium,-0.21092814004101035,0.21092814004101035,0.5061068220198,medium,-0.2454041779802001,0.2454041779802001,0.5311260128243996,medium,-0.2203849871756004,0.2203849871756004
scn_0036,prt_0036_00,0.770114,high,4,120,0.6476999416666666,medium,-0.12241405833333341,0.12241405833333341,0.5884721724752279,medium,-0.1816418275247721,0.1816418275247721,0.5340352247398,medium,-0.23607877526019994,0.23607877526019994,0.5766638374955388,medium,-0.19345016250446112,0.19345016250446112
scn_0037,prt_0037_00,0.638811,medium,0,120,0.6511737916666667,medium,0.01236279166666665,0.01236279166666665,0.5227149244461683,medium,-0.11609607555383172,0.11609607555383172,0.43864927358625,low,-0.20016172641375002,0.20016172641375002,0.4981326393406406,medium,-0.1406783606593594,0.1406783606593594
scn_0038,prt_0038_00,0.59849,medium,2,120,0.6493535833333333,medium,0.050863583333333295,0.050863583333333295,0.4716910257232788,medium,-0.12679897427672115,0.12679897427672115,0.01389293523505,low,-0.58459706476495,0.58459706476495,0.3117424007632125,low,-0.28674759923678744,0.28674759923678744
scn_0039,prt_0039_00,0.541172,medium,2,120,0.6493535833333333,medium,0.10818158333333328,0.10818158333333328,0.34190749185092834,low,-0.19926450814907165,0.19926450814907165,0.0112579436015999,low,-0.5299140563984001,0.5299140563984001,0.2238959847376287,low,-0.31727601526237126,0.31727601526237126
scn_0040,prt_0040_00,0.627403,medium,3,120,0.6464784916666667,medium,0.019075491666666666,0.019075491666666666,0.4663140288661478,medium,-0.16108897113385223,0.16108897113385223,0.01205881670745,low,-0.61534418329255,0.61534418329255,0.3041150057248724,low,-0.32328799427512767,0.32328799427512767
scn_0041,prt_0041_00,0.603405,medium,4,120,0.6476999416666666,medium,0.04429494166666659,0.04429494166666659,0.36695039664090046,low,-0.2364546033590995,0.2364546033590995,0.0113071499242999,low,-0.5920978500757,0.5920978500757,0.2350555158856259,low,-0.36834948411437407,0.36834948411437407
scn_0042,prt_0042_00,0.576805,medium,2,120,0.6493535833333333,medium,0.07254858333333325,0.07254858333333325,0.556025594284753,medium,-0.020779405715247057,0.020779405715247057,0.2090597124789999,low,-0.3677452875210001,0.3677452875210001,0.4402715749005711,low,-0.1365334250994289,0.1365334250994289
scn_0043,prt_0043_00,0.555923,medium,3,120,0.6464784916666667,medium,0.09055549166666677,0.09055549166666677,0.486555419713836,medium,-0.06936758028616397,0.06936758028616397,0.0133233100561999,low,-0.5425996899438,0.5425996899438,0.3240383789067244,low,-0.23188462109327557,0.23188462109327557
scn_0044,prt_0044_00,0.599576,medium,4,120,0.6476999416666666,medium,0.04812394166666656,0.04812394166666656,0.5760629834356421,medium,-0.02351301656435789,0.02351301656435789,0.0137653094788999,low,-0.5858106905211001,0.5858106905211001,0.3775773208394314,low,-0.2219986791605686,0.2219986791605686
scn_0045,prt_0045_00,0.76391,high,1,120,0.6465052583333334,medium,-0.11740474166666659,0.11740474166666659,0.6760811457474294,medium,-0.08782885425257059,0.08782885425257059,0.45553626808615,medium,-0.30837373191385,0.30837373191385,0.5991151098583836,medium,-0.1647948901416164,0.1647948901416164
scn_0046,prt_0046_00,0.625358,medium,1,120,0.6465052583333334,medium,0.02114725833333342,0.02114725833333342,0.5962188504719208,medium,-0.029139149528079167,0.029139149528079167,0.3074321399723499,low,-0.31792586002765005,0.31792586002765005,0.4924296954712122,medium,-0.1329283045287878,0.1329283045287878
scn_0047,prt_0047_00,0.58454,medium,4,120,0.6476999416666666,medium,0.06315994166666661,0.06315994166666661,0.4953274031590321,medium,-0.08921259684096783,0.08921259684096783,0.0108029362225,low,-0.5737370637775,0.5737370637775,0.3189204387915778,low,-0.2656195612084222,0.2656195612084222
scn_0048,prt_0048_00,0.647886,medium,3,120,0.6464784916666667,medium,-0.0014075083333332516,0.0014075083333332516,0.5376106654858969,medium,-0.1102753345141031,0.1102753345141031,0.0115272495370999,low,-0.6363587504629,0.6363587504629,0.3483268071038218,low,-0.29955919289617816,0.29955919289617816
scn_0049,prt_0049_00,0.554276,medium,4,120,0.6476999416666666,medium,0.09342394166666657,0.09342394166666657,0.5726686424028729,medium,0.01839264240287286,0.01839264240287286,0.1824909003315,low,-0.3717850996685,0.3717850996685,0.4377513325790197,low,-0.11652466742098028,0.11652466742098028
scn_0050,prt_0050_00,0.766244,high,1,120,0.6465052583333334,medium,-0.11973874166666665,0.11973874166666665,0.618439371779218,medium,-0.147804628220782,0.147804628220782,0.557746351288,medium,-0.20849764871200005,0.20849764871200005,0.6003776774818426,medium,-0.16586632251815747,0.16586632251815747
scn_0051,prt_0051_00,0.730333,high,1,120,0.6465052583333334,medium,-0.08382774166666662,0.08382774166666662,0.5914121055270665,medium,-0.13892089447293354,0.13892089447293354,0.62540985322,medium,-0.10492314678000003,0.10492314678000003,0.6038100670834639,medium,-0.12652293291653616,0.12652293291653616
scn_0052,prt_0052_00,0.846419,high,1,120,0.6465052583333334,medium,-0.19991374166666664,0.19991374166666664,0.8140650759427933,high,-0.03235392405720672,0.03235392405720672,0.9774558617981,high,0.13103686179809992,0.13103686179809992,0.8722454416865011,high,0.025826441686501056,0.025826441686501056
scn_0053,prt_0053_00,0.817295,high,2,120,0.6493535833333333,medium,-0.16794141666666673,0.16794141666666673,0.7370654379442444,high,-0.0802295620557556,0.0802295620557556,0.9762859816718,high,0.15899098167180004,0.15899098167180004,0.8188577594227615,high,0.0015627594227615171,0.0015627594227615171
scn_0054,prt_0054_00,0.675978,medium,1,120,0.6465052583333334,medium,-0.02947274166666658,0.02947274166666658,0.6286179167693378,medium,-0.04736008323066221,0.04736008323066221,0.3605055015671,low,-0.3154724984329,0.3154724984329,0.529794874447352,medium,-0.146183125552648,0.146183125552648
scn_0055,prt_0055_00,0.710776,high,2,120,0.6493535833333333,medium,-0.0614224166666667,0.0614224166666667,0.6502619959197204,medium,-0.060514004080279515,0.060514004080279515,0.5776571637027,medium,-0.13311883629729993,0.13311883629729993,0.621687930378218,medium,-0.08908806962178195,0.08908806962178195
scn_0056,prt_0056_00,0.749607,high,1,120,0.6465052583333334,medium,-0.10310174166666664,0.10310174166666664,0.7354790595451037,high,-0.014127940454896293,0.014127940454896293,0.977435121304,high,0.227828121304,0.227828121304,0.82270078478357,high,0.07309378478356998,0.07309378478356998
scn_0057,prt_0057_00,0.747745,high,3,120,0.6464784916666667,medium,-0.10126650833333328,0.10126650833333328,0.6973305407203044,medium,-0.05041445927969557,0.05041445927969557,0.9052420863261,high,0.15749708632610004,0.15749708632610004,0.7684343482109459,high,0.020689348210945924,0.020689348210945924
scn_0058,prt_0058_00,0.767542,high,4,120,0.6476999416666666,medium,-0.11984205833333339,0.11984205833333339,0.7572609651806398,high,-0.010281034819360158,0.010281034819360158,0.97768463602285,high,0.2101426360228501,0.2101426360228501,0.8365711849636872,high,0.06902918496368726,0.06902918496368726
scn_0059,prt_0059_00,0.745762,high,2,120,0.6493535833333333,medium,-0.09640841666666677,0.09640841666666677,0.6797843472596999,medium,-0.0659776527403001,0.0659776527403001,0.790063583337,high,0.04430158333699996,0.04430158333699996,0.7175797165796988,high,-0.02818228342030127,0.02818228342030127
scn_0060,prt_0060_00,0.795024,high,3,120,0.6464784916666667,medium,-0.14854550833333324,0.14854550833333324,0.7781330709605788,high,-0.016890929039421132,0.016890929039421132,0.97791062103805,high,0.1828866210380501,0.1828866210380501,0.8492534195069721,high,0.05422941950697213,0.05422941950697213
scn_0061,prt_0061_00,0.669087,medium,3,120,0.6464784916666667,medium,-0.022608508333333277,0.022608508333333277,0.6789785123714154,medium,0.00989151237141539,0.00989151237141539,0.6467405791912,medium,-0.022346420808800005,0.022346420808800005,0.6648455444398251,medium,-0.004241455560174856,0.004241455560174856
scn_0062,prt_0062_00,0.624429,medium,3,120,0.6464784916666667,medium,0.0220494916666667,0.0220494916666667,0.5787043913903864,medium,-0.04572460860961358,0.04572460860961358,0.36096581141765,low,-0.26346318858235,0.26346318858235,0.4956188941183588,medium,-0.1288101058816412,0.1288101058816412
scn_0063,prt_0063_00,0.682637,medium,2,120,0.6493535833333333,medium,-0.03328341666666679,0.03328341666666679,0.6121799552995291,medium,-0.07045704470047098,0.07045704470047098,0.6788342443238,medium,-0.0038027556762000314,0.0038027556762000314,0.6351809856950388,medium,-0.04745601430496127,0.04745601430496127
scn_0064,prt_0064_00,0.711624,high,4,120,0.6476999416666666,medium,-0.06392405833333348,0.06392405833333348,0.6838146053829143,medium,-0.02780939461708576,0.02780939461708576,0.6768780220378,medium,-0.034745977962200025,0.034745977962200025,0.6845149812173988,medium,-0.02710901878260119,0.02710901878260119
scn_0065,prt_0065_00,0.685896,medium,2,120,0.6493535833333333,medium,-0.03654241666666669,0.03654241666666669,0.6399135633845485,medium,-0.04598243661545143,0.04598243661545143,0.730843059708,high,0.04494705970800006,0.04494705970800006,0.6707423157477995,medium,-0.015153684252200428,0.015153684252200428
scn_0066,prt_0066_00,0.598118,medium,1,120,0.6465052583333334,medium,0.04838725833333335,0.04838725833333335,0.6372801335870345,medium,0.039162133587034464,0.039162133587034464,0.792531102972,high,0.19441310297199998,0.19441310297199998,0.6945253306570216,medium,0.09640733065702156,0.09640733065702156
scn_0067,prt_0067_00,0.56435,medium,4,120,0.6476999416666666,medium,0.08334994166666654,0.08334994166666654,0.5582146181298914,medium,-0.006135381870108647,0.006135381870108647,0.76383977609585,high,0.19948977609584995,0.19948977609584995,0.6300522378783314,medium,0.0657022378783314,0.0657022378783314
scn_0068,prt_0068_00,0.540179,medium,1,120,0.6465052583333334,medium,0.10632625833333342,0.10632625833333342,0.49508050729689823,medium,-0.045098492703101734,0.045098492703101734,0.0117473975974499,low,-0.52843160240255,0.52843160240255,0.3217558986070866,low,-0.21842310139291338,0.21842310139291338
scn_0069,prt_0069_00,0.513015,medium,3,120,0.6464784916666667,medium,0.1334634916666667,0.1334634916666667,0.39794978526726515,low,-0.11506521473273484,0.11506521473273484,0.0116142204492999,low,-0.5014007795507001,0.5014007795507001,0.2541999685630976,low,-0.2588150314369024,0.2588150314369024
scn_0070,prt_0070_00,0.804149,high,0,120,0.6511737916666667,medium,-0.15297520833333333,0.15297520833333333,0.8087230185606678,high,0.0045740185606677475,0.0045740185606677475,0.97696782000715,high,0.17281882000715,0.17281882000715,0.8667686540430339,high,0.06261965404303393,0.06261965404303393
scn_0071,prt_0071_00,0.805919,high,2,120,0.6493535833333333,medium,-0.1565654166666668,0.1565654166666668,0.740980780901257,high,-0.06493821909874309,0.06493821909874309,0.86378180990365,high,0.05786280990365,0.05786280990365,0.7806639600011394,high,-0.025255039998860696,0.025255039998860696
scn_0072,prt_0072_00,0.833431,high,2,120,0.6493535833333333,medium,-0.18407741666666677,0.18407741666666677,0.8043170138907084,high,-0.029113986109291612,0.029113986109291612,0.97744536495925,high,0.14401436495925002,0.14401436495925002,0.8660088236271137,high,0.0325778236271137,0.0325778236271137
scn_0073,prt_0073_00,0.811625,high,1,120,0.6465052583333334,medium,-0.16511974166666665,0.16511974166666665,0.7293907886084102,high,-0.08223421139158982,0.08223421139158982,0.9036977287748,high,0.0920727287748,0.0920727287748,0.7885809648001294,high,-0.02304403519987064,0.02304403519987064
scn_0074,prt_0074_00,0.673135,medium,2,120,0.6493535833333333,medium,-0.023781416666666777,0.023781416666666777,0.6532586048500839,medium,-0.019876395149916126,0.019876395149916126,0.5087114506354999,medium,-0.1644235493645001,0.1644235493645001,0.5979983767828385,medium,-0.07513662321716152,0.07513662321716152
scn_0075,prt_0075_00,0.859155,high,2,120,0.6493535833333333,medium,-0.20980141666666674,0.20980141666666674,0.6701477951815358,medium,-0.18900720481846423,0.18900720481846423,0.7447645414612001,high,-0.11439045853879992,0.11439045853879992,0.6914577614358011,medium,-0.16769723856419894,0.16769723856419894
scn_0076,prt_0076_00,0.723171,high,2,120,0.6493535833333333,medium,-0.07381741666666675,0.07381741666666675,0.48896998943343045,medium,-0.23420101056656956,0.23420101056656956,0.6100165498572501,medium,-0.11315445014274994,0.11315445014274994,0.5273013624499808,medium,-0.19586963755001918,0.19586963755001918
scn_0077,prt_0077_00,0.806525,high,4,120,0.6476999416666666,medium,-0.1588250583333335,0.1588250583333335,0.6269354676281677,medium,-0.1795895323718324,0.1795895323718324,0.747633711561,high,-0.058891288439000045,0.058891288439000045,0.6779032641324036,medium,-0.1286217358675964,0.1286217358675964
scn_0078,prt_0078_00,0.64937,medium,0,120,0.6511737916666667,medium,0.0018037916666666653,0.0018037916666666653,0.5091837151469749,medium,-0.1401862848530251,0.1401862848530251,0.4097874034232,low,-0.23958259657679998,0.23958259657679998,0.4811239873575072,medium,-0.16824601264249278,0.16824601264249278
scn_0079,prt_0079_00,0.577056,medium,0,120,0.6511737916666667,medium,0.07411779166666665,0.07411779166666665,0.4423400729859258,low,-0.1347159270140742,0.1347159270140742,0.294621545507,low,-0.28243445449300003,0.28243445449300003,0.3950584489844607,low,-0.18199755101553933,0.18199755101553933
scn_0080,prt_0080_00,0.787307,high,3,120,0.6464784916666667,medium,-0.14082850833333327,0.14082850833333327,0.5542881812132061,medium,-0.23301881878679387,0.23301881878679387,0.6158224834603,medium,-0.17148451653969998,0.17148451653969998,0.5820395404070667,medium,-0.20526745959293324,0.20526745959293324
scn_0081,prt_0081_00,0.650111,medium,0,120,0.6511737916666667,medium,0.0010627916666666737,0.0010627916666666737,0.4795886324783286,medium,-0.17052236752167138,0.17052236752167138,0.5788907970691,medium,-0.07122020293090003,0.07122020293090003,0.517433669838566,medium,-0.13267733016143402,0.13267733016143402
scn_0082,prt_0082_00,0.609942,medium,0,120,0.6511737916666667,medium,0.041231791666666684,0.041231791666666684,0.38210523797874696,low,-0.22783676202125303,0.22783676202125303,0.0141811802852499,low,-0.59576081971475,0.59576081971475,0.252332094186144,low,-0.357609905813856,0.357609905813856
scn_0083,prt_0083_00,0.645881,medium,3,120,0.6464784916666667,medium,0.0005974916666666719,0.0005974916666666719,0.4078980096873756,low,-0.23798299031262443,0.23798299031262443,0.0136842110527999,low,-0.6321967889472001,0.6321967889472001,0.2711513060066019,low,-0.3747296939933981,0.3747296939933981
scn_0084,prt_0084_00,0.570873,medium,3,120,0.6464784916666667,medium,0.07560549166666675,0.07560549166666675,0.4676195328589605,medium,-0.10325346714103945,0.10325346714103945,0.30240707845225,low,-0.26846592154774995,0.26846592154774995,0.4174394517814315,low,-0.15343354821856847,0.15343354821856847
scn_0085,prt_0085_00,0.566084,medium,0,120,0.6511737916666667,medium,0.08508979166666664,0.08508979166666664,0.4498914690455494,low,-0.11619253095445065,0.11619253095445065,0.01193177334795,low,-0.55415222665205,0.55415222665205,0.306775777572413,low,-0.25930822242758705,0.25930822242758705
scn_0086,prt_0086_00,0.544776,medium,1,120,0.6465052583333334,medium,0.10172925833333335,0.10172925833333335,0.3804469510787083,low,-0.16432904892129174,0.16432904892129174,0.01138544335875,low,-0.53339055664125,0.53339055664125,0.2589487346623929,low,-0.28582726533760716,0.28582726533760716
scn_0087,prt_0087_00,0.523879,medium,0,120,0.6511737916666667,medium,0.12729479166666668,0.12729479166666668,0.3004512682200407,low,-0.22342773177995928,0.22342773177995928,0.0109987839852999,low,-0.5128802160147001,0.5128802160147001,0.2033426392026228,low,-0.3205363607973772,0.3205363607973772
scn_0088,prt_0088_00,0.574077,medium,2,120,0.6493535833333333,medium,0.07527658333333331,0.07527658333333331,0.3820082690073223,low,-0.19206873099267763,0.19206873099267763,0.0115854511592499,low,-0.56249154884075,0.56249154884075,0.2509005574623346,low,-0.32317644253766536,0.32317644253766536
scn_0089,prt_0089_00,0.607655,medium,1,120,0.6465052583333334,medium,0.03885025833333344,0.03885025833333344,0.408653993721493,low,-0.19900100627850692,0.19900100627850692,0.0113210654543,low,-0.5963339345456999,0.5963339345456999,0.2701941323950409,low,-0.337460867604959,0.337460867604959
scn_0090,prt_0090_00,0.598887,medium,0,120,0.6511737916666667,medium,0.05228679166666672,0.05228679166666672,0.38126270596888934,low,-0.2176242940311106,0.2176242940311106,0.01199815011595,low,-0.58688884988405,0.58688884988405,0.2465825936074916,low,-0.3523044063925084,0.3523044063925084
scn_0091,prt_0091_00,0.552493,medium,0,120,0.6511737916666667,medium,0.09868079166666666,0.09868079166666666,0.5170760802570701,medium,-0.03541691974292993,0.03541691974292993,0.0131324947097999,low,-0.5393605052902001,0.5393605052902001,0.3498771147997808,low,-0.20261588520021923,0.20261588520021923
scn_0092,prt_0092_00,0.531713,medium,2,120,0.6493535833333333,medium,0.11764058333333327,0.11764058333333327,0.4460206648752366,low,-0.08569233512476337,0.08569233512476337,0.01175009685665,low,-0.51996290314335,0.51996290314335,0.3005472911639543,low,-0.2311657088360457,0.2311657088360457
