scenario_id,protocol_id,run_id,alternative_id,q_pred,q_fact,integral_quality,q_pred_class,q_fact_class,q_acc_pred,q_time_pred,q_effort_pred,q_res_pred,q_rep_pred,q_fit_pred,q_acc,q_time,q_effort,q_res,q_rep,q_fit,q_latent,theta_0,theta_1,theta_2,theta_dominant_topic,theta_dominant_value,theta_entropy,lda_instability,input_missing_share,uncertainty_score,interval_radius,q_pred_lower,q_pred_upper,q_acc_feature_component,q_acc_latent_component,q_acc_observed_weight,q_acc_latent_weight,q_time_feature_component,q_time_latent_component,q_time_observed_weight,q_time_latent_weight,q_effort_feature_component,q_effort_latent_component,q_effort_observed_weight,q_effort_latent_weight,q_res_feature_component,q_res_latent_component,q_res_observed_weight,q_res_latent_weight,q_rep_feature_component,q_rep_latent_component,q_rep_observed_weight,q_rep_latent_weight,q_fit_feature_component,q_fit_latent_component,q_fit_observed_weight,q_fit_latent_weight,prior_alpha_ratio_norm,prior_attention_deficit_norm,prior_condition_mean_adjusted_attention_norm,prior_condition_noise_adjustment_norm,prior_condition_noise_level_norm,prior_condition_time_pressure_norm,prior_condition_total_adjusted_time_norm,prior_control_expected_detection_rate_norm,prior_control_intensity_norm,prior_control_marker_ratio_norm,prior_digit_ratio_norm,prior_expected_error_probability_norm,prior_manual_operation_count_norm,prior_mean_complexity_norm,prior_mean_message_criticality_norm,prior_memory_load_index_norm,prior_message_entropy_estimate_norm,prior_message_length_norm,prior_operator_attention_norm,prior_operator_error_susceptibility_norm,prior_operator_fatigue_norm,prior_operator_skill_norm,prior_operator_total_estimated_time_norm,prior_procedure_branch_count_norm,prior_procedure_steps_norm,prior_repetition_expected_count_norm,prior_symbol_group_count_norm,prior_time_pressure_index_norm,prior_total_nominal_time_norm,prior_verification_required_norm,document_index,selected_k,random_state,latent_direction_score,fact_duration_sec,fact_error_count,fact_recheck_count,fact_reject_count,fact_success
scn_0010,prt_0010_00,extended_run_001,alt_010,0.7604454327730115,0.805989,0.805989,high,high,0.739871477120036,0.791794683612117,0.6422794735947213,0.5330870503528682,0.96100795315156,0.894631959007615,0.833333,0.782088,0.5,1.0,0.833333,0.912384,0.9775198828789,0.0108506565681,0.0116294605531,0.977519882879,theta_2,0.977519882879,0.1120585443864161,0.15115,0.0,0.101374272193208,0.0152061408289812,0.7452392919440303,0.7756515736019927,0.6119069509421861,0.9775198828789,0.65,0.35,0.7121981696406386,0.9775198828789,0.7,0.3,0.4986050124729303,0.9775198828789,0.7,0.3,0.2367984953355135,0.9775198828789,0.6,0.4,0.95,0.9775198828789,0.6,0.4,0.8500000000000001,0.9775198828789,0.65,0.35,0.7435491172476233,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.7287968354737739,0.0996906636670416,0.0,0.4114832535885168,0.2074850299401197,0.8275651849416041,0.5333333333333333,1.0,0.5,0.6567121320890166,0.9231512071156288,0.7142857142857143,0.25,0.8604651162790697,0.75,0.0,0.6503462883827931,1.0,0.1428571428571429,1.0,0.7142857142857143,1.0,0.6615174416122285,0.0,10,3,11,0.9550397657578,51.9366,2,0,0,1
scn_0011,prt_0011_00,extended_run_001,alt_011,0.6931488345991221,0.715635,0.715635,medium,high,0.6079511510486172,0.7549568000384008,0.8156919503221012,0.4325880036159871,0.8326649436443401,0.7150401590221308,0.75,0.713789,0.833333,0.35,0.833333,0.870441,0.78166235911085,0.0105930001083,0.207744640781,0.781662359111,theta_2,0.781662359111,0.5162699366688871,0.15115,0.0,0.3034799683344436,0.0455219952501665,0.6476268393489556,0.7386708298492887,0.5144143467074149,0.78166235911085,0.65,0.35,0.7435115604359227,0.78166235911085,0.7,0.3,0.8302760608412089,0.78166235911085,0.7,0.3,0.1998717666194117,0.78166235911085,0.6,0.4,0.8666666666666667,0.78166235911085,0.6,0.4,0.6791666666666667,0.78166235911085,0.65,0.35,0.6518786781349027,0.1857142857142857,0.1857142857142857,0.6666666666666665,0.6666666666666667,1.0,0.7397057979524173,0.1057367829021372,0.0,0.4362766420182688,0.3202095808383234,0.6726029269950822,0.8666666666666667,0.75,0.5,0.7431442928930366,0.7130368487928844,0.5714285714285714,0.25,0.7674418604651163,0.75,0.0,0.6940394530288597,0.9,1.0,1.0,0.5714285714285714,1.0,0.7112932838051321,0.0,11,3,11,0.5633247182217,52.823,4,0,0,0
scn_0012,prt_0012_00,extended_run_001,alt_000,0.5305988145865834,0.682048,0.682048,medium,medium,0.4971537934625852,0.5033360467284564,0.5378350425237708,0.323846564382489,0.724980323864,0.5964411167143333,0.708333,0.701543,0.722222,0.35,0.833333,0.850725,0.51245080966,0.251409025023,0.236140165317,0.51245080966,theta_2,0.51245080966,0.9380391331278852,0.15115,0.0,0.5143645665639426,0.0771546849845913,0.453444129601992,0.6077534995711749,0.4889169385870542,0.51245080966,0.65,0.35,0.4994297197577949,0.51245080966,0.7,0.3,0.5487139994653868,0.51245080966,0.7,0.3,0.1981104008641484,0.51245080966,0.6,0.4,0.8666666666666667,0.51245080966,0.6,0.4,0.6416666666666666,0.51245080966,0.65,0.35,0.520258035310095,0.1857142857142857,0.1857142857142857,0.6666666666666665,0.6666666666666667,1.0,0.4963147485111098,0.1605736782902137,0.0,0.6624619399739017,0.4164670658682635,0.5997531895083372,0.6,0.5,0.5,0.4729361091170136,0.4944853875476491,0.2857142857142857,0.25,0.7674418604651163,0.75,0.0,0.4274834762227212,0.8,0.7142857142857143,1.0,0.2857142857142857,1.0,0.4076341744588191,0.0,12,3,11,0.02490161932,79.0892,7,0,0,0
scn_0013,prt_0013_00,extended_run_001,alt_001,0.3411365131842091,0.622029,0.622029,low,medium,0.3444662037576464,0.2299435456508601,0.2647588273056715,0.1990777043599398,0.5766856034988,0.4318871947281167,0.625,0.632681,0.611111,0.35,0.833333,0.804929,0.266701508747,0.46541949722,0.267878994033,0.266701508747,theta_0,0.46541949722,0.966032630787032,0.15115,0.0,0.5283613153935159,0.0792541973090273,0.2618823158751817,0.4203907104932365,0.3863395010710714,0.266701508747,0.65,0.35,0.2141901328953716,0.266701508747,0.7,0.3,0.2639262495451021,0.266701508747,0.7,0.3,0.1539951681018997,0.266701508747,0.6,0.4,0.7833416666666667,0.266701508747,0.6,0.4,0.5208333333333334,0.266701508747,0.65,0.35,0.4117247623358985,0.1142857142857142,0.1142857142857142,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.1990366913748117,0.1545275590551181,0.0,0.6372335798173119,0.5687125748502995,0.4305476015414571,0.3333333333333333,0.25,0.5,0.1750179468772433,0.2768487928843709,0.0,0.25,0.6511627906976745,0.75,0.0,0.1739259066558015,0.6,0.4285714285714286,1.0,0.0,0.6667000000000001,0.1187822893984033,0.0,13,3,11,-0.4665969825059999,114.4297,12,0,1,0
scn_0014,prt_0014_00,extended_run_001,alt_002,0.4417216757363977,0.537456,0.537456,low,medium,0.2970026348748433,0.5962957942025711,0.4660571163303332,0.2434399391632894,0.6137985484155399,0.4337360215302641,0.5,0.585488,0.5,0.35,0.666667,0.761915,0.43448387103885,0.0119666700033,0.553549458958,0.434483871039,theta_1,0.553549458958,0.6758669431361,0.15115,0.0,0.38327847156805,0.0574917707352075,0.3842299050011902,0.4992134464716052,0.2229742769403782,0.43448387103885,0.65,0.35,0.6656437612727372,0.43448387103885,0.7,0.3,0.4795885071695403,0.43448387103885,0.7,0.3,0.1160773179129156,0.43448387103885,0.6,0.4,0.7333416666666667,0.43448387103885,0.6,0.4,0.4333333333333333,0.43448387103885,0.65,0.35,0.2566772295156179,0.0,0.0,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.6607471601820661,0.1605736782902137,0.0,0.6624619399739017,0.765119760479042,0.2716208577034062,0.6666666666666667,0.0,0.5,0.421105527638191,0.0439644218551461,1.0,0.0,0.5116279069767442,0.5,0.0,0.6481184636553414,0.5,0.1428571428571429,1.0,1.0,0.6667000000000001,0.6877246915161608,0.0,14,3,11,-0.1310322579223,66.7554,2,0,1,0
scn_0015,prt_0015_00,extended_run_001,alt_003,0.6037854518013333,0.615358,0.615358,medium,medium,0.4124290294244027,0.7405786127434189,0.6931666001410524,0.4858087058865921,0.69150265119774,0.5992271114646892,0.666667,0.61345,0.611111,0.35,0.666667,0.818348,0.62874412799435,0.0112644985543,0.359991373451,0.628744127994,theta_2,0.628744127994,0.6463468771410741,0.15115,0.0,0.368518438570537,0.0552777657855805,0.5485076860157527,0.6590632175869138,0.2959516686559696,0.62874412799435,0.65,0.35,0.788507677635877,0.62874412799435,0.7,0.3,0.7207762310610676,0.62874412799435,0.7,0.3,0.3905184244814202,0.62874412799435,0.6,0.4,0.7333416666666667,0.62874412799435,0.6,0.4,0.5833333333333334,0.62874412799435,0.65,0.35,0.0115436849253055,0.0,0.0,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.7908147948664744,0.2349550056242969,0.0,0.9691170073945192,0.9838323353293414,0.4801276911765247,0.7333333333333334,1.0,0.25,0.8875807609475952,0.6764421855146123,0.9285714285714286,0.0,0.5116279069767442,0.5,0.0,0.7817025069723135,0.9,0.4285714285714286,1.0,0.9285714285714286,0.6667000000000001,0.8336194013919133,1.0,15,3,11,0.2574882559887,49.7873,2,0,1,0
scn_0016,prt_0016_00,extended_run_001,alt_004,0.6068145820706323,0.687389,0.687389,medium,medium,0.4674292679875972,0.6885936657526999,0.5922503295792894,0.5408197978515779,0.73707047449006,0.6147239568454692,0.625,0.622938,0.5,1.0,0.666667,0.836346,0.74266368622515,0.0113722065617,0.245964107213,0.742663686225,theta_2,0.742663686225,0.5614735696027637,0.15115,0.0,0.3260817848013819,0.0489122677202072,0.557902314350425,0.6557268497908396,0.319226119705838,0.74266368622515,0.65,0.35,0.6654207998359355,0.74266368622515,0.7,0.3,0.5277874624453491,0.74266368622515,0.7,0.3,0.4062572056025298,0.74266368622515,0.6,0.4,0.7333416666666667,0.74266368622515,0.6,0.4,0.5458333333333334,0.74266368622515,0.65,0.35,0.7574694431869624,0.0,0.0,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.6605109685622331,0.2320022497187852,0.0,0.9569377990430622,0.0013473053892215,0.546626122747577,0.6,0.75,0.25,0.6808327351040919,0.7662007623888183,0.8571428571428572,0.0,0.5116279069767442,0.5,0.0,0.647876170181835,0.8,0.1428571428571429,1.0,0.8571428571428572,0.6667000000000001,0.6874599718201615,1.0,16,3,11,0.4853273724503,62.7671,3,0,0,1
scn_0017,prt_0017_00,extended_run_001,alt_005,0.6438707843556247,0.656308,0.656308,medium,medium,0.4994333452051845,0.7172423588857559,0.8094166002581348,0.5132441259449071,0.71785385823722,0.6060344176242342,0.666667,0.648411,0.833333,0.35,0.666667,0.824596,0.6946221455930499,0.0112294468519,0.294148407555,0.694622145593,theta_2,0.694622145593,0.6039106853977457,0.15115,0.0,0.3473003426988729,0.0520950514048309,0.5917757329507938,0.6959658357604557,0.3943316834578725,0.6946221455930499,0.65,0.35,0.7269367360112013,0.6946221455930499,0.7,0.3,0.8586142236860282,0.6946221455930499,0.7,0.3,0.3923254461794785,0.6946221455930499,0.6,0.4,0.7333416666666667,0.6946221455930499,0.6,0.4,0.5583333333333333,0.6946221455930499,0.65,0.35,0.6982797645993661,0.1142857142857142,0.1142857142857142,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.7351673870143172,0.2217379077615298,0.0,0.9147455415398,0.0941616766467066,0.5032162954040782,0.9333333333333332,0.5,0.25,0.7599425699928213,0.5657941550190597,0.7142857142857143,0.25,0.5813953488372093,0.5,0.25,0.7245518527161736,0.7,1.0,1.0,0.7142857142857143,0.6667000000000001,0.7411809914179582,1.0,17,3,11,0.3892442911860999,55.4502,4,0,0,0
scn_0018,prt_0018_00,extended_run_001,alt_006,0.5464210339702779,0.602214,0.602214,medium,medium,0.4360769655944059,0.6039737204906337,0.6081118476648177,0.413017577864846,0.6740313603279999,0.5433147319536666,0.5625,0.632402,0.722222,0.35,0.666667,0.794841,0.58506590082,0.011122097235,0.403812001945,0.58506590082,theta_2,0.58506590082,0.6643187574792615,0.15115,0.0,0.3775043787396308,0.0566256568109446,0.4897953771593332,0.6030466907812224,0.3558521543190859,0.58506590082,0.65,0.35,0.6120770717780482,0.58506590082,0.7,0.3,0.6179886820268825,0.58506590082,0.7,0.3,0.2983186958947434,0.58506590082,0.6,0.4,0.7333416666666667,0.58506590082,0.6,0.4,0.5208333333333334,0.58506590082,0.65,0.35,0.8458578542326844,0.1142857142857142,0.1142857142857142,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.6157603824979803,0.0,0.0,0.0,0.2137724550898204,0.3932747835789737,0.7333333333333334,0.25,0.25,0.4239770279971285,0.4141804320203303,0.5714285714285714,0.25,0.5813953488372093,0.5,0.25,0.6019156487152708,0.6,0.7142857142857143,1.0,0.5714285714285714,0.6667000000000001,0.600358652491354,1.0,18,3,11,0.1701318016399999,69.8923,7,0,1,0
scn_0019,prt_0019_00,extended_run_001,alt_007,0.3543998931094816,0.581516,0.581516,low,medium,0.2891478894169778,0.3191464423737085,0.2782503317497936,0.3445355734031548,0.5152836427512,0.3800354790739667,0.583333,0.627431,0.555556,0.35,0.666667,0.785294,0.188196606878,0.496224016749,0.315579376373,0.188196606878,theta_0,0.496224016749,0.9339315349793572,0.15115,0.0,0.5123107674896786,0.0768466151234518,0.2775532779860298,0.4312465082329334,0.3435062723225812,0.188196606878,0.65,0.35,0.3752678004432979,0.188196606878,0.7,0.3,0.3168447852662766,0.188196606878,0.7,0.3,0.4487615510865914,0.188196606878,0.6,0.4,0.7333416666666667,0.188196606878,0.6,0.4,0.4833333333333333,0.188196606878,0.65,0.35,0.7728610230873699,0.1142857142857142,0.1142857142857142,0.6666666666666665,0.6666666666666667,0.6666666666666667,0.3695747667883677,0.2530933633295839,0.3333333333333333,0.0,0.3103293413173653,0.3580008350175316,0.4,0.0,0.25,0.1287867910983489,0.2100635324015247,0.2857142857142857,0.25,0.5813953488372093,0.5,0.25,0.3490747577384071,0.4,0.4285714285714286,1.0,0.2857142857142857,0.6667000000000001,0.310020921395329,1.0,19,3,11,-0.623606786244,97.5406,10,0,1,0
